True Values,Predictions
1.3851,47.759857
0.0,4.8566837
20.3765,6.271969
44.0179,45.680176
0.0,5.333104
13.1998,14.593021
0.0,0.22784495
0.0578393,0.030404806
21.4343,10.983617
0.089359,6.9909363
86.9453,96.63511
0.0,4.8566837
0.0,14.969103
1.31869,1.3380249
32.4577,35.37361
31.889,34.185295
0.0,4.8566837
45.1614,0.37052703
0.0,4.8566837
4.29189,4.823107
0.0,4.8566837
0.0534402,0.73220134
26.2397,31.93842
0.0,4.8566837
0.0,4.8566837
9.40349,9.211872
0.734255,0.85417914
0.0,4.8566837
16.8671,11.005152
2.6963,2.8499246
14.8916,16.104866
2.73699,2.8860738
0.0,0.4061606
0.0,4.8566837
0.0,1.790966
1.65003,1.8260083
5.78529,7.542323
197.497,-0.2880423
0.747373,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,0.9376774
0.0,4.8566837
0.0,4.8566837
7.00099,-0.46463323
0.0,4.6110973
15.4888,4.8566837
23.0886,24.449701
0.0,4.8566837
4.545,1.3866847
1.42763,23.478113
2.02329,0.28564095
0.0,4.8566837
0.0,4.8566837
34.1317,34.39362
0.319678,3.0173988
0.699426,4.8566837
0.0,3.8561823
2.22496,1.0217831
0.0506783,4.8566837
2.93284,3.3981757
0.124035,4.8566837
0.0,4.8566837
0.721388,1.9631319
23.2925,27.78385
7.13458,7.3820124
4.87841,6.495158
0.0503214,4.8566837
11.9358,13.307661
18.4408,19.491594
7.14585,7.5880413
0.83686,1.4585445
2.74106,12.445947
10.4071,4.8566837
0.0441422,0.9839413
2.29766,1.1986296
0.0,4.8566837
0.0,4.8566837
0.535877,5.3670053
1.66884,25.380217
22.6392,25.748137
0.130615,0.23992133
1.69518,10.071201
7.20599,38.424004
0.0,-0.16394019
84.784,12.0246105
8.78718,8.987149
0.0,4.8566837
3.7689,4.5710974
17.5729,22.413887
66.723,78.216934
3.3563,0.28272295
40.5102,49.591545
0.834837,4.999841
0.0,4.8566837
0.0,4.8566837
66.0095,41.300407
0.0,4.8566837
0.0,4.8566837
15.0344,8.188501
0.158856,4.8566837
0.0,4.8566837
3.86845,4.420369
0.0,4.8566837
0.885176,3.2704055
1.82111,4.8566837
6.31848,5.855089
41.4786,43.080635
12.3578,13.148917
0.0130207,1.6944423
751.657,792.39545
0.346404,0.3485322
0.0,33.687515
4.86847,4.8566837
7.65143,8.490904
0.0,4.8566837
0.751724,0.20867896
8.4425,8.516864
88.7445,113.64955
0.0493707,0.41373038
20.3765,6.6690655
0.117648,13.0691185
37.7718,47.2749
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,0.111665726
4.52996,3.2704055
0.0,4.8566837
0.0,4.8566837
7.08421,8.727962
0.518322,2.0450506
428.302,4.8566837
0.0,0.07934022
6.60746,13.24312
0.0,194.17613
56.7611,41.09166
1.20655,9.121629
0.699279,11.238066
0.0,43.597755
20.3765,6.6690655
14.0942,7.0127087
20.6806,11.166636
0.125719,0.06610799
0.153151,0.1503563
0.0,4.8566837
1.00717,1.3165512
24.9296,27.654593
0.121209,4.8566837
0.0362889,4.8566837
12.8639,9.601827
1.63946,2.629416
16.8505,16.432894
0.0,4.8566837
0.0,4.8566837
0.0789774,-0.34578562
0.0,4.8566837
0.0322104,3.2871778
0.0610322,4.8566837
0.0,4.8566837
0.230925,9.282593
0.0,4.8566837
49.8151,63.388752
0.0,4.8566837
0.0,1.1651335
0.0,4.8566837
3.5795,3.7579162
13.5237,14.853956
0.0,4.8566837
9.28526,7.0662155
2.7153,3.820913
1.81068,4.3026276
15.8731,19.77817
7.63668,46.09964
4.50339,4.8015394
0.0129911,4.8566837
9.20009,9.167644
0.0,2.662075
0.0,4.8566837
19.3196,23.717949
0.0,4.8566837
0.0,1.9229134
0.530209,0.5683458
0.0,4.8566837
7.71497,8.53001
0.349096,4.8566837
0.153509,4.8566837
0.0,3.6027007
0.0,24.813221
10.0219,19.137064
0.0,4.8566837
27.2787,7.7442713
0.55758,9.998285
1.10776,1.3345137
0.220706,46.211876
0.318214,28.673258
12.766,13.123983
11.3947,12.246195
10.9794,5.7800856
10.5081,30.267046
0.0,4.8566837
20.3765,5.798155
19.6408,21.800028
10.7675,15.812299
0.0430212,4.8566837
0.237022,55.962097
34.1565,74.26411
0.0,2.2028997
4.4391,21.583694
22.6518,11.940239
5.05382,5.7632008
0.069534,4.8566837
0.0735954,0.4176736
15.0913,16.235088
49.2648,54.936066
14.399,14.852349
0.228301,-0.2916777
41.1289,39.21498
0.0481385,5.5702477
0.0420308,4.8566837
19.3477,21.36683
0.0,4.8566837
8.4425,8.516864
0.0,4.8566837
12.9157,11.427783
19.1878,17.29795
0.169882,0.045474768
8.74247,48.505966
0.0,4.8566837
0.0,-0.97515845
0.795791,4.8566837
5.90117,7.4914427
0.942564,1.0087199
0.0,11.890504
11.7739,11.952211
60.3985,70.241295
45.9377,49.541794
11.0977,4.4947457
11.8289,62.022995
0.0,0.48525572
0.0,4.8566837
0.0124043,15.26378
0.0,4.8566837
0.0,4.8566837
16.2018,17.440605
0.0293181,4.047389
90.8729,3.2335634
0.0,4.8566837
3.48253,4.8566837
0.0,4.8566837
8.24252,8.68864
0.0,0.39412975
5.09901,5.5381308
17.9272,26.497889
13.6708,15.601298
0.0,4.8566837
0.0,4.8566837
5.39411,5.507683
123.482,134.86813
17.0383,17.013216
24.4512,15.085796
9.56915,10.052341
2.59898,2.7116354
0.0145016,0.13150811
2.18394,2.1801252
0.0261254,4.8566837
0.058586,4.8566837
0.0,4.8566837
9.4149,9.993778
38.012,29.387564
0.377169,4.8566837
1.54195,1.8035638
0.0,4.8566837
0.0,4.8566837
3.08732,4.8566837
5.16818,5.459592
9.33523,9.258712
0.0593326,4.27656
2.47507,102.82001
0.0,3.9288628
6.32595,6.326521
3.02366,4.8566837
36.9143,40.745476
3.8283,1.1861551
5.64967,6.1769686
0.488137,4.8566837
11.5815,12.045375
0.348336,0.20685124
3.69528,3.5583997
0.0123709,-0.1342051
10.0115,5.3902397
9.57747,10.116555
317.826,350.66458
18.8462,20.401285
5.57721,5.950019
0.0,0.29170215
7.11917,7.3885317
0.0,4.8566837
0.519642,4.8566837
7.84176,2.4559765
0.535877,4.65426
0.0,4.8566837
46.1519,8.8146
15.4143,5.0051856
0.0196105,4.8566837
0.0,4.8566837
0.0,4.8566837
53.5033,60.823097
13.6658,14.085352
0.0218479,4.8566837
17.2254,26.28051
5.06028,54.286022
0.185092,11.108845
8.56692,1.744576
0.0,4.8566837
0.0,4.8566837
18.2965,19.28529
7.76466,1.4750264
0.645114,4.8566837
0.0,1.9265188
0.116668,0.35096645
0.0263083,4.8566837
17.8849,18.16767
0.0,2.6611927
45.2152,49.585014
3.75554,4.074351
2.61769,25.13607
0.0,4.8566837
0.0,4.8566837
17.6696,18.281578
13.4667,12.900237
14.1541,14.468851
0.148443,4.8566837
0.147257,4.8566837
6.80099,45.235226
40.1471,48.723015
1.07475,4.8566837
6.51382,4.3357162
8.71518,4.8566837
13.3605,4.3889036
6.12208,66.70535
7.50482,8.621974
5.90059,4.8041897
0.0,0.36679554
0.0,4.8566837
0.0,4.8566837
0.0105662,1.8718824
0.0,4.8566837
5.75256,6.1317587
3.93496,4.0352077
0.0,4.8566837
17.8586,19.561983
0.55758,9.430975
74.4531,87.435265
0.030774,0.37396026
0.0,0.5779686
0.18877,0.79154253
0.0,4.8566837
0.0,4.8566837
38.704,44.115665
0.444784,4.8566837
23.9847,14.592237
47.1426,57.545223
0.0438265,0.39121222
0.0315748,-0.16074324
0.0,4.8566837
0.0274204,4.8566837
0.0,4.0341406
3.72617,7.757251
3.92962,2.268269
9.36233,3.2521951
0.0,4.8566837
6.10661,7.386544
64.9261,55.581436
0.110281,4.8566837
11.3911,11.9491005
26.9954,30.895187
5.52028,21.506342
0.395607,4.3886385
0.0,4.8566837
10.2526,4.2403526
2.89538,3.1332035
0.0205246,4.8566837
0.0,0.3602829
0.0,0.29170215
1.14478,1.265573
0.0897234,4.8566837
18.7259,25.384947
60.0505,18.858736
89.6832,99.89498
0.0145899,4.8566837
293.299,164.6572
23.8582,7.762789
0.519284,21.824455
0.0,4.8566837
0.0383336,31.238768
52.0819,56.66715
0.683661,4.8566837
0.505088,164.6572
17.7008,18.206442
41.9503,44.976067
0.0,4.8566837
10.0159,9.368169
0.0196327,4.8566837
11.566,11.9072695
0.0,0.4505818
4.21751,4.524046
0.0281779,4.8566837
0.503129,0.31435776
1.93037,2.6031256
25.3032,2.4507408
0.0629123,9.609319
0.0,4.8566837
13.4078,22.541319
23.0654,1.2690325
0.113443,1.739141
4.82808,5.338439
0.0,-0.23260427
0.0933876,27.250603
3.80485,3.994414
0.0713469,4.8566837
0.0,4.8566837
0.0,4.8095055
3.68977,4.3991213
0.0362957,8.18665
0.0,4.8566837
0.00673864,4.8566837
5.72192,5.59752
0.0,4.8566837
0.0,4.8566837
0.0,-1.469796
1.19568,35.73149
0.0,7.604189
186.227,22.47725
0.0,4.8566837
4.6505,5.1921825
2.81786,20.871595
0.0,4.8566837
0.129077,5.950019
0.834837,4.8566837
17.5578,20.337723
4.55654,5.938711
54.8596,62.18491
92.8442,117.160255
11.5285,11.920683
0.0,4.8566837
0.0323811,0.19518805
32.7516,7.729904
6.4931,6.816679
0.0,0.111665726
0.0,0.40178847
17.9272,26.497889
17.0709,4.8566837
0.110217,4.8566837
2.26045,3.359596
0.0,0.111665726
0.0382119,4.8566837
11.5061,11.56971
0.0,0.39091277
1.40205,1.1728644
0.0,-1.4565127
0.360438,38.195847
0.0,4.8566837
0.0683978,44.580616
0.0198511,4.8566837
6.94553,7.8397017
4.13278,28.062744
73.5802,41.098557
7.28997,7.780548
12.4457,9.469541
0.259435,4.8566837
0.101265,2.171289
0.226083,4.8566837
22.2086,23.822695
0.0999994,-0.592211
0.68252,5.271883
4.33623,4.652589
0.0359843,4.8566837
39.5207,48.052696
0.0,6.5061817
11.308,11.83099
0.0589175,4.8566837
86.0813,102.922935
0.0129563,0.29096866
19.3196,23.717949
36.9143,40.745476
0.0174285,2.703683
28.3842,33.89784
0.403338,0.094033
0.0841203,-0.018162489
17.9208,10.128634
2.15402,2.2111144
0.0,4.8566837
0.0,0.30179286
32.8867,35.203808
11.925,5.660616
0.0,0.08329725
9.42536,9.47409
7.88359,7.851533
0.0,0.18966174
0.0289529,4.8566837
0.0,37.545685
4.52728,0.37052703
35.0216,36.078545
10.2968,10.803864
14.5538,16.032112
10.5992,10.941913
1.99982,2.97649
18.9817,17.929857
0.0,4.8566837
0.0903813,4.8566837
0.0324437,3.9000618
0.0,4.8566837
0.0355143,4.8769836
0.0,4.8566837
1.7788,1.3492193
0.0,4.8566837
0.0983347,4.8566837
0.0,4.8566837
12.9993,13.415436
23.6752,12.742446
0.0224391,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,0.3643589
0.0753003,4.8566837
0.0,4.8566837
4.12061,4.8566837
1.78476,1.5297537
27.3319,4.8566837
0.932083,1.0502269
1.32179,0.987241
0.0372422,0.5859206
18.1842,18.75017
22.0206,24.416025
0.0,4.8566837
0.0,4.8566837
0.299025,5.6693296
28.3925,33.06894
18.2676,21.587156
1.45705,1.4856343
0.0,4.8566837
0.0,4.764557
44.9703,62.916862
32.6296,60.158195
181.385,44.580616
3.28353,3.6862974
8.18259,55.485554
0.967653,-0.15749383
1.49482,26.790667
12.9585,19.381762
0.0,4.8566837
9.31878,10.014315
8.19347,3.7922301
5.69682,6.0517263
0.0,4.8566837
7.44745,50.24224
5.39411,5.507683
0.0,4.8566837
1.24542,1.576329
2.52507,9.124574
5.22933,5.9989767
0.0,23.193987
0.0,4.8566837
0.839133,5.2714024
60.4376,13.877808
11.0977,4.4947457
0.0335017,0.43409133
35.0216,36.078545
4.10174,3.9771059
0.0629288,4.8566837
0.0,4.8566837
21.9927,24.195234
0.0,2.3382785
0.092315,0.27743626
0.189148,19.865488
7.49652,28.293192
0.0285757,0.11286092
194.475,36.94407
7.00152,7.888788
13.8527,15.968913
0.0,4.8566837
13.443,57.49484
0.0,4.8566837
36.2545,8.750234
0.0634421,1.1959343
0.427559,40.808445
95.38,109.802635
1.06761,1.3898365
0.0464147,0.4061606
0.0,0.7927182
25.1238,63.530674
0.0,14.326069
3.51618,3.611201
1.73733,1.6130412
0.0,4.8566837
0.0,4.8566837
5.55705,120.721954
8.49649,8.70515
95.5694,108.42368
1.31759,1.3936145
19.5991,18.862074
6.01797,5.566578
0.0265841,4.8566837
3.80485,3.994414
0.0,42.537033
4.3827,11.814458
0.0,20.117567
0.0,4.8566837
7.78329,-0.28007436
13.9068,13.964853
0.101652,5.907667
30.4835,36.70861
6.71487,6.941662
0.0,4.8566837
0.0179047,4.9740863
21.3463,22.537851
13.7987,21.252403
10.7625,10.843056
0.55637,4.8566837
5.32794,14.889921
0.0,4.8566837
229.09,262.51047
4.03114,4.1638746
139.212,0.24784684
67.7254,86.84636
4.74985,5.163702
5.52068,5.978548
4.9399,-0.47381878
15.8834,16.306076
71.5502,96.946846
10.5154,26.995054
8.78718,8.987149
29.961,34.34059
0.207055,15.066412
55.562,65.66472
5.02841,1.4514351
1.14091,0.6507344
48.3711,54.935944
0.0544411,4.8566837
0.0,4.8566837
0.00478567,4.8923683
0.349331,10.518293
1.66252,14.481512
0.0258409,4.8566837
0.0,4.871607
3.60053,4.168165
0.0231124,4.8464365
0.28357,12.246195
0.0,4.8566837
0.0,24.813221
4.58484,4.309635
16.4448,17.79155
0.0,4.8566837
0.0,4.8566837
18.9655,21.231665
7.53906,8.101632
0.231132,0.44411826
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0643545,4.8566837
2.36926,9.752292
135.8,44.778347
13.234,5.773571
0.0,4.8566837
0.0,4.8566837
47.6788,24.686197
1.55834,14.010275
1.9342,6.134327
0.0,4.8566837
3.78142,4.4831047
0.0,4.8566837
0.0,4.8566837
0.02025,4.8566837
11.879,23.908726
14.3224,18.86429
16.651,19.980558
24.5863,12.468626
13.3234,30.148836
0.0413769,4.8566837
0.0,4.8566837
9.4149,9.993778
29.1625,32.692467
0.0,4.8566837
0.111054,8.44759
0.0498663,0.31957054
158.364,179.18729
4.76267,5.1522274
0.0562142,4.8566837
0.0186084,0.30386662
8.24868,9.102619
3.55067,3.764918
0.966778,1.9802101
14.797,15.444557
1.59871,1.538101
10.479,8.501951
0.0,19.804647
0.0,-0.97515845
0.923912,68.70278
0.0,4.8566837
0.0,4.8566837
0.0390394,8.435219
0.0,4.8566837
0.323331,4.883762
0.0120871,0.9122329
0.363451,8.359729
0.0,4.8566837
0.68252,5.271883
0.0,20.064249
0.0,237.50804
3.4621,10.635017
0.096906,4.8566837
0.0,-0.39677787
11.9212,21.97661
5.34906,1.2169836
1.32143,4.4947457
18.2853,9.030813
52.3091,55.187447
7.5882,28.237337
1.06105,9.654305
13.0129,13.334994
0.156968,4.8566837
8.10573,2.9659228
14.0127,8.056846
0.026868,4.8566837
0.0,0.25366807
0.00805205,1.2054081
0.0105662,1.8326561
0.0,4.8566837
1.7845,2.2373927
2.17957,0.6890042
0.0,4.8566837
0.10863,4.6939735
3.08732,4.8566837
2.61957,3.1462424
7.90092,8.170279
20.3666,31.944563
0.31996,1.3866847
6.86627,7.35962
0.0,4.8566837
0.0239684,4.8566837
0.0,39.013702
1.01876,0.79995084
0.0,3.4852872
0.542442,4.8566837
0.0244684,4.8566837
0.0,4.8566837
5.7861,26.215178
9.14964,4.236667
7.96072,9.368169
3.46771,17.130472
0.829006,4.8566837
5.45671,9.856917
14.8348,7.4552298
52.2343,61.558384
5.39369,34.18692
0.0,14.9226055
0.0665804,4.881196
160.161,9.313424
28.4723,27.519379
0.0,0.060052395
0.0,-0.24211073
0.0,4.8566837
0.0,10.200587
26.1965,29.437435
43.4767,45.54917
0.0883291,0.45606327
0.0,4.8566837
4.252,4.658455
17.3229,18.314552
0.0,4.8566837
0.034088,10.589727
12.3578,13.148917
0.138031,4.8566837
0.0,-0.2916777
4.98572,5.05295
0.232211,118.194
17.5554,66.74557
0.0,4.8566837
26.5832,7.6313334
10.8169,4.5568485
0.0,0.42575574
3.28353,3.6862974
0.0,-0.5823753
16.4448,17.79155
0.0,-0.030165672
115.406,153.85204
68.0121,85.170265
16.2353,15.365988
155.242,95.60706
17.542,6.841713
7.88359,8.147453
1.58039,4.8566837
32.6296,60.158195
0.0,4.8566837
0.0254356,4.8566837
0.0,4.8566837
0.0501567,4.8566837
86.3551,90.43273
0.0,4.8877535
0.054314,1.4825484
13.1413,17.2947
0.0,4.8566837
0.0,4.8566837
0.0339269,1.7700639
33.0627,15.218266
0.0,4.8566837
0.033392,-0.043243885
0.0,4.8566837
5.65498,1.5212765
0.0,4.8566837
0.353415,4.8566837
0.0,4.8566837
0.182954,4.8566837
0.0,0.59118056
25.6865,8.426458
12.3578,13.148917
0.0,4.8566837
0.0,-0.25021958
0.0,4.8566837
4.85574,4.9219666
0.101507,4.8566837
15.1388,16.445011
0.0643346,-0.4706099
12.6332,13.87916
6.77438,6.90716
0.0,0.080133915
5.34906,1.8718824
89.9161,98.50949
0.700818,0.10680723
8.26953,8.580109
0.0,-0.19363594
0.0,0.36003208
0.0,0.20404744
0.0209461,4.8566837
0.0,4.8566837
0.01378,0.08423638
0.178423,0.019042015
0.0,-0.31902218
0.0667464,0.41679168
0.0633151,0.40079403
37.887,18.89218
0.0,4.8566837
0.0144449,0.31861424
0.0444264,4.8566837
0.0867852,29.077145
46.1337,63.802986
0.0,7.505348
18.301,6.54126
5.18211,9.902064
2.26397,4.8566837
0.278283,4.8566837
22.0206,24.416025
0.52367,3.7022529
5.15777,5.5984144
0.0139038,4.8566837
71.9291,5.178171
13.509,15.646843
36.8233,30.148836
0.597943,4.8566837
0.128067,0.5682275
0.0,4.8464365
0.182946,12.468626
1.67192,4.369358
0.00775797,4.8566837
2.59898,2.7116354
0.0,-0.13749719
0.132043,4.8566837
9.85463,45.67025
0.0,4.8566837
16.2904,17.676483
0.0,4.8566837
0.334246,5.2468605
21.5036,24.33015
0.0,4.8566837
47.1426,57.545223
1.67192,4.369358
2.08647,1.9686345
0.430106,4.87238
5.30943,5.771217
77.4792,95.818275
5.39411,5.442519
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
66.5703,28.062744
0.0,4.8566837
7.56531,7.995512
1.71906,10.560872
0.0,4.8566837
0.0,4.8566837
0.72781,0.8614826
0.0289529,4.8566837
0.974143,22.583261
70.3835,68.71966
0.0,4.8566837
50.4199,45.26964
0.0,3.4418263
49.3187,56.46363
0.665645,0.4074769
0.0,4.8566837
0.0,4.8566837
0.0,0.22457814
18.4408,19.491594
0.0,4.8566837
35.6337,34.44655
0.209847,23.908726
0.0629288,4.8566837
16.2677,10.635017
2.70478,2.154253
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.469417,4.8566837
0.20815,4.8566837
89.2021,15.011459
13.7987,21.252403
0.0,0.8762293
19.0957,17.990604
0.0,-0.23260427
43.0166,2.5093062
26.1605,30.3854
0.146754,1.4423294
15.0214,16.389635
0.0129563,0.29096866
0.0,4.8566837
0.0,4.8566837
13.8431,14.521889
8.71047,9.438548
9.99881,12.2249775
12.115,-0.47381878
228.807,266.90817
15.0968,25.30162
8.24252,8.68864
0.72045,6.484353
0.0,4.8566837
0.210907,4.8566837
0.0,4.8566837
0.0,2.9329305
0.0,4.8566837
2.59677,13.4597025
0.792368,3.8429124
2.86907,10.528498
0.0,4.859441
0.0,4.8566837
1063.86,1155.7328
0.477638,4.245311
0.0,4.8566837
49.3187,56.46363
0.0,2.545924
0.0,4.8566837
0.387361,4.3724394
15.842,16.808935
38.3952,35.38308
9.4149,9.993778
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
5.47233,5.509933
0.0,4.8566837
0.014177,4.8566837
0.55272,16.411999
0.0,0.5779686
33.357,38.0186
0.227111,4.8566837
9.40349,9.211872
2.54224,3.117817
36.1719,21.748379
0.0,4.8566837
0.0251359,4.8566837
0.886348,4.8566837
5.16169,11.578732
1083.88,95.15368
0.0134494,0.0837152
0.0,0.004360914
0.0373148,4.8566837
0.0,0.55833673
4.0341,4.788624
5.34906,1.2169836
73.2579,108.91584
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
7.72727,7.984972
0.535877,4.5964394
90.9355,99.91878
0.647028,44.580616
0.456626,0.100554705
8.25858,5.46627
11.7739,11.952211
11.6675,12.917494
13.1278,14.727609
0.0,68.79575
174.296,215.61418
0.0,4.8566837
6.84802,8.880051
1.20174,9.282593
134.521,155.092
28.244,47.82695
13.6708,15.601298
0.535877,4.5964394
22.6966,25.493773
82.1792,6.9154186
0.0,4.8566837
0.0,0.40633273
0.0,4.888131
0.134363,5.97812
0.02025,4.8566837
11.6114,10.089748
0.0,4.8566837
0.0,4.8566837
0.0,3.990667
0.404285,60.03119
22.0206,23.187183
26.1965,28.959568
0.0,-0.011168003
16.2677,10.024624
0.836706,4.8566837
4.37095,4.4014463
5.19622,12.404418
32.5668,4.8566837
0.0,0.25624514
0.0,7.249527
10.5733,11.491133
1.96582,2.7909179
6.54888,13.6670475
42.3715,6.3801966
16.651,19.980558
110.799,80.99625
139.129,154.21706
0.0,0.28272295
0.0610322,4.8566837
21.9927,24.195234
0.0,4.8566837
0.0,4.8566837
0.0,-0.42673516
0.0,4.8566837
6.18583,6.412548
18.2965,19.788347
0.0897234,4.8566837
0.172357,0.7120807
0.0163062,4.8566837
25.8108,48.58882
22.0206,24.416025
0.0,4.8566837
0.0757449,4.8566837
17.1126,19.063904
0.0362784,0.6569059
7.5427,4.27656
0.0189998,4.8566837
0.18013,4.8566837
0.40315,0.20121479
0.0,0.29170215
0.0,4.8566837
46.7864,55.519043
0.0,8.048627
41.2784,52.236385
0.0,4.8566837
3.79881,4.255166
36.044,39.14782
16.8505,16.432894
16.1532,5.9786777
0.16364,4.8566837
1180.83,1170.4927
0.0,4.8566837
6.7969,8.53502
0.0995542,4.8566837
16.8101,19.833853
14.0233,25.009874
8.49454,9.323583
4.0899,0.5171616
0.0,8.243018
73.6452,17.41277
48.0989,54.703545
23.5343,13.620028
17.6696,18.281578
16.4165,13.992594
72.8693,79.8281
0.0,4.8566837
31.6155,33.03713
0.0103819,20.013987
4.85574,4.9219666
0.0,4.8566837
0.0930373,17.915876
10.6332,7.016288
0.0733279,0.3519361
0.487577,4.8566837
19.5016,20.90298
96.1357,4.8566837
0.018194,5.411708
37.7821,18.243523
4.67141,11.849197
73.3554,95.50703
37.887,18.89218
0.013013,-0.28535628
15.3676,-0.061830997
228.807,266.90817
25.1649,26.675158
2.05782,4.8566837
10.2716,3.6910405
0.36302,8.572207
0.0,4.8566837
0.289089,4.879965
68.9289,78.86137
0.0201684,4.849103
0.571642,0.7061188
0.0,0.14339423
231.91,268.36108
0.0199723,4.8566837
0.295747,4.8566837
0.483763,10.164336
0.0413353,-0.76334405
0.0285535,-0.10766053
16.1543,5.2008724
6.32027,6.3978596
0.0285757,0.055630684
0.0140005,4.8566837
14.1155,15.139936
5.59409,4.8566837
4.10452,4.254275
0.0,4.8566837
1.25708,1.7645476
0.0,4.8566837
0.143577,4.8566837
0.0230888,4.8566837
0.0,0.111665726
0.0,3.2567394
0.0,4.8566837
0.500156,0.5444374
69.4026,1118.5333
5.17439,107.77192
7.24983,8.216472
0.0,4.8566837
1.16659,19.804647
0.0252579,-1.5010703
15.6971,40.929184
0.0,4.8566837
49.3187,56.46363
0.314698,5.3902397
10.9119,27.322226
0.0,4.8566837
2.87811,1.790966
8.32161,4.8566837
0.303486,4.8566837
0.409133,0.24157882
12.4884,6.644615
0.0,4.8566837
10.1609,10.989557
0.0,2.0205367
3.46595,4.119474
0.0,4.8566837
0.0310379,4.8566837
16.4448,17.79155
6.08398,6.7073708
19.3196,23.717949
0.193852,15.406834
0.0261254,0.3395779
0.0,4.8566837
15.348,12.292753
1.05541,4.8566837
0.00808029,0.11433101
0.218525,0.48159528
1.69662,44.358376
22.9634,16.331707
1.81713,2.439304
5.39411,6.553546
0.201977,-0.4381559
38.7644,40.77128
9.26149,9.881745
0.0,4.878708
0.0,4.8566837
5.05006,4.8566837
25.1973,26.077112
78.8657,89.06952
6.68585,6.7705984
0.766402,4.8566837
0.0,0.3280108
2.2831,1.5097144
1.63293,1.7519588
0.0,4.8566837
0.0,4.8566837
42.2534,24.979925
0.0,4.8566837
14.4733,14.9691925
0.196355,1.9289083
0.0,0.14000177
0.669699,8.900896
0.0,4.8566837
0.0,91.88755
0.0,4.8566837
0.0,4.8566837
3.5795,3.7579162
0.131497,4.8566837
0.03749,0.32585955
0.0,4.8566837
12.8278,6.27188
7.11185,7.7576694
0.0703373,4.8566837
46.9646,53.23484
1.74564,1.223449
0.0165132,4.8566837
0.586897,27.753263
27.4069,24.764372
0.0131004,4.8566837
0.0,0.23445988
6.95536,7.2338066
3.67181,4.3056664
1.43893,1.4569676
0.0,0.4505818
10.0053,10.616312
4.40566,2.3501406
2.61851,0.43603706
0.0,4.8566837
0.0,4.8363447
0.0,0.111665726
66.5222,65.59112
0.0,20.013987
0.0719362,4.8566837
12.2933,13.228975
21.9927,24.195234
3.80921,17.002815
2.37312,53.347313
9.68664,10.402142
11.1947,11.460031
1.80628,7.7401943
0.0,2.6617532
3.80485,3.994414
0.01066,0.0894146
4.37563,6.461768
1.02618,1.3154428
0.0,4.8566837
28.1376,31.020144
96.6188,125.39095
0.0,4.8566837
9.06062,0.7479243
0.0115644,4.8566837
0.0,4.8566837
0.0,4.8566837
7.4921,7.8164825
0.0683978,44.580616
13.2047,14.828163
0.290254,0.52494836
26.8874,21.543287
0.839133,5.2714024
7.34953,7.0949955
0.206719,0.39883733
14.6851,4.8566837
2.0112,62.34256
0.0,4.8566837
96.1357,4.8566837
3.12215,3.4174232
0.0385982,0.21316814
0.0863636,30.347387
0.0,4.8566837
598.347,614.2282
28.2056,11.934782
43.8743,17.534626
22.0829,4.8566837
10.0146,6.829693
0.0,0.31762528
0.0,4.8566837
5.83212,6.0804424
14.1322,7.19279
19.9297,23.57791
3.5795,4.381958
16.9595,17.17435
0.0296726,4.8566837
0.532077,1.7328434
0.142454,4.8566837
0.181888,-0.0024149418
74.3385,81.497
0.0129563,0.29096866
0.0,4.8566837
23.5057,27.752672
0.372758,3.43334
3.72053,26.766603
5.7861,6.4006577
0.0,-0.18119645
39.5927,42.910297
9.73486,4.886648
0.0341683,21.773455
0.970146,0.8245716
15.8731,19.77817
0.0757449,4.8566837
0.0505051,4.8566837
21.9927,24.195234
5.80313,12.923651
0.0,0.4869759
0.19443,0.6439345
2.36965,3.0074253
0.0,0.1541152
3.90281,1.8485641
9.51699,4.508401
3.07933,3.0620503
6.8555,6.4463015
0.0,4.8566837
0.0,5.660616
4.16915,91.80787
0.0,4.8566837
0.0,4.8566837
97.4455,63.661083
23.3684,3.3235888
31.8361,34.97972
1.10621,1.9823198
22.1656,40.53704
0.42647,0.57484484
7.66119,8.359729
0.797986,1.6867852
0.0,4.8566837
0.35243,3.6082435
0.331106,4.8566837
0.0,4.8566837
3.41305,3.1549058
0.225915,2.7589138
12.0715,46.746212
0.0,4.8566837
2.2831,1.5097144
0.0,47.556236
67.8708,4.8566837
23.3864,25.13451
21.4862,26.468523
16.2353,22.174788
0.205377,0.16064191
19.1213,24.311262
0.572656,-0.09704256
0.0,7.249527
1.00021,4.8566837
17.4698,13.612135
40.7339,46.160633
1.3366,4.895026
20.4762,27.660292
3.8058,3.5863733
68.0183,7.979295
4.15016,5.611575
0.0329641,4.8566837
7.88354,7.822447
0.0,4.8566837
0.286364,119.71208
0.766073,11.287329
0.0,19.804647
307.122,8.207883
0.152411,4.8566837
0.0157707,-0.20994449
43.9491,10.455011
