True Values,Predictions
0.0,3.866198
0.0322104,3.3443775
0.0610322,3.866198
0.0,3.866198
0.230925,20.557932
0.0,3.866198
49.8151,56.685295
0.0,3.866198
0.0,0.84783113
0.0,3.866198
3.5795,3.3461437
13.5237,11.578727
0.0,3.866198
9.28526,6.288553
2.7153,3.6231532
1.81068,2.8310738
15.8731,10.450436
7.63668,51.762875
4.50339,4.138997
0.0129911,3.866198
9.20009,8.283608
0.0,40.35872
0.0,3.866198
19.3196,19.011604
0.0,3.866198
0.0,1.3960203
0.530209,0.3442906
0.0,3.866198
7.71497,7.891738
0.349096,3.866198
0.153509,3.866198
0.0,8.519504
0.0,24.151876
10.0219,26.841673
0.0,3.866198
27.2787,12.1556225
0.55758,7.8549557
1.10776,0.8834007
0.220706,34.179737
0.318214,21.569448
12.766,11.0426445
11.3947,10.569204
10.9794,4.4657254
10.5081,6.916924
0.0,3.866198
20.3765,5.187245
19.6408,19.3786
10.7675,13.71776
0.0430212,3.866198
0.237022,44.650043
34.1565,23.57805
0.0,2.315349
4.4391,8.915566
22.6518,10.226679
5.05382,18.717361
0.069534,3.866198
0.0735954,-0.19793773
15.0913,14.412193
49.2648,47.43527
14.399,14.165426
0.228301,0.15615487
41.1289,37.696083
0.0481385,5.690046
0.0420308,3.866198
19.3477,17.701283
0.0,3.866198
8.4425,8.289351
0.0,3.866198
12.9157,10.84663
19.1878,20.987057
0.169882,-0.24877763
8.74247,53.30835
0.0,3.866198
0.0,0.9652966
0.795791,3.866198
5.90117,5.236527
0.942564,0.5742153
0.0,9.117533
11.7739,11.620466
60.3985,59.87875
45.9377,45.820583
11.0977,4.7533617
11.8289,42.319668
0.0,0.66522086
0.0,3.866198
0.0124043,14.240179
0.0,3.866198
0.0,3.866198
16.2018,15.975092
0.0293181,3.7674198
90.8729,8.870858
0.0,3.866198
3.48253,3.866198
0.0,3.866198
8.24252,8.2149
0.0,0.021815062
5.09901,4.4690547
17.9272,22.795513
13.6708,12.256832
0.0,3.866198
0.0,3.866198
5.39411,5.259591
123.482,116.901344
17.0383,16.799482
24.4512,14.005426
9.56915,9.458183
2.59898,2.4769878
0.0145016,-2.2009315
2.18394,2.479725
0.0261254,3.866198
0.058586,3.866198
0.0,3.866198
9.4149,9.329931
38.012,29.130047
0.377169,3.866198
1.54195,0.0055977106
0.0,3.866198
0.0,3.866198
3.08732,3.866198
5.16818,5.488173
9.33523,9.01784
0.0593326,3.911593
2.47507,71.66571
0.0,3.6011977
6.32595,5.1150384
3.02366,3.866198
36.9143,35.833324
3.8283,1.2638557
5.64967,5.573017
0.488137,3.866198
11.5815,12.021083
0.348336,-0.027408957
3.69528,3.5717826
0.0123709,0.08881545
10.0115,5.227161
9.57747,9.376837
317.826,311.8271
18.8462,18.713642
5.57721,5.3225956
0.0,0.27833402
7.11917,6.438709
0.0,3.866198
0.519642,3.866198
7.84176,1.6768183
0.535877,3.8798866
0.0,3.866198
46.1519,42.472794
15.4143,4.7960305
0.0196105,3.866198
0.0,3.866198
0.0,3.866198
53.5033,53.04762
13.6658,12.226156
0.0218479,3.866198
17.2254,27.641777
5.06028,46.943012
0.185092,19.485514
8.56692,2.7318382
0.0,3.866198
0.0,3.866198
18.2965,17.616488
7.76466,1.8028514
0.645114,3.866198
0.0,8.351552
0.116668,-0.08334684
0.0263083,3.866198
17.8849,16.773455
0.0,1.2577593
45.2152,42.167828
3.75554,3.4203396
2.61769,25.648098
0.0,3.866198
0.0,3.866198
17.6696,17.264772
13.4667,22.396244
14.1541,13.841415
0.148443,3.866198
0.147257,3.866198
6.80099,45.563236
40.1471,40.402527
1.07475,3.866198
6.51382,3.6333218
8.71518,3.866198
13.3605,3.3919854
6.12208,50.30653
7.50482,6.910961
5.90059,5.796995
0.0,-0.46913636
0.0,3.866198
0.0,3.866198
0.0105662,1.1253334
0.0,3.866198
5.75256,6.049918
3.93496,5.2598624
0.0,3.866198
17.8586,17.516312
0.55758,8.154435
74.4531,74.69457
0.030774,-0.16167104
0.0,-0.5493964
0.18877,0.10044277
0.0,3.866198
0.0,3.866198
38.704,38.16728
0.444784,3.866198
23.9847,182.21935
47.1426,49.714985
0.0438265,-0.41727483
0.0315748,0.012181282
0.0,3.866198
0.0274204,3.866198
0.0,3.6025095
3.72617,3.5152588
3.92962,1.7909089
9.36233,3.9815779
0.0,3.866198
6.10661,5.62
64.9261,23.983032
0.110281,3.866198
11.3911,10.876737
26.9954,26.882347
5.52028,20.98418
0.395607,3.217455
0.0,3.866198
10.2526,4.5039983
2.89538,2.251133
0.0205246,3.866198
0.0,-0.23992741
0.0,0.27833402
1.14478,2.564866
0.0897234,3.866198
18.7259,17.995468
60.0505,46.155273
89.6832,86.757835
0.0145899,3.866198
293.299,132.509
23.8582,6.6529617
0.519284,10.35697
0.0,3.866198
0.0383336,52.468563
52.0819,52.614136
0.683661,3.866198
0.505088,132.509
17.7008,15.856997
41.9503,42.994152
0.0,3.866198
10.0159,9.286448
0.0196327,3.866198
11.566,11.085856
0.0,-0.26010764
4.21751,3.9443235
0.0281779,3.866198
0.503129,0.39300072
1.93037,1.4652051
25.3032,9.408659
0.0629123,8.398629
0.0,3.866198
13.4078,15.60335
23.0654,-0.7787801
0.113443,-0.16898692
4.82808,3.8091512
0.0,-0.2879058
0.0933876,9.009237
3.80485,3.7290096
0.0713469,3.866198
0.0,3.866198
0.0,3.8049288
3.68977,3.4361773
0.0362957,7.950682
0.0,3.866198
0.00673864,3.866198
5.72192,5.583208
0.0,3.866198
0.0,3.866198
0.0,-0.8773781
1.19568,8.685634
0.0,5.004954
186.227,9.583014
0.0,3.866198
4.6505,4.372197
2.81786,16.485956
0.0,3.866198
0.129077,5.3225956
0.834837,3.866198
17.5578,17.612125
4.55654,4.0350285
54.8596,53.637936
92.8442,101.87142
11.5285,10.047248
0.0,3.866198
0.0323811,-0.16422379
32.7516,12.614777
6.4931,6.3528023
0.0,-0.017983794
0.0,-0.26253414
17.9272,22.795513
17.0709,3.866198
0.110217,3.866198
2.26045,3.2421722
0.0,-0.017983794
0.0382119,3.866198
11.5061,11.757271
0.0,-0.18076289
1.40205,1.0226723
0.0,1.3095335
0.360438,46.998093
0.0,3.866198
0.0683978,35.666943
0.0198511,3.866198
6.94553,6.2776775
4.13278,22.96875
73.5802,34.928486
7.28997,6.760301
12.4457,8.468472
0.259435,3.866198
0.101265,2.4407382
0.226083,3.866198
22.2086,21.519325
0.0999994,-0.2791487
0.68252,5.854756
4.33623,4.368944
0.0359843,3.866198
39.5207,36.660847
0.0,35.37012
11.308,9.402029
0.0589175,3.866198
86.0813,87.9764
0.0129563,0.004994273
19.3196,19.011604
36.9143,35.833324
0.0174285,1.4099345
28.3842,28.280766
0.403338,0.05507624
0.0841203,-0.25528336
17.9208,8.106533
2.15402,1.9958214
0.0,3.866198
0.0,-0.36782658
32.8867,30.881832
11.925,5.363188
0.0,-0.109102726
9.42536,9.178078
7.88359,6.993141
0.0,-0.5226549
0.0289529,3.866198
0.0,37.551617
4.52728,1.1912416
35.0216,34.156498
10.2968,9.95452
14.5538,10.722695
10.5992,10.683914
1.99982,2.0077038
18.9817,38.625668
0.0,3.866198
0.0903813,3.866198
0.0324437,4.078614
0.0,3.866198
0.0355143,3.9678817
0.0,3.866198
1.7788,1.8334931
0.0,3.866198
0.0983347,3.866198
0.0,3.866198
12.9993,12.889446
23.6752,9.814219
0.0224391,3.866198
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0,0.45894408
0.0753003,3.866198
0.0,3.866198
4.12061,3.866198
1.78476,0.7620002
27.3319,3.866198
0.932083,1.0254248
1.32179,1.384063
0.0372422,-0.2692461
18.1842,17.636106
22.0206,21.328297
0.0,3.866198
0.0,3.866198
0.299025,5.428388
28.3925,27.77483
18.2676,17.576761
1.45705,1.4733742
0.0,3.866198
0.0,3.9020185
44.9703,9.694023
32.6296,59.490795
181.385,35.666943
3.28353,2.9976177
8.18259,35.378284
0.967653,-0.51058376
1.49482,17.79601
12.9585,22.303135
0.0,3.866198
9.31878,8.991424
8.19347,2.0618906
5.69682,4.5593734
0.0,3.866198
7.44745,46.180607
5.39411,5.259591
0.0,3.866198
1.24542,1.0477341
2.52507,8.062796
5.22933,4.7554607
0.0,22.894547
0.0,3.866198
0.839133,5.6977654
60.4376,14.132381
11.0977,4.7533617
0.0335017,-0.10454011
35.0216,34.156498
4.10174,4.0619693
0.0629288,3.866198
0.0,3.866198
21.9927,22.009571
0.0,2.9836998
0.092315,-0.21078867
0.189148,19.842928
7.49652,27.012135
0.0285757,-0.010488868
194.475,39.87213
7.00152,6.118733
13.8527,13.90707
0.0,3.866198
13.443,93.84733
0.0,3.866198
36.2545,5.922411
0.0634421,6.479145
0.427559,14.065304
95.38,93.54617
1.06761,1.4328288
0.0464147,-0.15223849
0.0,-0.013439536
25.1238,51.116524
0.0,3.9546614
3.51618,2.815277
1.73733,1.3895315
0.0,3.866198
0.0,3.866198
5.55705,105.75319
8.49649,8.811931
95.5694,93.81867
1.31759,0.08524859
19.5991,19.324564
6.01797,5.4856033
0.0265841,3.866198
3.80485,3.7290096
0.0,41.059124
4.3827,9.798542
0.0,5.4113684
0.0,3.866198
7.78329,-0.610216
13.9068,13.020658
0.101652,10.332264
30.4835,30.614105
6.71487,6.260577
0.0,3.866198
0.0179047,5.11223
21.3463,20.900272
13.7987,19.250088
10.7625,10.625597
0.55637,3.866198
5.32794,18.1216
0.0,3.866198
229.09,216.70216
4.03114,3.6116285
139.212,0.643453
67.7254,67.48295
4.74985,4.5313725
5.52068,5.437191
4.9399,-0.26208675
15.8834,13.333582
71.5502,52.600708
10.5154,22.911089
8.78718,7.869418
29.961,30.13402
0.207055,13.5665245
55.562,54.133186
5.02841,1.3626677
1.14091,0.21422851
48.3711,46.16423
0.0544411,3.866198
0.0,3.866198
0.00478567,3.8464022
0.349331,9.443367
1.66252,12.958725
0.0258409,3.866198
0.0,3.918261
3.60053,3.397194
0.0231124,3.80907
0.28357,10.569204
0.0,3.866198
0.0,24.151876
4.58484,4.0910907
16.4448,16.23607
0.0,3.866198
0.0,3.866198
18.9655,18.827375
7.53906,6.9287167
0.231132,-0.64066637
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0643545,3.866198
2.36926,11.794966
135.8,40.186916
13.234,6.3292637
0.0,3.866198
0.0,3.866198
47.6788,20.22385
1.55834,6.8930235
1.9342,5.433826
0.0,3.866198
3.78142,3.226221
0.0,3.866198
0.0,3.866198
0.02025,3.866198
11.879,26.172417
14.3224,13.696756
16.651,16.465904
24.5863,11.174662
13.3234,25.521713
0.0413769,3.866198
0.0,3.866198
9.4149,9.329931
29.1625,28.606976
0.0,3.866198
0.111054,7.915514
0.0498663,-0.34810138
158.364,147.46892
4.76267,4.62107
0.0562142,3.866198
0.0186084,-0.24155343
8.24868,8.921896
3.55067,4.3840775
0.966778,2.012753
14.797,14.100975
1.59871,1.8753096
10.479,7.4635267
0.0,20.12592
0.0,0.9652966
0.923912,59.365025
0.0,3.866198
0.0,3.866198
0.0390394,3.9353251
0.0,3.866198
0.323331,3.859632
0.0120871,-0.58514965
0.363451,6.517316
0.0,3.866198
0.68252,5.854756
0.0,14.265429
0.0,200.68794
3.4621,8.702541
0.096906,3.866198
0.0,-0.080590606
11.9212,20.381378
5.34906,0.72654855
1.32143,4.7533617
18.2853,8.672116
52.3091,50.344128
7.5882,29.633331
1.06105,9.068235
13.0129,11.952867
0.156968,3.866198
8.10573,2.6886258
14.0127,5.067452
0.026868,3.866198
0.0,-0.070946455
0.00805205,3.7044039
0.0105662,1.0623897
0.0,3.866198
1.7845,1.4400095
2.17957,0.5342064
0.0,3.866198
0.10863,2.6820662
3.08732,3.866198
2.61957,2.6458168
7.90092,7.5202613
20.3666,5.088031
0.31996,1.1392415
6.86627,6.8104734
0.0,3.866198
0.0239684,3.866198
0.0,12.972055
1.01876,0.7728373
0.0,1.9126302
0.542442,3.866198
0.0244684,3.866198
0.0,3.866198
5.7861,34.263035
9.14964,2.424963
7.96072,9.286448
3.46771,5.312373
0.829006,3.866198
5.45671,13.48595
14.8348,7.5205436
52.2343,54.843937
5.39369,31.004509
0.0,13.026962
0.0665804,3.8910222
160.161,29.647654
28.4723,24.264404
0.0,-0.0074944496
0.0,0.0029349327
0.0,3.866198
0.0,7.7413235
26.1965,25.64138
43.4767,43.70506
0.0883291,-0.21007049
0.0,3.866198
4.252,3.9329548
17.3229,16.051296
0.0,3.866198
0.034088,34.63775
12.3578,12.354489
0.138031,3.866198
0.0,0.15615487
4.98572,4.453926
0.232211,101.68601
17.5554,48.94886
0.0,3.866198
26.5832,7.777649
10.8169,4.901303
0.0,0.58203006
3.28353,2.9976177
0.0,-0.19701636
16.4448,16.23607
0.0,-0.2870345
115.406,114.78016
68.0121,67.4063
16.2353,14.935776
155.242,78.246994
17.542,6.850397
7.88359,9.062129
1.58039,3.866198
32.6296,59.490795
0.0,3.866198
0.0254356,3.866198
0.0,3.866198
0.0501567,3.866198
86.3551,85.720345
0.0,3.915627
0.054314,0.87200105
13.1413,16.71888
0.0,3.866198
0.0,3.866198
0.0339269,1.9600027
33.0627,12.839886
0.0,3.866198
0.033392,-0.3110577
0.0,3.866198
5.65498,11.636986
0.0,3.866198
0.353415,3.866198
0.0,3.866198
0.182954,3.866198
0.0,2.5208056
25.6865,21.385738
12.3578,12.354489
0.0,3.866198
0.0,0.10516882
0.0,3.866198
4.85574,4.886989
0.101507,3.866198
15.1388,16.002777
0.0643346,-1.2594675
12.6332,11.267647
6.77438,6.699169
0.0,-0.3420545
5.34906,1.1253334
89.9161,76.59101
0.700818,0.08210909
8.26953,7.998197
0.0,-0.22899199
0.0,-0.14684922
0.0,-0.3338796
0.0209461,3.866198
0.0,3.866198
0.01378,-0.23637402
0.178423,0.24210393
0.0,-0.94434893
0.0667464,-0.046346426
0.0633151,-0.04176402
37.887,16.569475
0.0,3.866198
0.0144449,-0.16495764
0.0444264,3.866198
0.0867852,11.420132
46.1337,45.96581
0.0,6.9975524
18.301,7.9084454
5.18211,4.9819365
2.26397,3.866198
0.278283,3.866198
22.0206,21.328297
0.52367,6.3509917
5.15777,4.8454213
0.0139038,3.866198
71.9291,6.268504
13.509,13.509724
36.8233,25.521713
0.597943,3.866198
0.128067,-0.027795434
0.0,3.80907
0.182946,11.174662
1.67192,4.2606936
0.00775797,3.866198
2.59898,2.4769878
0.0,-0.10515654
0.132043,3.866198
9.85463,40.822704
0.0,3.866198
16.2904,18.223455
0.0,3.866198
0.334246,34.71831
21.5036,20.607746
0.0,3.866198
47.1426,49.714985
1.67192,4.2606936
2.08647,1.8828357
0.430106,4.7187157
5.30943,5.540929
77.4792,72.197426
5.39411,5.250928
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0,3.866198
66.5703,22.96875
0.0,3.866198
7.56531,7.081008
1.71906,17.009407
0.0,3.866198
0.0,3.866198
0.72781,-0.14048922
0.0289529,3.866198
0.974143,21.562397
70.3835,127.64932
0.0,3.866198
50.4199,43.987022
0.0,0.89971447
49.3187,48.699673
0.665645,-0.033979177
0.0,3.866198
0.0,3.866198
0.0,-0.23102379
18.4408,15.821417
0.0,3.866198
35.6337,35.431217
0.209847,26.172417
0.0629288,3.866198
16.2677,8.702541
2.70478,2.5950456
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.469417,3.866198
0.20815,3.866198
89.2021,29.086563
13.7987,19.250088
0.0,0.4277457
19.0957,13.3763895
0.0,-0.2879058
43.0166,4.2939334
26.1605,27.729729
0.146754,1.5889187
15.0214,11.392735
0.0129563,0.004994273
0.0,3.866198
0.0,3.866198
13.8431,13.444008
8.71047,8.656872
9.99881,8.046267
12.115,-0.26208675
228.807,222.29715
15.0968,9.361252
8.24252,8.2149
0.72045,5.3646474
0.0,3.866198
0.210907,3.866198
0.0,3.866198
0.0,2.2582104
0.0,3.866198
2.59677,6.1809235
0.792368,3.9724522
2.86907,28.89531
0.0,3.8488255
0.0,3.866198
1063.86,1046.1929
0.477638,3.4371042
0.0,3.866198
49.3187,48.699673
0.0,2.4306402
0.0,3.866198
0.387361,3.0550294
15.842,15.421314
38.3952,29.980682
9.4149,9.329931
0.0,3.866198
0.0,3.866198
0.0,3.866198
5.47233,4.784774
0.0,3.866198
0.014177,3.866198
0.55272,14.113445
0.0,-0.5493964
33.357,34.920734
0.227111,3.866198
9.40349,10.598047
2.54224,1.6809975
36.1719,17.955715
0.0,3.866198
0.0251359,3.866198
0.886348,3.866198
5.16169,42.027634
1083.88,42.20709
0.0134494,-0.11234462
0.0,-0.18592727
0.0373148,3.866198
0.0,-0.10173422
4.0341,3.0744796
5.34906,0.72654855
73.2579,103.38649
0.0,3.866198
0.0,3.866198
0.0,3.866198
7.72727,7.515543
0.535877,1.395626
90.9355,95.040245
0.647028,35.666943
0.456626,0.17038345
8.25858,3.427054
11.7739,11.620466
11.6675,11.32457
13.1278,13.096348
0.0,126.85803
174.296,170.7451
0.0,3.866198
6.84802,6.185275
1.20174,20.557932
134.521,120.868126
28.244,21.048145
13.6708,12.256832
0.535877,1.395626
22.6966,22.393862
82.1792,8.301639
0.0,3.866198
0.0,0.8450805
0.0,3.860165
0.134363,5.768379
0.02025,3.866198
11.6114,10.253339
0.0,3.866198
0.0,3.866198
0.0,4.799992
0.404285,33.524933
22.0206,22.131876
26.1965,25.871492
0.0,-0.184335
16.2677,8.322071
0.836706,3.866198
4.37095,4.0335174
5.19622,20.155224
32.5668,3.866198
0.0,-0.31979907
0.0,6.6619825
10.5733,9.552114
1.96582,1.3007848
6.54888,18.328321
42.3715,4.985914
16.651,16.465904
110.799,70.466194
139.129,135.94202
0.0,-0.5540389
0.0610322,3.866198
21.9927,22.009571
0.0,3.866198
0.0,3.866198
0.0,0.027911305
0.0,3.866198
6.18583,6.121459
18.2965,18.176697
0.0897234,3.866198
0.172357,0.11743617
0.0163062,3.866198
25.8108,36.193783
22.0206,21.328297
0.0,3.866198
0.0757449,3.866198
17.1126,14.915131
0.0362784,0.21620262
7.5427,3.911593
0.0189998,3.866198
0.18013,3.866198
0.40315,-0.19329107
0.0,0.27833402
0.0,3.866198
46.7864,49.45045
0.0,6.888668
41.2784,32.67907
0.0,3.866198
3.79881,3.6334705
36.044,36.300877
16.8505,16.794289
16.1532,5.828152
0.16364,3.866198
1180.83,1184.116
0.0,3.866198
6.7969,5.508808
0.0995542,3.866198
16.8101,16.200735
14.0233,26.906837
8.49454,8.351163
4.0899,0.4186334
0.0,3.509726
73.6452,12.65205
48.0989,46.958492
23.5343,11.729977
17.6696,17.264772
16.4165,11.832598
72.8693,62.757404
0.0,3.866198
31.6155,30.109886
0.0103819,19.927269
4.85574,4.886989
0.0,3.866198
0.0930373,7.4632106
10.6332,4.8194375
0.0733279,-0.21449292
0.487577,3.866198
19.5016,19.171928
96.1357,3.866198
0.018194,8.357016
37.7821,88.68598
4.67141,7.1986074
73.3554,70.8565
37.887,16.569475
0.013013,0.93504465
15.3676,-0.73065007
228.807,222.29715
25.1649,27.152227
2.05782,3.866198
10.2716,3.1575427
0.36302,9.740351
0.0,3.866198
0.289089,3.9517531
68.9289,65.970184
0.0201684,3.8778162
0.571642,0.5465895
0.0,-0.14659965
231.91,224.76329
0.0199723,3.866198
0.295747,3.866198
0.483763,9.136978
0.0413353,-1.9643973
0.0285535,-0.12997317
16.1543,7.147771
6.32027,6.1703653
0.0285757,-0.4586159
0.0140005,3.866198
14.1155,13.796185
5.59409,3.866198
4.10452,4.172788
0.0,3.866198
1.25708,1.2049173
0.0,3.866198
0.143577,3.866198
0.0230888,3.866198
0.0,-0.017983794
0.0,4.2869425
0.0,3.866198
0.500156,0.26233757
69.4026,1177.8074
5.17439,97.74025
7.24983,5.733925
0.0,3.866198
1.16659,20.12592
0.0252579,-1.0692667
15.6971,69.80051
0.0,3.866198
49.3187,48.699673
0.314698,5.227161
10.9119,25.404966
0.0,3.866198
2.87811,2.0420651
8.32161,3.866198
0.303486,3.866198
0.409133,0.013043046
12.4884,19.585226
0.0,3.866198
10.1609,9.845526
0.0,0.19027913
3.46595,2.8928928
0.0,3.866198
0.0310379,3.866198
16.4448,16.23607
6.08398,5.5733013
19.3196,19.011604
0.193852,15.1093235
0.0261254,-0.2684189
0.0,3.866198
15.348,13.146344
1.05541,3.866198
0.00808029,-0.09267032
0.218525,-0.34591675
1.69662,20.818178
22.9634,19.960474
1.81713,2.2773604
5.39411,4.85826
0.201977,0.02728355
38.7644,37.960224
9.26149,8.536517
0.0,3.828093
0.0,3.866198
5.05006,3.866198
25.1973,24.31551
78.8657,77.67341
6.68585,10.58821
0.766402,3.866198
0.0,-0.49189985
2.2831,1.9329718
1.63293,1.4899961
0.0,3.866198
0.0,3.866198
42.2534,22.91371
0.0,3.866198
14.4733,14.388372
0.196355,3.5813336
0.0,-0.23816592
0.669699,12.422551
0.0,3.866198
0.0,18.9069
0.0,3.866198
0.0,3.866198
3.5795,3.3461437
0.131497,3.866198
0.03749,-0.15731394
0.0,3.866198
12.8278,6.0567503
7.11185,7.1663675
0.0703373,3.866198
46.9646,46.026234
1.74564,1.032791
0.0165132,3.866198
0.586897,24.50552
27.4069,21.580688
0.0131004,3.866198
0.0,-0.10878086
6.95536,6.6713266
3.67181,3.048195
1.43893,4.485131
0.0,-0.26010764
10.0053,10.386461
4.40566,3.8534842
2.61851,0.72499335
0.0,3.866198
0.0,3.8557758
0.0,-0.017983794
66.5222,58.738373
0.0,19.927269
0.0719362,3.866198
12.2933,12.892372
21.9927,22.009571
3.80921,6.8984213
2.37312,69.56121
9.68664,9.841974
11.1947,11.661697
1.80628,6.6117535
0.0,1.7259667
3.80485,3.7290096
0.01066,-0.2659734
4.37563,4.0096946
1.02618,0.39918554
0.0,3.866198
28.1376,27.366669
96.6188,97.18813
0.0,3.866198
9.06062,-0.3029065
0.0115644,3.866198
0.0,3.866198
0.0,3.866198
7.4921,6.7624054
0.0683978,35.666943
13.2047,14.419912
0.290254,0.11090338
26.8874,18.960705
0.839133,5.6977654
7.34953,6.5797815
0.206719,0.19443953
14.6851,3.866198
2.0112,48.380005
0.0,3.866198
96.1357,3.866198
3.12215,2.7023258
0.0385982,-0.27063966
0.0863636,11.800382
0.0,3.866198
598.347,626.58026
28.2056,22.027035
43.8743,12.442754
22.0829,3.866198
10.0146,6.5273466
0.0,0.014187276
0.0,3.866198
5.83212,5.4596643
14.1322,5.9922
19.9297,19.897888
3.5795,4.1378317
16.9595,17.113922
0.0296726,3.866198
0.532077,1.7761923
0.142454,3.866198
0.181888,0.38382673
74.3385,73.80331
0.0129563,0.004994273
0.0,3.866198
23.5057,23.115341
0.372758,2.9681478
3.72053,13.984861
5.7861,5.378808
0.0,-0.5244788
39.5927,38.799004
9.73486,3.4705443
0.0341683,19.497095
0.970146,0.8814231
15.8731,10.450436
0.0757449,3.866198
0.0505051,3.866198
21.9927,22.009571
5.80313,6.956086
0.0,0.09103811
0.19443,-0.0970546
2.36965,2.6224966
0.0,-0.2998432
3.90281,1.5315112
9.51699,15.371417
3.07933,2.057695
6.8555,4.415188
0.0,3.866198
0.0,5.363188
4.16915,84.21342
0.0,3.866198
0.0,3.866198
97.4455,53.04025
23.3684,4.992612
31.8361,30.91941
1.10621,0.86511075
22.1656,28.592896
0.42647,0.715953
7.66119,6.517316
0.797986,0.9020374
0.0,3.866198
0.35243,3.5851612
0.331106,3.866198
0.0,3.866198
3.41305,2.92002
0.225915,3.1332512
12.0715,34.332302
0.0,3.866198
2.2831,1.9329718
0.0,36.472713
67.8708,3.866198
23.3864,23.864655
21.4862,21.418556
16.2353,28.609196
0.205377,0.0763253
19.1213,18.960405
0.572656,0.035245538
0.0,6.6619825
1.00021,3.866198
17.4698,19.423248
40.7339,39.543324
1.3366,4.0264087
20.4762,114.42925
3.8058,3.2639189
68.0183,9.668902
4.15016,3.9295764
0.0329641,3.866198
7.88354,8.433605
0.0,3.866198
0.286364,57.81245
0.766073,10.341107
0.0,20.12592
307.122,11.639116
0.152411,3.866198
0.0157707,-0.26948345
43.9491,8.78255
40.1683,25.793669
13.3042,6.6117535
2.30368,19.065723
0.0355143,3.9678817
0.0,19.197422
126.095,109.89273
0.0,3.866198
22.6392,23.197472
7.60944,8.381195
9.26417,8.671762
10.8052,3.866198
0.0,-0.00532043
0.0317711,-0.040454984
0.0,3.866198
0.0,-0.020365238
1.65003,1.8422052
0.0,-0.015090108
55.234,48.374355
0.0,-0.10952747
5.87878,5.9603143
0.0,3.866198
0.0,1.3960203
0.0,0.053285718
12.2934,12.167236
0.0,57.908955
0.0,3.866198
0.0,7.236725
7.24983,5.733925
0.0310379,3.866198
8.26953,7.998197
0.0261254,3.866198
0.110945,3.866198
0.0,3.866198
7.1822,7.1494064
0.0,3.866198
3.49067,1.84751
10.5992,10.683914
141.193,116.864914
0.0120871,-0.58514965
21.7949,20.683449
0.173933,4.1189604
6.43976,7.763341
0.0,3.866198
22.312,10.643919
0.010401,1.1393281
7.93361,7.8773336
30.3886,25.202406
0.110705,3.866198
16.4448,16.23607
5.78663,5.3719907
0.310805,17.07386
0.0,3.866198
0.0,1.3960203
26.1965,25.654404
84.2077,83.48185
0.0,3.866198
12.1678,3.866198
1.0596,1.496328
0.0159444,0.1596502
0.080121,3.866198
13.7987,28.058035
174.296,170.7451
0.0693409,-0.029379725
1.67037,0.95219433
0.0,-0.1954397
0.116721,1.8681116
5.78663,5.3719907
3.02061,2.9251666
32.5265,3.866198
0.0,-0.21955562
30.6925,29.971786
11.9053,12.745029
0.564027,11.841964
47.4526,10.190437
7.22575,1.4824452
14.8373,17.678143
20.3765,5.2011514
5.1839,4.1189604
0.0,3.866198
9.26417,8.671762
0.431208,8.982882
0.0,2.6361532
4.54406,4.775249
0.0831002,3.866198
0.0,3.866198
0.0,-0.017983794
25.7039,36.05559
10.6332,4.8194375
23.7573,23.411407
875.743,0.03702414
17.5729,17.200752
23.8774,3.3443775
216.012,207.87749
0.0,3.866198
68.0121,67.4063
0.0,8.191423
4.252,3.9329548
0.0,-0.51335895
0.0,3.866198
8.20827,13.026962
0.0,3.866198
0.0,-0.054055452
0.0,3.866198
0.299788,0.40841043
0.0,3.866198
0.0065704,3.866198
6.32027,6.1703653
0.0,3.866198
0.0424993,3.866198
0.0,6.6619825
0.116517,3.866198
0.0339982,1.1392415
8.02989,6.355079
0.0,3.866198
0.05843,3.866198
0.0,3.866198
0.692599,4.1431737
0.0233216,0.94810593
2.52583,1.9207014
53.5739,28.613312
53.4941,6.9404087
0.534861,4.901303
0.0,3.866198
0.0431546,3.866198
34.0732,34.132053
0.298784,137.15291
0.430106,4.7187157
0.0,3.9202538
0.00734836,-0.20890707
9.98148,12.131819
12.0095,16.206894
0.0591675,3.866198
5.25943,0.5267532
0.0,22.96875
0.0,-0.042950273
13.0292,13.003775
0.0,3.866198
0.0,3.866198
13.5394,12.620862
103.886,0.57384527
8.8137,2.3063788
0.196355,3.5813336
0.0,3.866198
45.6011,3.5992842
0.48296,19.274593
0.0,-0.11911893
0.0,3.866198
0.0950008,3.866198
54.0669,13.407028
41.7138,10.903145
3.77614,3.1440663
1.79176,11.729977
21.7269,10.516954
10.6428,9.21653
0.0,3.866198
16.1817,15.890583
0.0,8.631254
0.0,3.866198
5475.9,3.866198
0.0,-0.25031626
27.454,10.801334
0.0,3.866198
6.44702,6.2227235
8.30447,4.1312957
0.0227273,4.271179
0.0,1.1392415
0.0930278,3.866198
13.3722,4.741801
0.0,3.866198
0.0289529,3.866198
0.477638,3.4371042
3.68977,3.4361773
36.891,9.117533
2.93284,2.8589392
17.5749,17.440182
0.0606786,3.866198
0.0,3.866198
0.0,2.6361532
26.1206,16.583052
4.05046,3.3537884
0.0,3.866198
9.33991,7.3111835
0.0,3.866198
0.845695,3.866198
