y_test,y_pred
5.90117,18.660683
0.942564,18.660683
0.0,18.660683
11.7739,18.660683
60.3985,18.660683
45.9377,18.660683
11.0977,18.660683
11.8289,18.660683
0.0,18.660683
0.0,18.660683
0.0124043,18.660683
0.0,18.660683
0.0,18.660683
16.2018,18.660683
0.0293181,18.660683
90.8729,18.660683
0.0,18.660683
3.48253,18.660683
0.0,18.660683
8.24252,18.660683
0.0,18.660683
5.09901,18.660683
17.9272,18.660683
13.6708,18.660683
0.0,18.660683
0.0,18.660683
5.39411,18.660683
123.482,18.660683
17.0383,18.660683
24.4512,18.660683
9.56915,18.660683
2.59898,18.660683
0.0145016,18.660683
2.18394,18.660683
0.0261254,18.660683
0.058586,18.660683
0.0,18.660683
9.4149,18.660683
38.012,18.660683
0.377169,18.660683
1.54195,18.660683
0.0,18.660683
0.0,18.660683
3.08732,18.660683
5.16818,18.660683
9.33523,18.660683
0.0593326,18.660683
2.47507,18.660683
0.0,18.660683
6.32595,18.660683
3.02366,18.660683
36.9143,18.660683
3.8283,18.660683
5.64967,18.660683
0.488137,18.660683
11.5815,18.660683
0.348336,18.660683
3.69528,18.660683
0.0123709,18.660683
10.0115,18.660683
9.57747,18.660683
317.826,18.660683
18.8462,18.660683
5.57721,18.660683
0.0,18.660683
7.11917,18.660683
0.0,18.660683
0.519642,18.660683
7.84176,18.660683
0.535877,18.660683
0.0,18.660683
46.1519,18.660683
15.4143,18.660683
0.0196105,18.660683
0.0,18.660683
0.0,18.660683
53.5033,18.660683
13.6658,18.660683
0.0218479,18.660683
17.2254,18.660683
5.06028,18.660683
0.185092,18.660683
8.56692,18.660683
0.0,18.660683
0.0,18.660683
18.2965,18.660683
7.76466,18.660683
0.645114,18.660683
0.0,18.660683
0.116668,18.660683
0.0263083,18.660683
17.8849,18.660683
0.0,18.660683
45.2152,18.660683
3.75554,18.660683
2.61769,18.660683
0.0,18.660683
0.0,18.660683
17.6696,18.660683
13.4667,18.660683
14.1541,18.660683
0.148443,18.660683
0.147257,18.660683
6.80099,18.660683
40.1471,18.660683
1.07475,18.660683
6.51382,18.660683
8.71518,18.660683
13.3605,18.660683
6.12208,18.660683
7.50482,18.660683
5.90059,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0105662,18.660683
0.0,18.660683
5.75256,18.660683
3.93496,18.660683
0.0,18.660683
17.8586,18.660683
0.55758,18.660683
74.4531,18.660683
0.030774,18.660683
0.0,18.660683
0.18877,18.660683
0.0,18.660683
0.0,18.660683
38.704,18.660683
0.444784,18.660683
23.9847,18.660683
47.1426,18.660683
0.0438265,18.660683
0.0315748,18.660683
0.0,18.660683
0.0274204,18.660683
0.0,18.660683
3.72617,18.660683
3.92962,18.660683
9.36233,18.660683
0.0,18.660683
6.10661,18.660683
64.9261,18.660683
0.110281,18.660683
11.3911,18.660683
26.9954,18.660683
5.52028,18.660683
0.395607,18.660683
0.0,18.660683
10.2526,18.660683
2.89538,18.660683
0.0205246,18.660683
0.0,18.660683
0.0,18.660683
1.14478,18.660683
0.0897234,18.660683
18.7259,18.660683
60.0505,18.660683
89.6832,18.660683
0.0145899,18.660683
293.299,18.660683
23.8582,18.660683
0.519284,18.660683
0.0,18.660683
0.0383336,18.660683
52.0819,18.660683
0.683661,18.660683
0.505088,18.660683
17.7008,18.660683
41.9503,18.660683
0.0,18.660683
10.0159,18.660683
0.0196327,18.660683
11.566,18.660683
0.0,18.660683
4.21751,18.660683
0.0281779,18.660683
0.503129,18.660683
1.93037,18.660683
25.3032,18.660683
0.0629123,18.660683
0.0,18.660683
13.4078,18.660683
23.0654,18.660683
0.113443,18.660683
4.82808,18.660683
0.0,18.660683
0.0933876,18.660683
3.80485,18.660683
0.0713469,18.660683
0.0,18.660683
0.0,18.660683
3.68977,18.660683
0.0362957,18.660683
0.0,18.660683
0.00673864,18.660683
5.72192,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
1.19568,18.660683
0.0,18.660683
186.227,18.660683
0.0,18.660683
4.6505,18.660683
2.81786,18.660683
0.0,18.660683
0.129077,18.660683
0.834837,18.660683
17.5578,18.660683
4.55654,18.660683
54.8596,18.660683
92.8442,18.660683
11.5285,18.660683
0.0,18.660683
0.0323811,18.660683
32.7516,18.660683
6.4931,18.660683
0.0,18.660683
0.0,18.660683
17.9272,18.660683
17.0709,18.660683
0.110217,18.660683
2.26045,18.660683
0.0,18.660683
0.0382119,18.660683
11.5061,18.660683
0.0,18.660683
1.40205,18.660683
0.0,18.660683
0.360438,18.660683
0.0,18.660683
0.0683978,18.660683
0.0198511,18.660683
6.94553,18.660683
4.13278,18.660683
73.5802,18.660683
7.28997,18.660683
12.4457,18.660683
0.259435,18.660683
0.101265,18.660683
0.226083,18.660683
22.2086,18.660683
0.0999994,18.660683
0.68252,18.660683
4.33623,18.660683
0.0359843,18.660683
39.5207,18.660683
0.0,18.660683
11.308,18.660683
0.0589175,18.660683
86.0813,18.660683
0.0129563,18.660683
19.3196,18.660683
36.9143,18.660683
0.0174285,18.660683
28.3842,18.660683
0.403338,18.660683
0.0841203,18.660683
17.9208,18.660683
2.15402,18.660683
0.0,18.660683
0.0,18.660683
32.8867,18.660683
11.925,18.660683
0.0,18.660683
9.42536,18.660683
7.88359,18.660683
0.0,18.660683
0.0289529,18.660683
0.0,18.660683
4.52728,18.660683
35.0216,18.660683
10.2968,18.660683
14.5538,18.660683
10.5992,18.660683
1.99982,18.660683
18.9817,18.660683
0.0,18.660683
0.0903813,18.660683
0.0324437,18.660683
0.0,18.660683
0.0355143,18.660683
0.0,18.660683
1.7788,18.660683
0.0,18.660683
0.0983347,18.660683
0.0,18.660683
12.9993,18.660683
23.6752,18.660683
0.0224391,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0753003,18.660683
0.0,18.660683
4.12061,18.660683
1.78476,18.660683
27.3319,18.660683
0.932083,18.660683
1.32179,18.660683
0.0372422,18.660683
18.1842,18.660683
22.0206,18.660683
0.0,18.660683
0.0,18.660683
0.299025,18.660683
28.3925,18.660683
18.2676,18.660683
1.45705,18.660683
0.0,18.660683
0.0,18.660683
44.9703,18.660683
32.6296,18.660683
181.385,18.660683
3.28353,18.660683
8.18259,18.660683
0.967653,18.660683
1.49482,18.660683
12.9585,18.660683
0.0,18.660683
9.31878,18.660683
8.19347,18.660683
5.69682,18.660683
0.0,18.660683
7.44745,18.660683
5.39411,18.660683
0.0,18.660683
1.24542,18.660683
2.52507,18.660683
5.22933,18.660683
0.0,18.660683
0.0,18.660683
0.839133,18.660683
60.4376,18.660683
11.0977,18.660683
0.0335017,18.660683
35.0216,18.660683
4.10174,18.660683
0.0629288,18.660683
0.0,18.660683
21.9927,18.660683
0.0,18.660683
0.092315,18.660683
0.189148,18.660683
7.49652,18.660683
0.0285757,18.660683
194.475,18.660683
7.00152,18.660683
13.8527,18.660683
0.0,18.660683
13.443,18.660683
0.0,18.660683
36.2545,18.660683
0.0634421,18.660683
0.427559,18.660683
95.38,18.660683
1.06761,18.660683
0.0464147,18.660683
0.0,18.660683
25.1238,18.660683
0.0,18.660683
3.51618,18.660683
1.73733,18.660683
0.0,18.660683
0.0,18.660683
5.55705,18.660683
8.49649,18.660683
95.5694,18.660683
1.31759,18.660683
19.5991,18.660683
6.01797,18.660683
0.0265841,18.660683
3.80485,18.660683
0.0,18.660683
4.3827,18.660683
0.0,18.660683
0.0,18.660683
7.78329,18.660683
13.9068,18.660683
0.101652,18.660683
30.4835,18.660683
6.71487,18.660683
0.0,18.660683
0.0179047,18.660683
21.3463,18.660683
13.7987,18.660683
10.7625,18.660683
0.55637,18.660683
5.32794,18.660683
0.0,18.660683
229.09,18.660683
4.03114,18.660683
139.212,18.660683
67.7254,18.660683
4.74985,18.660683
5.52068,18.660683
4.9399,18.660683
15.8834,18.660683
71.5502,18.660683
10.5154,18.660683
8.78718,18.660683
29.961,18.660683
0.207055,18.660683
55.562,18.660683
5.02841,18.660683
1.14091,18.660683
48.3711,18.660683
0.0544411,18.660683
0.0,18.660683
0.00478567,18.660683
0.349331,18.660683
1.66252,18.660683
0.0258409,18.660683
0.0,18.660683
3.60053,18.660683
0.0231124,18.660683
0.28357,18.660683
0.0,18.660683
0.0,18.660683
4.58484,18.660683
16.4448,18.660683
0.0,18.660683
0.0,18.660683
18.9655,18.660683
7.53906,18.660683
0.231132,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0643545,18.660683
2.36926,18.660683
135.8,18.660683
13.234,18.660683
0.0,18.660683
0.0,18.660683
47.6788,18.660683
1.55834,18.660683
1.9342,18.660683
0.0,18.660683
3.78142,18.660683
0.0,18.660683
0.0,18.660683
0.02025,18.660683
11.879,18.660683
14.3224,18.660683
16.651,18.660683
24.5863,18.660683
13.3234,18.660683
0.0413769,18.660683
0.0,18.660683
9.4149,18.660683
29.1625,18.660683
0.0,18.660683
0.111054,18.660683
0.0498663,18.660683
158.364,18.660683
4.76267,18.660683
0.0562142,18.660683
0.0186084,18.660683
8.24868,18.660683
3.55067,18.660683
0.966778,18.660683
14.797,18.660683
1.59871,18.660683
10.479,18.660683
0.0,18.660683
0.0,18.660683
0.923912,18.660683
0.0,18.660683
0.0,18.660683
0.0390394,18.660683
0.0,18.660683
0.323331,18.660683
0.0120871,18.660683
0.363451,18.660683
0.0,18.660683
0.68252,18.660683
0.0,18.660683
0.0,18.660683
3.4621,18.660683
0.096906,18.660683
0.0,18.660683
11.9212,18.660683
5.34906,18.660683
1.32143,18.660683
18.2853,18.660683
52.3091,18.660683
7.5882,18.660683
1.06105,18.660683
13.0129,18.660683
0.156968,18.660683
8.10573,18.660683
14.0127,18.660683
0.026868,18.660683
0.0,18.660683
0.00805205,18.660683
0.0105662,18.660683
0.0,18.660683
1.7845,18.660683
2.17957,18.660683
0.0,18.660683
0.10863,18.660683
3.08732,18.660683
2.61957,18.660683
7.90092,18.660683
20.3666,18.660683
0.31996,18.660683
6.86627,18.660683
0.0,18.660683
0.0239684,18.660683
0.0,18.660683
1.01876,18.660683
0.0,18.660683
0.542442,18.660683
0.0244684,18.660683
0.0,18.660683
5.7861,18.660683
9.14964,18.660683
7.96072,18.660683
3.46771,18.660683
0.829006,18.660683
5.45671,18.660683
14.8348,18.660683
52.2343,18.660683
5.39369,18.660683
0.0,18.660683
0.0665804,18.660683
160.161,18.660683
28.4723,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
26.1965,18.660683
43.4767,18.660683
0.0883291,18.660683
0.0,18.660683
4.252,18.660683
17.3229,18.660683
0.0,18.660683
0.034088,18.660683
12.3578,18.660683
0.138031,18.660683
0.0,18.660683
4.98572,18.660683
0.232211,18.660683
17.5554,18.660683
0.0,18.660683
26.5832,18.660683
10.8169,18.660683
0.0,18.660683
3.28353,18.660683
0.0,18.660683
16.4448,18.660683
0.0,18.660683
115.406,18.660683
68.0121,18.660683
16.2353,18.660683
155.242,18.660683
17.542,18.660683
7.88359,18.660683
1.58039,18.660683
32.6296,18.660683
0.0,18.660683
0.0254356,18.660683
0.0,18.660683
0.0501567,18.660683
86.3551,18.660683
0.0,18.660683
0.054314,18.660683
13.1413,18.660683
0.0,18.660683
0.0,18.660683
0.0339269,18.660683
33.0627,18.660683
0.0,18.660683
0.033392,18.660683
0.0,18.660683
5.65498,18.660683
0.0,18.660683
0.353415,18.660683
0.0,18.660683
0.182954,18.660683
0.0,18.660683
25.6865,18.660683
12.3578,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
4.85574,18.660683
0.101507,18.660683
15.1388,18.660683
0.0643346,18.660683
12.6332,18.660683
6.77438,18.660683
0.0,18.660683
5.34906,18.660683
89.9161,18.660683
0.700818,18.660683
8.26953,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0209461,18.660683
0.0,18.660683
0.01378,18.660683
0.178423,18.660683
0.0,18.660683
0.0667464,18.660683
0.0633151,18.660683
37.887,18.660683
0.0,18.660683
0.0144449,18.660683
0.0444264,18.660683
0.0867852,18.660683
46.1337,18.660683
0.0,18.660683
18.301,18.660683
5.18211,18.660683
2.26397,18.660683
0.278283,18.660683
22.0206,18.660683
0.52367,18.660683
5.15777,18.660683
0.0139038,18.660683
71.9291,18.660683
13.509,18.660683
36.8233,18.660683
0.597943,18.660683
0.128067,18.660683
0.0,18.660683
0.182946,18.660683
1.67192,18.660683
0.00775797,18.660683
2.59898,18.660683
0.0,18.660683
0.132043,18.660683
9.85463,18.660683
0.0,18.660683
16.2904,18.660683
0.0,18.660683
0.334246,18.660683
21.5036,18.660683
0.0,18.660683
47.1426,18.660683
1.67192,18.660683
2.08647,18.660683
0.430106,18.660683
5.30943,18.660683
77.4792,18.660683
5.39411,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
66.5703,18.660683
0.0,18.660683
7.56531,18.660683
1.71906,18.660683
0.0,18.660683
0.0,18.660683
0.72781,18.660683
0.0289529,18.660683
0.974143,18.660683
70.3835,18.660683
0.0,18.660683
50.4199,18.660683
0.0,18.660683
49.3187,18.660683
0.665645,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
18.4408,18.660683
0.0,18.660683
35.6337,18.660683
0.209847,18.660683
0.0629288,18.660683
16.2677,18.660683
2.70478,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.469417,18.660683
0.20815,18.660683
89.2021,18.660683
13.7987,18.660683
0.0,18.660683
19.0957,18.660683
0.0,18.660683
43.0166,18.660683
26.1605,18.660683
0.146754,18.660683
15.0214,18.660683
0.0129563,18.660683
0.0,18.660683
0.0,18.660683
13.8431,18.660683
8.71047,18.660683
9.99881,18.660683
12.115,18.660683
228.807,18.660683
15.0968,18.660683
8.24252,18.660683
0.72045,18.660683
0.0,18.660683
0.210907,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
2.59677,18.660683
0.792368,18.660683
2.86907,18.660683
0.0,18.660683
0.0,18.660683
1063.86,18.660683
0.477638,18.660683
0.0,18.660683
49.3187,18.660683
0.0,18.660683
0.0,18.660683
0.387361,18.660683
15.842,18.660683
38.3952,18.660683
9.4149,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
5.47233,18.660683
0.0,18.660683
0.014177,18.660683
0.55272,18.660683
0.0,18.660683
33.357,18.660683
0.227111,18.660683
9.40349,18.660683
2.54224,18.660683
36.1719,18.660683
0.0,18.660683
0.0251359,18.660683
0.886348,18.660683
5.16169,18.660683
1083.88,18.660683
0.0134494,18.660683
0.0,18.660683
0.0373148,18.660683
0.0,18.660683
4.0341,18.660683
5.34906,18.660683
73.2579,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
7.72727,18.660683
0.535877,18.660683
90.9355,18.660683
0.647028,18.660683
0.456626,18.660683
8.25858,18.660683
11.7739,18.660683
11.6675,18.660683
13.1278,18.660683
0.0,18.660683
174.296,18.660683
0.0,18.660683
6.84802,18.660683
1.20174,18.660683
134.521,18.660683
28.244,18.660683
13.6708,18.660683
0.535877,18.660683
22.6966,18.660683
82.1792,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.134363,18.660683
0.02025,18.660683
11.6114,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.404285,18.660683
22.0206,18.660683
26.1965,18.660683
0.0,18.660683
16.2677,18.660683
0.836706,18.660683
4.37095,18.660683
5.19622,18.660683
32.5668,18.660683
0.0,18.660683
0.0,18.660683
10.5733,18.660683
1.96582,18.660683
6.54888,18.660683
42.3715,18.660683
16.651,18.660683
110.799,18.660683
139.129,18.660683
0.0,18.660683
0.0610322,18.660683
21.9927,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
6.18583,18.660683
18.2965,18.660683
0.0897234,18.660683
0.172357,18.660683
0.0163062,18.660683
25.8108,18.660683
22.0206,18.660683
0.0,18.660683
0.0757449,18.660683
17.1126,18.660683
0.0362784,18.660683
7.5427,18.660683
0.0189998,18.660683
0.18013,18.660683
0.40315,18.660683
0.0,18.660683
0.0,18.660683
46.7864,18.660683
0.0,18.660683
41.2784,18.660683
0.0,18.660683
3.79881,18.660683
36.044,18.660683
16.8505,18.660683
16.1532,18.660683
0.16364,18.660683
1180.83,18.660683
0.0,18.660683
6.7969,18.660683
0.0995542,18.660683
16.8101,18.660683
14.0233,18.660683
8.49454,18.660683
4.0899,18.660683
0.0,18.660683
73.6452,18.660683
48.0989,18.660683
23.5343,18.660683
17.6696,18.660683
16.4165,18.660683
72.8693,18.660683
0.0,18.660683
31.6155,18.660683
0.0103819,18.660683
4.85574,18.660683
0.0,18.660683
0.0930373,18.660683
10.6332,18.660683
0.0733279,18.660683
0.487577,18.660683
19.5016,18.660683
96.1357,18.660683
0.018194,18.660683
37.7821,18.660683
4.67141,18.660683
73.3554,18.660683
37.887,18.660683
0.013013,18.660683
15.3676,18.660683
228.807,18.660683
25.1649,18.660683
2.05782,18.660683
10.2716,18.660683
0.36302,18.660683
0.0,18.660683
0.289089,18.660683
68.9289,18.660683
0.0201684,18.660683
0.571642,18.660683
0.0,18.660683
231.91,18.660683
0.0199723,18.660683
0.295747,18.660683
0.483763,18.660683
0.0413353,18.660683
0.0285535,18.660683
16.1543,18.660683
6.32027,18.660683
0.0285757,18.660683
0.0140005,18.660683
14.1155,18.660683
5.59409,18.660683
4.10452,18.660683
0.0,18.660683
1.25708,18.660683
0.0,18.660683
0.143577,18.660683
0.0230888,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.500156,18.660683
69.4026,18.660683
5.17439,18.660683
7.24983,18.660683
0.0,18.660683
1.16659,18.660683
0.0252579,18.660683
15.6971,18.660683
0.0,18.660683
49.3187,18.660683
0.314698,18.660683
10.9119,18.660683
0.0,18.660683
2.87811,18.660683
8.32161,18.660683
0.303486,18.660683
0.409133,18.660683
12.4884,18.660683
0.0,18.660683
10.1609,18.660683
0.0,18.660683
3.46595,18.660683
0.0,18.660683
0.0310379,18.660683
16.4448,18.660683
6.08398,18.660683
19.3196,18.660683
0.193852,18.660683
0.0261254,18.660683
0.0,18.660683
15.348,18.660683
1.05541,18.660683
0.00808029,18.660683
0.218525,18.660683
1.69662,18.660683
22.9634,18.660683
1.81713,18.660683
5.39411,18.660683
0.201977,18.660683
38.7644,18.660683
9.26149,18.660683
0.0,18.660683
0.0,18.660683
5.05006,18.660683
25.1973,18.660683
78.8657,18.660683
6.68585,18.660683
0.766402,18.660683
0.0,18.660683
2.2831,18.660683
1.63293,18.660683
0.0,18.660683
0.0,18.660683
42.2534,18.660683
0.0,18.660683
14.4733,18.660683
0.196355,18.660683
0.0,18.660683
0.669699,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
3.5795,18.660683
0.131497,18.660683
0.03749,18.660683
0.0,18.660683
12.8278,18.660683
7.11185,18.660683
0.0703373,18.660683
46.9646,18.660683
1.74564,18.660683
0.0165132,18.660683
0.586897,18.660683
27.4069,18.660683
0.0131004,18.660683
0.0,18.660683
6.95536,18.660683
3.67181,18.660683
1.43893,18.660683
0.0,18.660683
10.0053,18.660683
4.40566,18.660683
2.61851,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
66.5222,18.660683
0.0,18.660683
0.0719362,18.660683
12.2933,18.660683
21.9927,18.660683
3.80921,18.660683
2.37312,18.660683
9.68664,18.660683
11.1947,18.660683
1.80628,18.660683
0.0,18.660683
3.80485,18.660683
0.01066,18.660683
4.37563,18.660683
1.02618,18.660683
0.0,18.660683
28.1376,18.660683
96.6188,18.660683
0.0,18.660683
9.06062,18.660683
0.0115644,18.660683
0.0,18.660683
0.0,18.660683
7.4921,18.660683
0.0683978,18.660683
13.2047,18.660683
0.290254,18.660683
26.8874,18.660683
0.839133,18.660683
7.34953,18.660683
0.206719,18.660683
14.6851,18.660683
2.0112,18.660683
0.0,18.660683
96.1357,18.660683
3.12215,18.660683
0.0385982,18.660683
0.0863636,18.660683
0.0,18.660683
598.347,18.660683
28.2056,18.660683
43.8743,18.660683
22.0829,18.660683
10.0146,18.660683
0.0,18.660683
0.0,18.660683
5.83212,18.660683
14.1322,18.660683
19.9297,18.660683
3.5795,18.660683
16.9595,18.660683
0.0296726,18.660683
0.532077,18.660683
0.142454,18.660683
0.181888,18.660683
74.3385,18.660683
0.0129563,18.660683
0.0,18.660683
23.5057,18.660683
0.372758,18.660683
3.72053,18.660683
5.7861,18.660683
0.0,18.660683
39.5927,18.660683
9.73486,18.660683
0.0341683,18.660683
0.970146,18.660683
15.8731,18.660683
0.0757449,18.660683
0.0505051,18.660683
21.9927,18.660683
5.80313,18.660683
0.0,18.660683
0.19443,18.660683
2.36965,18.660683
0.0,18.660683
3.90281,18.660683
9.51699,18.660683
3.07933,18.660683
6.8555,18.660683
0.0,18.660683
0.0,18.660683
4.16915,18.660683
0.0,18.660683
0.0,18.660683
97.4455,18.660683
23.3684,18.660683
31.8361,18.660683
1.10621,18.660683
22.1656,18.660683
0.42647,18.660683
7.66119,18.660683
0.797986,18.660683
0.0,18.660683
0.35243,18.660683
0.331106,18.660683
0.0,18.660683
3.41305,18.660683
0.225915,18.660683
12.0715,18.660683
0.0,18.660683
2.2831,18.660683
0.0,18.660683
67.8708,18.660683
23.3864,18.660683
21.4862,18.660683
16.2353,18.660683
0.205377,18.660683
19.1213,18.660683
0.572656,18.660683
0.0,18.660683
1.00021,18.660683
17.4698,18.660683
40.7339,18.660683
1.3366,18.660683
20.4762,18.660683
3.8058,18.660683
68.0183,18.660683
4.15016,18.660683
0.0329641,18.660683
7.88354,18.660683
0.0,18.660683
0.286364,18.660683
0.766073,18.660683
0.0,18.660683
307.122,18.660683
0.152411,18.660683
0.0157707,18.660683
43.9491,18.660683
40.1683,18.660683
13.3042,18.660683
2.30368,18.660683
0.0355143,18.660683
0.0,18.660683
126.095,18.660683
0.0,18.660683
22.6392,18.660683
7.60944,18.660683
9.26417,18.660683
10.8052,18.660683
0.0,18.660683
0.0317711,18.660683
0.0,18.660683
0.0,18.660683
1.65003,18.660683
0.0,18.660683
55.234,18.660683
0.0,18.660683
5.87878,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
12.2934,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
7.24983,18.660683
0.0310379,18.660683
8.26953,18.660683
0.0261254,18.660683
0.110945,18.660683
0.0,18.660683
7.1822,18.660683
0.0,18.660683
3.49067,18.660683
10.5992,18.660683
141.193,18.660683
0.0120871,18.660683
21.7949,18.660683
0.173933,18.660683
6.43976,18.660683
0.0,18.660683
22.312,18.660683
0.010401,18.660683
7.93361,18.660683
30.3886,18.660683
0.110705,18.660683
16.4448,18.660683
5.78663,18.660683
0.310805,18.660683
0.0,18.660683
0.0,18.660683
26.1965,18.660683
84.2077,18.660683
0.0,18.660683
12.1678,18.660683
1.0596,18.660683
0.0159444,18.660683
0.080121,18.660683
13.7987,18.660683
174.296,18.660683
0.0693409,18.660683
1.67037,18.660683
0.0,18.660683
0.116721,18.660683
5.78663,18.660683
3.02061,18.660683
32.5265,18.660683
0.0,18.660683
30.6925,18.660683
11.9053,18.660683
0.564027,18.660683
47.4526,18.660683
7.22575,18.660683
14.8373,18.660683
20.3765,18.660683
5.1839,18.660683
0.0,18.660683
9.26417,18.660683
0.431208,18.660683
0.0,18.660683
4.54406,18.660683
0.0831002,18.660683
0.0,18.660683
0.0,18.660683
25.7039,18.660683
10.6332,18.660683
23.7573,18.660683
875.743,18.660683
17.5729,18.660683
23.8774,18.660683
216.012,18.660683
0.0,18.660683
68.0121,18.660683
0.0,18.660683
4.252,18.660683
0.0,18.660683
0.0,18.660683
8.20827,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.299788,18.660683
0.0,18.660683
0.0065704,18.660683
6.32027,18.660683
0.0,18.660683
0.0424993,18.660683
0.0,18.660683
0.116517,18.660683
0.0339982,18.660683
8.02989,18.660683
0.0,18.660683
0.05843,18.660683
0.0,18.660683
0.692599,18.660683
0.0233216,18.660683
2.52583,18.660683
53.5739,18.660683
53.4941,18.660683
0.534861,18.660683
0.0,18.660683
0.0431546,18.660683
34.0732,18.660683
0.298784,18.660683
0.430106,18.660683
0.0,18.660683
0.00734836,18.660683
9.98148,18.660683
12.0095,18.660683
0.0591675,18.660683
5.25943,18.660683
0.0,18.660683
0.0,18.660683
13.0292,18.660683
0.0,18.660683
0.0,18.660683
13.5394,18.660683
103.886,18.660683
8.8137,18.660683
0.196355,18.660683
0.0,18.660683
45.6011,18.660683
0.48296,18.660683
0.0,18.660683
0.0,18.660683
0.0950008,18.660683
54.0669,18.660683
41.7138,18.660683
3.77614,18.660683
1.79176,18.660683
21.7269,18.660683
10.6428,18.660683
0.0,18.660683
16.1817,18.660683
0.0,18.660683
0.0,18.660683
5475.9,18.660683
0.0,18.660683
27.454,18.660683
0.0,18.660683
6.44702,18.660683
8.30447,18.660683
0.0227273,18.660683
0.0,18.660683
0.0930278,18.660683
13.3722,18.660683
0.0,18.660683
0.0289529,18.660683
0.477638,18.660683
3.68977,18.660683
36.891,18.660683
2.93284,18.660683
17.5749,18.660683
0.0606786,18.660683
0.0,18.660683
0.0,18.660683
26.1206,18.660683
4.05046,18.660683
0.0,18.660683
9.33991,18.660683
0.0,18.660683
0.845695,18.660683
177.793,18.660683
0.0355344,18.660683
0.0,18.660683
5.1839,18.660683
0.900053,18.660683
12.5304,18.660683
0.0,18.660683
2.70478,18.660683
3.92962,18.660683
6.77438,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
48.918,18.660683
6.61334,18.660683
2.45039,18.660683
42.7882,18.660683
12.4457,18.660683
0.099321,18.660683
41.4786,18.660683
0.0,18.660683
53.3411,18.660683
16.6398,18.660683
0.0,18.660683
0.423672,18.660683
135.281,18.660683
0.0,18.660683
13.1864,18.660683
26.5636,18.660683
26.6832,18.660683
0.0,18.660683
0.365548,18.660683
21.811,18.660683
0.0558077,18.660683
5.47925,18.660683
0.0527068,18.660683
0.099321,18.660683
0.0,18.660683
3.46591,18.660683
1.79644,18.660683
1.69518,18.660683
0.0,18.660683
8.08271,18.660683
15.7146,18.660683
3.32396,18.660683
0.138031,18.660683
7.38977,18.660683
75.4154,18.660683
26.0752,18.660683
9.83226,18.660683
1.58275,18.660683
33.061,18.660683
0.0,18.660683
0.0,18.660683
0.609691,18.660683
9.56262,18.660683
41.0927,18.660683
0.0,18.660683
54.8596,18.660683
0.05843,18.660683
2.0161,18.660683
0.0239197,18.660683
0.0786566,18.660683
0.0,18.660683
7.37709,18.660683
16.0071,18.660683
0.0,18.660683
11.3499,18.660683
9.8197,18.660683
0.283806,18.660683
0.069534,18.660683
18.8375,18.660683
18.9655,18.660683
5.25244,18.660683
248.611,18.660683
0.0,18.660683
12.2679,18.660683
0.0137033,18.660683
30.6237,18.660683
0.216623,18.660683
0.621602,18.660683
69.8534,18.660683
8.18569,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.348336,18.660683
0.520391,18.660683
25.0795,18.660683
145.657,18.660683
7.42241,18.660683
0.0,18.660683
4.17273,18.660683
0.0,18.660683
12.186,18.660683
1.99982,18.660683
6.03225,18.660683
0.743623,18.660683
0.0,18.660683
0.014401,18.660683
0.0,18.660683
0.233384,18.660683
4.252,18.660683
24.6134,18.660683
27.5158,18.660683
0.0158332,18.660683
12.5438,18.660683
0.0179047,18.660683
0.214666,18.660683
33.6491,18.660683
11.6269,18.660683
0.0,18.660683
0.182791,18.660683
0.0252579,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.06429,18.660683
11.7411,18.660683
7.18879,18.660683
0.196942,18.660683
63.5438,18.660683
0.571642,18.660683
12.4882,18.660683
0.051393,18.660683
0.0,18.660683
0.0,18.660683
