y_train,y_pred
0.0,2.1141217
0.0689686,2.1141217
0.0,1.5309823
3.32396,2.454959
38.7644,14.196477
3.92962,-4.2409534
0.0,7.477748
0.131901,2.1141217
0.0441985,2.1141217
8.39085,22.072178
67.7779,41.846657
7.28997,12.212889
17.5688,2.1141217
2.17889,2.5849905
9.66222,979.53864
23.1255,8.196114
72.1933,42.85196
7.72727,12.537587
0.0,2.1141217
56.6049,34.960186
1.4546,4.0384607
3.90281,0.98555636
4.87503,7.6229057
0.0,2.1141217
0.0,2.1141217
9.4149,22.957647
0.0,10.640912
158.563,151.23729
31.8586,26.53698
9.12761,25.75571
0.0276267,5.090398
13.2992,11.3947735
0.0,2.1141217
0.0,3.9718459
2.62049,12.880393
0.0,2.1141217
9.4149,22.957647
0.0274204,2.1141217
1672.53,979.53864
23.2996,43.404724
15.4538,3.7908325
7.45762,6.8792515
84.2077,48.983906
1.3366,0.030369043
0.0,2.1141217
13.4059,8.2765875
0.0,2.1141217
25.1973,13.202497
0.0,2.1141217
4.16915,22.320343
0.0,2.1141217
0.133934,13.879927
0.0,4.895401
0.0,2.1141217
28.1376,12.335235
8.39144,-6.545865
22.9447,19.21511
0.0,2.1141217
15.6106,12.067921
19.4241,12.33274
0.0,2.1141217
0.0,2.1141217
22.5879,2.1141217
0.0,2.1141217
31.889,21.893522
0.0,2.1141217
0.0349215,30.793034
9.71452,0.19327474
19.3196,10.028743
0.0,2.1141217
0.0106149,1.8838608
17.4265,37.353233
74.0911,7.198861
0.232573,7.8813066
61.4332,62.344242
0.571642,5.772444
0.0552115,23.434006
0.0,2.1141217
0.0,2.1141217
4.06813,15.620978
3.80485,11.790348
8005.12,-53.61278
0.285904,8.251821
5.7861,13.251761
0.0,2.1141217
20.073,33.111137
0.0656044,2.1141217
8.71629,28.450424
17.5005,2.1141217
1.59969,0.9352126
0.0265841,2.1141217
7.08421,4.8179226
110.162,24.530575
0.0,2.1141217
0.019555,1.6960747
12.9993,15.3572855
0.0422601,0.73986864
1.63321,17.294075
12.3957,27.726288
0.0,2.1141217
4.37095,-2.2910569
41.4786,46.66471
41.4786,46.66471
0.0757449,1.7238653
3.97178,16.454317
0.0115032,-1.3135884
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
6.69756,14.532139
2.83586,9.048852
4.74464,12.30243
14.0008,0.015552044
29.3097,6.5625963
0.0,2.1141217
19.9248,19.204723
0.0219448,2.1141217
0.0261254,1.223414
0.0,2.1141217
0.222726,16.58432
13.2567,6.846981
0.0,2.1141217
7.72727,12.537587
3.80485,11.790348
26.1972,12.954878
0.0,2.1141217
0.0,33.348335
0.0460123,1.764157
0.0,7.477748
1.07475,2.1141217
0.0,2.1141217
0.0,2.1141217
0.178451,2.1141217
0.0,26.103592
2.47586,0.40223908
0.0206646,2.9058945
0.458218,-0.29235578
0.05843,2.1141217
0.0,2.1141217
0.0,2.1141217
115.716,22.51567
0.144784,2.3550985
0.329325,10.851462
0.0,2.1141217
115.068,55.707943
1.12501,5.6736784
11.5176,2.1141217
0.0,0.29744983
0.0,2.1141217
54.0569,34.10472
0.0263781,2.1141217
44.7525,46.593597
0.465225,20.739819
0.0317711,2.1141217
44.6865,33.375725
13.3267,19.300432
0.0230888,2.1141217
0.391616,9.528311
0.0744665,2.1141217
11.0079,1.2668886
751.657,466.97546
9.76383,16.247486
4.33894,0.030369043
0.0372422,2.1141217
0.0,2.1141217
0.0,7.265312
0.0,2.1141217
84.2077,48.983906
0.0,0.74008346
0.0,2.1141217
8.61474,22.044437
76.5195,23.2036
15.1906,30.559162
12.7177,38.01109
27.766,2.5807288
2.08647,12.347754
0.565411,1.6390679
0.0,1.5122564
0.0,2.1141217
23.5057,21.816422
10.4322,38.53622
0.0,2.1141217
3.95256,19.777546
19.9879,32.55222
42.3658,57.468773
0.0244278,2.1141217
0.0,2.2379806
0.0,2.1141217
0.0,2.1141217
0.0,7.0475864
0.926287,7.194359
0.0790217,2.1141217
0.0633624,0.95825505
0.0463158,19.872961
0.0,2.1141217
21.9108,36.581593
21.9927,22.145355
9.21049,21.908848
0.0,2.1141217
0.0722183,2.1141217
0.0,2.1141217
10.8847,5.347686
0.0875176,2.1141217
0.0,2.1141217
0.0,1.6806939
11.7892,2.1141217
7.03849,22.179356
0.0,2.1141217
13.3267,0.37570167
0.0915076,2.1141217
0.0,2.1141217
19.787,23.414236
0.403338,-0.26253104
5.53292,3.9298768
0.0,2.1141217
0.0239684,2.1141217
1.41237,2.1141217
11.754,91.87504
0.0,2.1141217
34.3247,14.377724
13.4395,10.375258
0.0,2.1141217
0.632674,2.9586818
400.363,121.82208
0.969841,-4.40853
0.111489,8.09167
10.6701,14.366651
17.2133,9.399067
0.139393,-2.0085332
0.373263,11.693262
0.0462628,2.1141217
74.3385,65.904915
3.45379,3.9662125
19.2125,11.167752
0.0163261,1.5202796
8.12195,2.258166
56.1216,36.766586
0.0,10.0767145
0.0,2.2296555
12.2934,21.067387
6.41431,12.355937
151.923,98.20641
0.0626684,1.6506631
41.4786,46.66471
0.0276603,2.1141217
11.9358,11.174649
0.336721,23.189003
0.0484491,48.66799
0.0159109,16.970734
16.8505,31.441113
7.16027,3.918527
120.835,135.09126
0.0562228,2.1141217
0.0,2.1141217
21.4867,21.312914
0.373128,-13.748555
0.0,10.915148
0.0,0.29744983
169.242,75.54958
0.0,2.1141217
0.15761,3.0056677
9.91484,4.7071433
0.0,2.1141217
11.0134,1.563101
0.0,2.1141217
0.0,2.1141217
27.6481,35.789776
49.3187,27.995983
28.3986,21.106653
7.80874,19.714382
0.0,2.1141217
1.7973,0.380116
46.0233,42.941402
0.150147,61.18591
7.67293,10.660026
0.697837,2.1141217
0.0,-0.58544993
0.0252579,0.733963
0.460481,2.1141217
0.0,2.1141217
1.89412,8.068688
0.0,10.640912
2.44019,-4.778208
0.0,2.1141217
0.0,2.1141217
41.3248,13.050959
3.93784,0.43930554
3.02366,-4.60505
21.1112,9.694079
9.66222,979.53864
1.89412,8.068688
12.7565,3.1476789
0.0722183,2.1141217
0.0,2.1141217
7.00152,-8.205176
0.0,2.1141217
13.9629,5.674466
197.497,42.868366
44.3257,0.9366596
0.019213,2.1141217
38.0233,26.982023
26.3282,16.845749
27.4574,17.240921
46.8588,22.226856
4.0058,13.251504
7.36394,17.494926
7.03849,22.179356
3.31658,7.8789234
0.0,2.1141217
0.0,-0.58544993
65.7132,22.099901
40.973,15.84295
41.5975,14.7673235
6.74064,8.298885
0.432429,2.1141217
9.59899,20.638868
0.0,8.09167
13.6032,20.480837
4.06891,20.715656
0.0438842,0.9366596
0.128857,4.7515926
11.9358,11.174649
0.0130336,0.99495673
5.33753,3.6525607
466.796,300.66562
0.0,2.1141217
0.0,-2.338165
1.28215,2.532862
22.1832,20.009834
0.0284988,0.7349374
0.42647,5.3971796
20.3765,12.939656
5.20518,-5.982645
0.0,2.1141217
0.0289529,2.1141217
8.31828,49.36285
0.158854,6.2670145
4.72532,10.197926
0.0,2.1141217
0.603987,2.1141217
0.354003,2.1141217
0.0319017,1.6760542
0.0401582,2.1141217
1.04575,4.9394712
0.756547,4.151981
13.3779,6.868679
16.3869,17.478636
0.0,2.1141217
1.26098,1.0983262
0.0,2.1141217
0.0,2.1141217
24.7744,18.897806
0.0,2.1141217
2.738,3.1242473
4.80848,12.391461
0.0357071,-1.3076849
32.2113,17.311655
0.141645,-0.5591302
1.30415,2.1141217
0.0471679,2.1141217
14.4902,20.709417
7.11122,33.62874
12.2255,14.537656
30.0409,10.1876955
0.95158,0.027748346
115.406,39.465214
93.6125,62.979836
6.83995,21.477879
0.0,2.1141217
19.0592,13.701619
0.0728837,2.1141217
10.0626,19.589756
0.0505199,2.1141217
21.7269,12.186673
0.0,2.1141217
0.0,2.1141217
8.24252,15.425185
15.475,23.032515
0.294002,2.1141217
4.16915,22.320343
803.796,591.1702
0.0,2.1141217
0.0,2.1141217
0.0,5.6226053
0.0,2.1141217
2.55277,19.81503
0.0126654,9.747314
5.1564,7.477748
22.5824,32.61362
0.0,0.58190227
0.918717,0.18539286
0.0713237,2.1141217
47.3053,53.59527
1.25708,1.6430504
0.0074001,2.1141217
0.0,0.38273466
9.08801,38.344707
0.0,2.1141217
0.0522548,1.5960112
1.84481,19.447475
0.0805545,-1.364193
7.37709,21.919443
0.0,2.1141217
0.0,2.1141217
3.62445,-7.589018
46.7275,3.6867049
0.0,1.6565335
7.84897,11.365551
88.2999,59.876373
13.0144,12.043419
23.9091,22.595102
17.0723,15.492502
8.46153,-2.338165
2.33532,15.120784
206.269,55.02634
13.1278,-2.9826324
10.4559,6.2356796
0.0,14.096973
16.2207,88.99688
14.3224,3.8547902
0.0,2.1141217
12.9819,22.08456
0.0593326,45.81317
5.31933,18.658743
0.0816582,0.66490173
15.7858,7.22381
10.8125,5.3909035
31.889,21.893522
0.431369,11.347529
12.4505,47.855923
73.6452,30.775469
8.44341,-2.7970178
0.0,2.1141217
16.0374,25.293869
0.432042,34.47391
3.33722,3.2229545
8.12195,2.258166
0.289861,-1.921602
1.41438,17.197456
1.83906,25.231962
0.0,1.4200249
23.2438,7.764764
115.588,9.044126
6.49117,16.689898
65.6107,-0.2307229
0.0,0.29086542
0.0,0.82010317
0.0,2.1141217
0.0878853,2.1141217
0.0,2.1141217
0.0734686,16.097927
31.889,21.893522
0.0,0.54197025
22.0206,15.729869
60.9055,14.983272
0.0,2.1141217
60.2353,5.604722
4.83247,18.048378
0.0,0.73577857
0.0,1.791409
2.76486,11.363651
0.0291227,2.1141217
0.0388675,2.1141217
6.28842,6.6593018
26.6208,-0.12354994
72.9475,41.903538
16.4599,0.24263847
0.0327247,26.638401
0.0,2.1141217
0.0314092,2.1141217
11.2349,29.607979
4.85934,-7.0194845
1.34825,5.307881
0.430817,1.4087701
18.2676,1.034899
0.110139,10.0767145
27.2787,24.927685
0.0,2.1141217
7.93361,18.89825
0.795791,2.1141217
0.0317711,2.189496
11.7411,12.287051
0.0,23.744047
0.237729,2.6030626
0.0269707,2.6622517
0.0,1.0983262
1.61215,6.8086452
0.0,1.237073
20.3765,12.939656
6.75583,21.844019
0.0,2.1141217
0.0,2.1141217
10.3601,15.04849
86.3551,85.7454
1.32143,-1.3001394
23.569,21.365574
4.28886,1.4639022
0.246802,2.1141217
25.6865,3.1584702
6.02159,1.0135872
24.4617,9.339417
4.84952,2.1141217
0.156531,2.1141217
0.0,2.1141217
0.0257441,2.1141217
0.0,2.1141217
0.0501345,2.1141217
0.55095,1.0165434
0.098391,6.76301
2.42901,1.461534
3.62445,-7.589018
0.0,2.1141217
19.4241,12.33274
0.726586,-9.232228
59.7792,19.858963
0.0,10.0243025
4.29189,12.931564
1.20083,4.4467125
14.2404,1.0983262
3.51759,31.739681
0.337974,5.915943
0.0,2.1141217
0.0,1.3405097
0.620975,2.1141217
0.0,7.696827
6.10661,21.321823
0.0803971,2.1141217
0.075898,4.4345512
0.0628861,-9.232228
64.3365,19.57548
39.9616,19.096832
0.177107,2.1137927
0.974143,23.952246
0.0580302,0.640548
0.0,2.1141217
0.0,0.891906
0.620975,2.1141217
8.68572,7.7724276
27.6206,0.59385896
8.30447,30.531797
0.0375974,-0.7286744
0.0,2.1141217
28.4969,1.1505234
16.4925,17.136702
0.310805,8.983391
1.16098,4.839779
11.3911,19.992884
0.111893,3.2374208
0.0,-2.634526
0.0190806,1.3515141
0.0522609,1.4718959
23.4401,21.08215
11.7618,5.2003517
0.97247,5.533186
3.42239,3.3999474
24.6137,14.436345
0.0,1.2445958
0.0,2.1141217
1.49994,17.919346
0.0,2.1141217
5475.9,2.1141217
0.0,2.1141217
0.180604,47.180145
0.0,2.1141217
0.0,2.1141217
1.39937,15.949363
54.3593,19.836218
0.0,2.1141217
1.14145,4.9333153
0.0,2.1141217
0.014177,2.1141217
0.205675,14.1590605
12.7354,6.3997517
0.0,2.1141217
0.0,2.1141217
0.0221464,2.3376849
0.0,2.1141217
0.0211065,2.1141217
0.12809,2.1141217
0.125447,-5.1360445
0.0,2.1141217
0.544829,16.824203
11.3911,19.992884
0.0,2.1141217
9.18705,21.041988
44.3922,24.938452
0.0254356,2.1141217
12.5304,0.87175536
14.5496,24.839499
0.0,2.1141217
2.91784,10.749166
15.1833,3.9092577
0.0,2.1141217
13.0144,12.043419
13.2664,-1.7211194
8.30396,7.02357
0.443035,9.349525
1.16603,3.143894
0.0,2.1141217
12.5698,8.769099
19.3196,10.028743
33.0627,6.9040947
0.0,1.5989428
6.38249,14.94083
0.904999,14.6625595
0.0,2.1141217
71.4958,5.298852
0.0,10.0767145
0.0130207,1.212857
3.33781,18.987898
4.29189,12.931564
0.0352451,1.6861973
0.380248,1.6621363
0.0,2.1141217
0.0,2.1141217
42.7111,32.134922
57.5816,21.33736
1.81611,4.355752
23.1255,8.196114
0.0,2.1141217
0.0465212,1.5938191
0.76572,6.1485825
74.3385,65.904915
11.7178,6.163146
86.3551,75.20783
0.0459681,2.1141217
26.037,31.22477
0.0,2.1141217
0.056907,7.536195
0.0,2.1141217
0.0549566,17.09898
0.0,2.1141217
0.29492,1.700746
54.4108,34.55755
143.863,47.65949
1.58275,15.153686
0.0,2.1141217
8.07033,6.585347
0.0,2.1141217
0.0262574,2.4942183
0.196355,4.5804896
0.318955,-3.8556898
3.91887,0.49805713
11.8502,28.99607
0.0,2.1141217
0.0,2.1141217
85.6316,49.313316
74.6795,21.97828
22.2234,-3.0832736
15.6158,11.392013
3.8445,-41.398792
0.439725,-0.5375407
0.0,2.1141217
19.5575,-14.922605
0.0,2.1141217
0.019213,2.1141217
34.7652,29.716736
0.0,2.1141217
17.243,0.82010317
0.0581922,1.9010701
0.0,2.1141217
7.21241,29.066124
8.09838,83.25275
0.0,2.1141217
0.0,2.1141217
0.0879026,31.99709
6.31848,5.423787
96.5523,27.124386
34.0234,15.539712
3.71454,17.126757
2.67242,9.044126
11.3911,19.992884
0.0763142,2.1141217
0.0128127,2.1141217
19.4241,12.33274
18.4028,20.41174
0.0,2.1141217
11.7182,16.097927
14.797,5.468561
0.0,2.1141217
4.30556,4.5804896
0.0,7.8813066
3.93245,-5.747239
16.7626,11.866763
0.0,9.620176
0.0,2.1141217
0.104211,11.547847
4.99398,-0.7235906
1.61978,7.2263193
7.44731,9.804444
0.0725011,4.776923
0.0,2.1141217
8.86629,8.123019
11.9358,11.174649
8.24252,15.425185
0.0251359,2.1141217
0.0597723,2.1141217
1.71904,2.1141217
0.491604,8.06158
34.0793,13.3713
4.72532,15.201582
4.14783,15.053646
1672.53,979.53864
26.343,8.543942
0.0796739,2.1141217
2.42329,5.185109
0.0376121,-0.6650107
0.0,2.1141217
738.118,15.793878
21.6382,2.4011798
17.6053,16.301317
0.0,4.748838
0.0,-2.634526
0.144828,25.540295
0.0,1.4455223
0.748226,9.400915
7.72727,12.537587
0.0,2.1141217
0.0,2.1141217
7.13458,16.655676
0.317493,2.649564
1.56577,0.4391296
3.93496,10.399516
53.2938,37.033314
5.78663,3.5001225
0.0,2.1141217
0.0,2.1141217
46.9646,28.332542
4.86997,12.102918
0.0,2.1141217
26.1381,25.026474
0.0219642,11.669469
2.59898,1.9284613
0.301719,3.7321448
26.2081,51.185703
39.8526,31.532642
0.0,2.1141217
104.052,24.19186
2.71723,2.9447665
0.0215975,0.98555636
0.0,2.1141217
3.48496,8.271456
127.197,124.658165
0.0,2.1141217
0.0,2.1141217
6.42487,15.084323
1.41599,25.77293
0.0,4.650951
63.3414,35.58236
0.0,2.1141217
0.0,1.642782
0.421923,36.6246
14.0043,200.85652
13.3117,22.231422
0.0,1.5012152
0.37654,3.5481496
4.03233e-05,2.1141217
11.3911,19.992884
15.4141,29.380768
14.3224,3.8547902
0.267529,2.0016806
2.09998,14.718625
456.247,79.42939
4.40566,10.408883
1.35988,0.25070238
0.0,2.1141217
0.0,1.6542675
22.5227,29.068928
14.4733,10.811414
1.47732,10.432179
0.0,2.1141217
0.0,2.1141217
14.0396,25.342793
0.0,33.438
8.49454,11.961121
24.3894,27.91536
0.0458709,-1.9488213
1.10146,5.215027
5.29795,3.868088
0.0,2.1141217
0.184332,2.1141217
4.3179,4.9274054
8.83965,31.694859
0.0,2.1141217
0.0,-2.8248255
0.182946,0.69926
0.406795,19.765842
10.4744,13.986696
11.3911,19.992884
1.05687,11.535732
3.80485,12.413011
23.7573,0.77236056
6.07532,1.7807486
69.4052,34.295563
1.10621,8.803337
9.86249,6.0859013
15.1536,20.416458
29.4806,22.486702
10.5992,1.3384106
0.86867,2.1141217
0.346638,5.7229185
7.0451,10.0243025
0.0,-6.7644415
0.0,2.1141217
44.2817,11.948827
17.243,0.82010317
60.2629,3.1536295
0.189481,12.400117
0.0158816,8.280682
0.0211071,2.1141217
0.0,2.0181746
18.3982,6.2953568
0.518322,1.4639022
0.0,2.1141217
4.16531,6.356574
0.0,2.1141217
37.3772,0.27611184
0.0370189,-0.44359612
25.5367,20.18131
0.339197,0.10518193
0.0,1.5903652
6.93894,15.731107
0.315714,-2.918496
27.5158,15.513185
1.5408,20.605999
0.0,-1.230902
5.54419,0.41351032
0.170468,21.036192
0.0,2.1141217
5.83212,22.708881
28.963,11.228391
55.2517,38.819168
1.70883,5.0971823
0.0866043,4.210681
44.5184,26.741402
2.0161,8.457172
2.12103,31.713472
72.0507,26.492132
14.4278,9.718663
0.0,23.744047
4.26574,7.790655
0.571642,5.772444
17.9272,11.98941
18.189,7.8177977
0.0,2.1141217
99.9945,10.646551
0.0,2.1141217
0.0,2.1467338
0.0,2.1141217
8.04768,44.38692
5.65542,-5.277607
10.6249,3.201615
10.5353,5.61464
1.48456e-06,2.1141217
25.1162,57.72151
0.0,2.1141217
0.0298962,3.6293013
122.832,110.9088
0.0,2.1141217
0.0,2.1141217
1.53617,-3.7281377
0.0739612,2.1141217
70.0764,28.695236
60.2629,10.902751
0.0,7.300952
0.0144449,1.3259263
36.9073,57.47948
0.0,7.8813066
4.97182,9.498295
0.441539,2.1141217
0.0,11.697114
12.3122,14.779863
0.00832832,2.1141217
0.0437111,1.5864818
8.85757,3.8571408
0.0,2.1141217
0.0399721,1.8081255
11.9358,11.174649
0.0,1.6806939
0.0,2.1141217
4.50449,9.305793
21.5036,34.895916
21.9927,22.145355
35.6753,29.811136
0.0,2.1141217
0.0,2.1141217
45.9377,35.232307
0.0,2.1141217
0.0,1.0983262
0.0,10.59468
4.1897,-2.7372239
1.55502,3.8391938
0.0175519,2.1141217
4.75134,7.7846727
25.4406,13.25785
7.14585,4.917487
23.5049,18.863464
2.26397,10.34162
6.70987,15.432702
0.0396249,4.2666564
3.02366,-4.60505
0.536926,2.2468162
21.4696,40.645058
18.5812,20.228436
0.0,2.1141217
0.0,14.287582
73.5802,29.253323
38.3952,24.066763
9.4149,22.957647
42.4463,19.44992
0.0331224,5.3881783
9.31878,11.312515
0.0,0.37570167
13.1672,25.465168
14.4787,21.965393
0.0377064,0.29086542
53.2671,80.86481
4.67708,2.1141217
0.0781199,0.31254005
0.0744665,2.1141217
0.0,2.1141217
0.0,2.1141217
78.8296,109.494774
0.0304709,-0.356925
0.0,2.1141217
0.0,2.1141217
56.424,22.386698
0.0800517,4.6385927
31.6073,13.252067
0.0,2.1141217
0.504247,6.8248844
0.224576,20.750544
0.0,2.1141217
0.0309796,1.8801861
0.232056,2.1141217
17.2556,18.042282
0.0,2.1141217
0.0,2.1141217
4.61561,8.3452635
0.0,2.1141217
9.4149,22.957647
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.051393,10.640912
5.78663,3.5001225
29.961,37.442562
25.191,14.869777
0.0,2.1141217
5.16818,13.174434
78.91,47.357586
1.24908,2.1141217
1.06717,9.461386
0.0,2.1141217
0.0261254,2.1141217
0.0747677,1.712598
0.0257749,4.4160986
0.0,2.1141217
12.2701,3.5392358
0.0081748,2.1141217
1.2981,2.1141217
0.0,2.1141217
10.919,12.090957
8.30447,30.531797
0.42647,5.3971796
0.0,2.1141217
0.0,2.1141217
0.0194534,2.1141217
0.0,2.1141217
0.0618555,33.84065
0.0,2.1141217
0.0,2.1141217
13.3042,15.073131
5.78663,3.5001225
0.0995542,2.1141217
0.6957,1.0798264
0.0,2.1141217
0.0397736,2.7327988
4.34776,17.361687
0.0,2.1141217
49.7266,50.39364
0.0,2.1141217
21.5036,16.494415
9.91484,4.7071433
32.9177,14.948352
0.0,2.1141217
0.517011,13.460553
0.0832453,2.1175272
0.196792,1.180531
0.0167446,2.1141217
0.0240603,2.1141217
10.8713,2.0510108
6.86443,9.686059
29.0844,25.165718
3.91329,43.68341
0.00720244,2.1141217
0.0,2.1141217
0.0,2.1141217
322.11,149.97255
0.0,2.8473794
0.0,-2.634526
0.295166,23.502466
12.2701,3.5392358
17.0383,13.449593
0.0599749,42.71915
0.205377,5.4409432
63.6629,27.280706
18.7132,8.280661
0.438031,7.851946
6.74107,10.380468
0.0,24.048119
9.97059,12.779553
7.60034,63.30957
0.0,2.1141217
6.16726,2.608721
6.89648,8.901161
0.0,2.1141217
0.450437,45.150013
23.5343,-0.8614471
20.9778,36.557873
0.884516,23.511986
0.00429083,2.1141217
29.8042,26.30776
0.0,2.1141217
15.036,7.1287756
0.0,2.1141217
15.4758,3.9705775
79.1213,33.109955
0.0,2.1141217
16.331,5.1480083
18.7132,4.9870405
14.3224,3.8547902
34.3395,12.316306
11.1964,22.164715
12.0554,12.752933
6.74064,8.298885
0.0,1.3826494
14.3224,14.172719
0.0,2.1141217
0.0,2.1141217
4.22201,10.091945
47.4526,21.885277
0.0,2.1141217
16.4811,2.4852505
0.0,2.1141217
17.9203,-19.363539
0.0,2.1141217
0.0,2.1141217
0.0227304,0.29086542
13.4342,12.881057
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0639686,0.8842244
17.9272,21.92455
16.7444,4.2101593
0.235774,2.1141217
0.0630775,6.443555
0.0,2.1141217
13.3234,18.9626
0.0377064,0.29086542
1.22861,15.632468
111.675,72.36488
8.74577,17.222078
21.1507,53.44408
0.0,2.1141217
0.0,0.7688017
18.8113,9.782739
67.7779,41.846657
6.04453,-3.840078
0.0,2.265363
0.0,27.494837
12.2933,16.416798
2.21092,29.568508
12.5145,2.9204228
22.2217,11.029873
5.61322,8.863297
0.0,2.1957207
0.183654,18.00283
0.0506783,2.1141217
5.41036,21.632624
12.1932,15.794751
16.5429,7.025364
0.0,0.800612
0.0503724,-0.69649386
22.0933,72.75911
0.0,2.1141217
19.3428,19.285362
3.54183,16.205585
0.014177,2.1141217
0.0,2.1141217
5.16592,0.91183114
0.0,1.7333522
0.0,1.3078759
0.0930278,4.8260636
0.674076,17.466925
32.6241,2.1141217
0.0,2.1141217
0.0,2.1141217
0.097461,13.88186
23.6752,43.52218
74.3385,65.904915
0.0587993,2.1141217
3.23361,-2.0498784
6.80446,15.288222
0.0,-2.634526
21.3993,35.40739
0.0,2.1141217
0.0,0.24352527
0.039932,2.1141217
6.33957,5.630911
0.0,2.1141217
0.0,16.97449
10.1657,5.81005
7.71256,20.560421
0.0,2.1141217
15.9303,27.112457
7.72727,12.537587
0.0,2.1141217
2.91784,-8.404115
0.0,-0.5814831
0.0,21.512083
9.66222,979.53864
0.0,2.1141217
0.0574949,0.1375947
0.0,2.1141217
31.8932,40.791397
8.13805,12.659634
0.139822,2.1141217
10.1873,42.15637
0.151593,2.1141217
0.0,2.1141217
2.29018,27.796062
15.8812,13.26199
0.0,2.1141217
21.1112,12.568706
139.129,30.412392
0.0,2.1141217
17.7602,51.588383
0.0,15.72045
0.0951306,2.1141217
10.067,3.8289478
0.0145622,1.6521883
0.179337,1.989397
0.0,-3.8556898
0.0,2.1141217
0.0,2.1141217
0.5899,9.898188
0.0,6.769498
7.80756,-37.09846
7.16273,9.787513
2.7544,33.727253
0.0372422,3.2862854
0.0,2.1141217
0.0,2.1141217
0.0,-2.634526
987.415,632.2827
12.4461,11.432433
0.0,2.1141217
3.14507,0.103936434
0.15934,2.1141217
13.0463,-2.9725845
0.0134822,1.3293478
1.00014,2.1141217
13.7581,0.9583409
23.5921,3.0835638
203.641,99.02424
2.44943,5.289277
0.0,2.1141217
0.0,2.1141217
13.2912,15.346025
6.64375,2.1141217
5.38804,-6.777852
3.29546,3.7885969
0.0507568,8.289624
0.0645255,30.531797
0.13315,4.8581104
5.61638,11.652608
0.0,2.1141217
0.774944,1.9284613
23.6547,11.911724
1.00418,1.7671654
8.85757,1.9453342
0.0,2.1141217
17.1115,11.490277
0.0,2.1606567
0.271209,2.1141217
0.0,2.1141217
7.61484,9.754135
0.0,2.1141217
0.0130336,0.99495673
0.00236083,1.2725718
80.9018,29.841213
1.1515,40.481236
13.1307,16.485008
0.0,2.1141217
100.183,44.932846
3.40272,7.4451284
0.0271436,2.3651853
0.664123,0.4972222
2.32633,7.6261435
6.94088,40.224796
63.3801,11.8432665
0.728503,35.695927
0.0,2.1141217
9.86318,17.832855
4.89894,12.124999
0.0262279,2.1141217
22.6392,22.235886
0.0,2.1141217
13.3789,5.3909035
0.944481,17.413902
28.1376,12.335235
0.259251,2.1141217
0.0,2.1735725
0.0,2.1141217
8.08582,2.7843924
82.423,44.120834
5.29795,3.868088
0.299788,6.8086452
28.6774,-9.232228
29.2456,7.9140997
0.0,2.1141217
4.67371,15.638361
25.4966,5.648841
0.0931813,2.1141217
0.026868,2.1141217
37.5261,11.369178
0.0,2.1141217
0.392828,3.342856
0.0,2.1141217
0.0,2.1141217
11.2034,-1.306215
0.133226,2.1141217
0.0820103,1.6636326
0.0,2.1141217
0.053204,35.443256
41.0052,37.176746
0.0,19.620708
45.4518,15.72803
29.149,24.51732
0.0323348,11.053229
0.0396249,4.2666564
1.54603,4.4007006
0.946129,2.1141217
228.807,232.03015
10.154,-0.2936113
0.264613,17.114553
0.0,2.1141217
2.48086,-2.718725
0.0,2.1141217
0.116093,2.10783
0.0,15.72045
0.143577,-0.16170537
0.0,2.1141217
0.0,2.1141217
7.76256,-6.57837
0.0,2.1141217
24.5863,24.378107
0.0,2.1141217
1.02182,-0.65540314
20.3765,10.640912
31.889,21.893522
11.6114,20.631374
4.1624,5.366645
19.3196,10.028743
0.113065,2.1141217
1.16659,23.261015
23.5458,18.767208
76.7571,176.89882
0.0322283,3.1027374
133.444,26.61922
0.0,2.1141217
21.5036,16.392014
0.177288,30.371185
0.0,20.410673
0.0,2.1141217
3.1273,9.765088
5.5232,2.1141217
60.3985,62.8472
5.24351,29.880478
0.037736,2.1141217
28.3842,9.160614
35.7755,7.35075
8.02989,10.28357
6.23975,6.382633
10.8077,1.4982033
17.6518,17.769512
3.31365,6.956174
16.0206,5.4084883
1685.57,725.8243
8.16969,21.451338
0.0294058,2.1141217
7.54229,14.4763365
0.0185423,2.1742525
0.918818,1.6589038
27.5158,11.98941
2.6963,11.353447
12.4882,2.5637379
24.6485,6.384899
0.0,2.1141217
8.18569,14.285699
1.18369,4.584762
0.0562069,1.1154206
4.01733,2.1141217
39.8347,23.056976
6.7931,5.6542206
40.1683,22.044437
0.0852943,2.1141217
5.64967,5.1543865
0.0,-0.6883671
6.18577,13.869979
25.0896,5.140582
1.02793,3.852115
8.76341,5.309883
4.43243,-1.6287558
0.0,22.454456
0.0,2.1141217
238.224,183.44614
48.1875,62.82497
0.0219642,28.17271
26.1317,14.572064
0.0,2.1141217
1.51667,-3.9561245
169.356,130.62428
0.0,13.343078
15.0934,16.20052
0.232573,7.8813066
0.588782,15.5828085
0.0,2.1141217
0.0,2.1141217
30.2599,6.0230913
952.601,541.861
0.0,2.1141217
0.0,7.477748
55.8569,2.10918
0.0,26.969109
28.1376,12.335235
0.0,8.086258
3.90691,23.423569
0.105136,8.289624
0.0,2.1141217
15.8452,27.260025
0.0,1.8531551
4.82649,4.3592663
0.486171,17.895067
0.0129563,3.9587405
0.795791,2.1141217
5.64967,14.811035
