y_test,y_pred
0.0481385,4.226155
0.0420308,3.3364174
19.3477,11.555587
0.0,3.3364174
8.4425,4.8124714
0.0,3.3364174
12.9157,6.1444187
19.1878,12.688561
0.169882,2.2448816
8.74247,12.752382
0.0,3.3364174
0.0,4.5964475
0.795791,3.3364174
5.90117,6.415803
0.942564,3.2763662
0.0,7.4278326
11.7739,6.5453806
60.3985,34.357067
45.9377,24.300938
11.0977,2.950516
11.8289,17.571877
0.0,3.487221
0.0,3.3364174
0.0124043,10.622188
0.0,3.3364174
0.0,3.3364174
16.2018,7.6476154
0.0293181,3.2487283
90.8729,8.526791
0.0,3.3364174
3.48253,3.3364174
0.0,3.3364174
8.24252,5.1272516
0.0,2.576001
5.09901,3.839182
17.9272,12.698945
13.6708,8.145967
0.0,3.3364174
0.0,3.3364174
5.39411,3.5557919
123.482,71.88958
17.0383,10.521528
24.4512,7.9434776
9.56915,5.85837
2.59898,2.637051
0.0145016,2.582023
2.18394,2.9036233
0.0261254,3.3364174
0.058586,3.3364174
0.0,3.3364174
9.4149,4.9306173
38.012,13.999808
0.377169,3.3364174
1.54195,3.7154453
0.0,3.3364174
0.0,3.3364174
3.08732,3.3364174
5.16818,3.8091717
9.33523,7.288725
0.0593326,3.4048276
2.47507,15.723716
0.0,3.0222673
6.32595,4.484772
3.02366,3.3364174
36.9143,17.822039
3.8283,2.6266274
5.64967,4.393757
0.488137,3.3364174
11.5815,6.2870436
0.348336,3.243653
3.69528,3.6312556
0.0123709,2.396831
10.0115,4.735837
9.57747,4.5596657
317.826,248.57047
18.8462,10.704663
5.57721,4.160828
0.0,1.8378505
7.11917,4.956004
0.0,3.3364174
0.519642,3.3364174
7.84176,4.2447495
0.535877,4.134326
0.0,3.3364174
46.1519,3.2435818
15.4143,3.1092498
0.0196105,3.3364174
0.0,3.3364174
0.0,3.3364174
53.5033,26.828169
13.6658,11.808041
0.0218479,3.3364174
17.2254,19.356936
5.06028,14.643732
0.185092,5.607917
8.56692,3.9570055
0.0,3.3364174
0.0,3.3364174
18.2965,9.863543
7.76466,3.273734
0.645114,3.3364174
0.0,3.1335652
0.116668,2.471472
0.0263083,3.3364174
17.8849,9.39069
0.0,2.6785564
45.2152,21.27151
3.75554,5.284954
2.61769,11.373975
0.0,3.3364174
0.0,3.3364174
17.6696,9.58529
13.4667,6.7827663
14.1541,9.431646
0.148443,3.3364174
0.147257,3.3364174
6.80099,14.9549465
40.1471,16.034554
1.07475,3.3364174
6.51382,3.4869485
8.71518,3.3364174
13.3605,3.1834066
6.12208,8.897214
7.50482,6.2100954
5.90059,3.4778638
0.0,2.617482
0.0,3.3364174
0.0,3.3364174
0.0105662,2.5701058
0.0,3.3364174
5.75256,3.7950525
3.93496,3.337298
0.0,3.3364174
17.8586,9.263711
0.55758,7.2032795
74.4531,41.05541
0.030774,1.9528329
0.0,3.2623518
0.18877,4.103042
0.0,3.3364174
0.0,3.3364174
38.704,19.720097
0.444784,3.3364174
23.9847,13.480676
47.1426,23.631216
0.0438265,2.974739
0.0315748,2.2856746
0.0,3.3364174
0.0274204,3.3364174
0.0,3.9086432
3.72617,3.249671
3.92962,3.0363178
9.36233,3.0346165
0.0,3.3364174
6.10661,5.8513794
64.9261,14.982338
0.110281,3.3364174
11.3911,6.857012
26.9954,13.534375
5.52028,11.357536
0.395607,4.897453
0.0,3.3364174
10.2526,3.477879
2.89538,4.0793858
0.0205246,3.3364174
0.0,1.7979536
0.0,1.8378505
1.14478,4.4586487
0.0897234,3.3364174
18.7259,9.85116
60.0505,17.756187
89.6832,42.883995
0.0145899,3.3364174
293.299,72.07494
23.8582,4.093122
0.519284,5.7451906
0.0,3.3364174
0.0383336,19.081036
52.0819,30.286806
0.683661,3.3364174
0.505088,72.07494
17.7008,10.513282
41.9503,27.34356
0.0,3.3364174
10.0159,5.823395
0.0196327,3.3364174
11.566,6.161033
0.0,2.224071
4.21751,3.4384446
0.0281779,3.3364174
0.503129,2.9409442
1.93037,3.6054437
25.3032,7.622057
0.0629123,7.321636
0.0,3.3364174
13.4078,12.969222
23.0654,4.4008684
0.113443,4.0478144
4.82808,6.755726
0.0,2.5516427
0.0933876,3.5929117
3.80485,2.6798518
0.0713469,3.3364174
0.0,3.3364174
0.0,3.3364174
3.68977,3.0482383
0.0362957,4.0474477
0.0,3.3364174
0.00673864,3.3364174
5.72192,4.787566
0.0,3.3364174
0.0,3.3364174
0.0,2.7886865
1.19568,10.743193
0.0,3.5662682
186.227,4.813594
0.0,3.3364174
4.6505,3.6116796
2.81786,13.163746
0.0,3.3364174
0.129077,4.160828
0.834837,3.3364174
17.5578,7.8301077
4.55654,3.5065138
54.8596,21.825459
92.8442,51.71675
11.5285,6.3651905
0.0,3.3364174
0.0323811,2.6756437
32.7516,5.3749037
6.4931,3.960833
0.0,1.9835882
0.0,2.7884798
17.9272,12.698945
17.0709,3.3364174
0.110217,3.3364174
2.26045,4.3442907
0.0,1.9835882
0.0382119,3.3364174
11.5061,5.879334
0.0,2.104059
1.40205,2.756238
0.0,4.785572
0.360438,4.776926
0.0,3.3364174
0.0683978,16.623299
0.0198511,3.3364174
6.94553,4.59568
4.13278,14.431486
73.5802,18.642828
7.28997,3.8760855
12.4457,5.8068256
0.259435,3.3364174
0.101265,4.905881
0.226083,3.3364174
22.2086,13.561061
0.0999994,3.9445748
0.68252,4.2326
4.33623,4.0051384
0.0359843,3.3364174
39.5207,19.385017
0.0,3.5146723
11.308,7.2178993
0.0589175,3.3364174
86.0813,49.27436
0.0129563,2.849508
19.3196,9.055142
36.9143,17.822039
0.0174285,2.943716
28.3842,19.161646
0.403338,3.2249088
0.0841203,3.0694385
17.9208,4.4976397
2.15402,2.5929406
0.0,3.3364174
0.0,2.9898734
32.8867,14.0780525
11.925,4.3160505
0.0,2.5869842
9.42536,6.9107857
7.88359,7.4261074
0.0,3.172995
0.0289529,3.3364174
0.0,29.540697
4.52728,3.5961983
35.0216,18.269629
10.2968,5.59511
14.5538,11.634423
10.5992,5.3042336
1.99982,3.4688
18.9817,9.834701
0.0,3.3364174
0.0903813,3.3364174
0.0324437,3.9513974
0.0,3.3364174
0.0355143,3.3364174
0.0,3.3364174
1.7788,3.95681
0.0,3.3364174
0.0983347,3.3364174
0.0,3.3364174
12.9993,7.912098
23.6752,7.1124125
0.0224391,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,2.9579573
0.0753003,3.3364174
0.0,3.3364174
4.12061,3.3364174
1.78476,2.9122453
27.3319,3.3364174
0.932083,2.8551195
1.32179,3.2866583
0.0372422,3.562916
18.1842,8.614729
22.0206,11.043509
0.0,3.3364174
0.0,3.3364174
0.299025,3.4317594
28.3925,17.568005
18.2676,10.248253
1.45705,2.788529
0.0,3.3364174
0.0,3.3364174
44.9703,12.326903
32.6296,27.9269
181.385,16.623299
3.28353,2.9329655
8.18259,11.65055
0.967653,3.117083
1.49482,9.246403
12.9585,7.3469152
0.0,3.3364174
9.31878,4.9674673
8.19347,2.891833
5.69682,2.964403
0.0,3.3364174
7.44745,18.328701
5.39411,3.5557919
0.0,3.3364174
1.24542,2.9246378
2.52507,6.360537
5.22933,3.7590015
0.0,14.022653
0.0,3.3364174
0.839133,4.0024915
60.4376,7.0625477
11.0977,2.950516
0.0335017,2.5659885
35.0216,18.269629
4.10174,3.4626899
0.0629288,3.3364174
0.0,3.3364174
21.9927,10.966555
0.0,2.9744165
0.092315,2.4513884
0.189148,9.176096
7.49652,10.70862
0.0285757,2.2128391
194.475,24.309566
7.00152,4.9482584
13.8527,8.24225
0.0,3.3364174
13.443,6.4454556
0.0,3.3364174
36.2545,3.1666746
0.0634421,3.7422397
0.427559,14.068531
95.38,57.63003
1.06761,4.3030596
0.0464147,2.5280883
0.0,2.7763867
25.1238,37.279984
0.0,4.065403
3.51618,3.7255006
1.73733,2.5557752
0.0,3.3364174
0.0,3.3364174
5.55705,22.021517
8.49649,5.2215705
95.5694,49.049023
1.31759,4.1446905
19.5991,9.3732815
6.01797,4.1662416
0.0265841,3.3364174
3.80485,2.6798518
0.0,8.300998
4.3827,5.5572395
0.0,4.7338305
0.0,3.3364174
7.78329,2.8086724
13.9068,7.6329985
0.101652,4.8214273
30.4835,13.651019
6.71487,4.625642
0.0,3.3364174
0.0179047,3.6844325
21.3463,12.530099
13.7987,9.101454
10.7625,7.0414095
0.55637,3.3364174
5.32794,8.67591
0.0,3.3364174
229.09,143.19743
4.03114,3.5209029
139.212,3.2659302
67.7254,34.98306
4.74985,3.9444125
5.52068,3.290199
4.9399,4.6426983
15.8834,9.135836
71.5502,11.850677
10.5154,11.678468
8.78718,6.944702
29.961,14.591141
0.207055,8.902702
55.562,30.440746
5.02841,2.5373843
1.14091,2.5016034
48.3711,29.102484
0.0544411,3.3364174
0.0,3.3364174
0.00478567,3.3364174
0.349331,5.5711594
1.66252,6.9481993
0.0258409,3.3364174
0.0,3.3364174
3.60053,3.3106928
0.0231124,3.3364174
0.28357,5.740348
0.0,3.3364174
0.0,10.46917
4.58484,5.5109797
16.4448,8.437398
0.0,3.3364174
0.0,3.3364174
18.9655,9.491575
7.53906,6.2665687
0.231132,2.794551
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0643545,3.3364174
2.36926,6.0721326
135.8,15.598472
13.234,4.701525
0.0,3.3364174
0.0,3.3364174
47.6788,11.861882
1.55834,8.475334
1.9342,4.2493773
0.0,3.3364174
3.78142,3.5184445
0.0,3.3364174
0.0,3.3364174
0.02025,3.3364174
11.879,11.207193
14.3224,8.401811
16.651,8.777159
24.5863,7.4284134
13.3234,15.280848
0.0413769,3.3364174
0.0,3.3364174
9.4149,4.9306173
29.1625,14.595945
0.0,3.3364174
0.111054,7.5259666
0.0498663,2.7346182
158.364,60.574074
4.76267,4.2211123
0.0562142,3.3364174
0.0186084,4.3891745
8.24868,4.327121
3.55067,4.1550446
0.966778,2.9252052
14.797,8.163987
1.59871,3.739171
10.479,4.0327015
0.0,10.606548
0.0,4.5964475
0.923912,9.541728
0.0,3.3364174
0.0,3.3364174
0.0390394,4.5309925
0.0,3.3364174
0.323331,3.3364174
0.0120871,2.8704042
0.363451,4.5745335
0.0,3.3364174
0.68252,4.2326
0.0,5.4253845
0.0,151.74487
3.4621,6.6681795
0.096906,3.3364174
0.0,2.1773307
11.9212,9.453339
5.34906,2.593728
1.32143,2.950516
18.2853,5.8938017
52.3091,19.387304
7.5882,13.227736
1.06105,5.5995502
13.0129,6.941289
0.156968,3.3364174
8.10573,3.94664
14.0127,5.8125315
0.026868,3.3364174
0.0,2.166504
0.00805205,3.1544795
0.0105662,2.6939206
0.0,3.3364174
1.7845,2.9503193
2.17957,2.1741538
0.0,3.3364174
0.10863,3.2329397
3.08732,3.3364174
2.61957,3.099516
7.90092,5.09266
20.3666,10.176109
0.31996,2.5357518
6.86627,4.5439425
0.0,3.3364174
0.0239684,3.3364174
0.0,6.2182093
1.01876,3.513692
0.0,2.364492
0.542442,3.3364174
0.0244684,3.3364174
0.0,3.3364174
5.7861,7.0685225
9.14964,5.7869754
7.96072,5.823395
3.46771,8.897972
0.829006,3.3364174
5.45671,7.287182
14.8348,3.9473953
52.2343,32.67745
5.39369,20.490664
0.0,6.9707565
0.0665804,3.3364174
160.161,12.47548
28.4723,17.54406
0.0,2.005972
0.0,2.4063957
0.0,3.3364174
0.0,5.483632
26.1965,10.94341
43.4767,23.292505
0.0883291,2.4534283
0.0,3.3364174
4.252,3.64118
17.3229,11.745758
0.0,3.3364174
0.034088,6.640464
12.3578,5.839014
0.138031,3.3364174
0.0,2.6361108
4.98572,3.5169854
0.232211,3.561005
17.5554,31.259031
0.0,3.3364174
26.5832,4.499756
10.8169,3.7141485
0.0,3.6858206
3.28353,2.9329655
0.0,2.6249416
16.4448,8.437398
0.0,2.5712974
115.406,54.252518
68.0121,39.640133
16.2353,13.640882
155.242,35.583893
17.542,3.993558
7.88359,6.123381
1.58039,3.3364174
32.6296,27.9269
0.0,3.3364174
0.0254356,3.3364174
0.0,3.3364174
0.0501567,3.3364174
86.3551,44.284126
0.0,3.3364174
0.054314,2.569099
13.1413,7.0645704
0.0,3.3364174
0.0,3.3364174
0.0339269,2.7848039
33.0627,8.972088
0.0,3.3364174
0.033392,2.164585
0.0,3.3364174
5.65498,7.025776
0.0,3.3364174
0.353415,3.3364174
0.0,3.3364174
0.182954,3.3364174
0.0,2.7525105
25.6865,4.4268417
12.3578,5.839014
0.0,3.3364174
0.0,2.5975575
0.0,3.3364174
4.85574,3.9068708
0.101507,3.3364174
15.1388,8.293365
0.0643346,4.5504036
12.6332,7.5297394
6.77438,4.1639814
0.0,2.4351406
5.34906,2.5701058
89.9161,45.996727
0.700818,2.919002
8.26953,4.09451
0.0,2.4931302
0.0,2.8764567
0.0,2.202122
0.0209461,3.3364174
0.0,3.3364174
0.01378,2.446615
0.178423,3.5495887
0.0,4.9559784
0.0667464,2.359226
0.0633151,2.60929
37.887,10.37362
0.0,3.3364174
0.0144449,2.0994935
0.0444264,3.3364174
0.0867852,4.1840606
46.1337,26.529215
0.0,3.7730415
18.301,5.9623365
5.18211,4.2673984
2.26397,3.3364174
0.278283,3.3364174
22.0206,11.043509
0.52367,3.3831604
5.15777,3.7084212
0.0139038,3.3364174
71.9291,4.0876894
13.509,6.7403984
36.8233,15.280848
0.597943,3.3364174
0.128067,3.9435716
0.0,3.3364174
0.182946,7.4284134
1.67192,3.0840352
0.00775797,3.3364174
2.59898,2.637051
0.0,2.6722503
0.132043,3.3364174
9.85463,11.986602
0.0,3.3364174
16.2904,8.087628
0.0,3.3364174
0.334246,11.254757
21.5036,8.980372
0.0,3.3364174
47.1426,23.631216
1.67192,3.0840352
2.08647,2.753569
0.430106,4.781097
5.30943,3.313961
77.4792,41.52531
5.39411,4.1631594
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
66.5703,14.431486
0.0,3.3364174
7.56531,4.1458864
1.71906,6.9260693
0.0,3.3364174
0.0,3.3364174
0.72781,3.5942507
0.0289529,3.3364174
0.974143,7.7188053
70.3835,15.941939
0.0,3.3364174
50.4199,20.880686
0.0,2.5216727
49.3187,27.997366
0.665645,2.224412
0.0,3.3364174
0.0,3.3364174
0.0,2.6643543
18.4408,11.060827
0.0,3.3364174
35.6337,20.257784
0.209847,11.207193
0.0629288,3.3364174
16.2677,6.6681795
2.70478,2.498153
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.469417,3.3364174
0.20815,3.3364174
89.2021,4.627243
13.7987,9.101454
0.0,2.8714435
19.0957,9.745198
0.0,2.5516427
43.0166,2.842996
26.1605,14.698601
0.146754,3.1474202
15.0214,15.373374
0.0129563,2.849508
0.0,3.3364174
0.0,3.3364174
13.8431,8.110873
8.71047,4.919018
9.99881,7.702053
12.115,4.6426983
228.807,151.13716
15.0968,6.59175
8.24252,5.1272516
0.72045,3.9619062
0.0,3.3364174
0.210907,3.3364174
0.0,3.3364174
0.0,3.236017
0.0,3.3364174
2.59677,4.190852
0.792368,3.6674728
2.86907,10.193519
0.0,3.3364174
0.0,3.3364174
1063.86,633.15967
0.477638,4.685543
0.0,3.3364174
49.3187,27.997366
0.0,2.8978894
0.0,3.3364174
0.387361,3.471519
15.842,8.996242
38.3952,13.168161
9.4149,4.9306173
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
5.47233,3.7584023
0.0,3.3364174
0.014177,3.3364174
0.55272,14.1440325
0.0,3.2623518
33.357,16.437672
0.227111,3.3364174
9.40349,5.6334276
2.54224,3.3113089
36.1719,11.411838
0.0,3.3364174
0.0251359,3.3364174
0.886348,3.3364174
5.16169,18.251305
1083.88,26.577147
0.0134494,2.4093273
0.0,2.5006113
0.0373148,3.3364174
0.0,2.2717583
4.0341,5.752884
5.34906,2.593728
73.2579,62.259045
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
7.72727,4.5117674
0.535877,3.96218
90.9355,43.20533
0.647028,16.623299
0.456626,2.8751464
8.25858,3.3461175
11.7739,6.5453806
11.6675,7.447254
13.1278,7.1543303
0.0,6.8683805
174.296,112.97718
0.0,3.3364174
6.84802,4.861206
1.20174,5.050126
134.521,100.33323
28.244,6.5689373
13.6708,8.145967
0.535877,3.96218
22.6966,14.335537
82.1792,4.4445205
0.0,3.3364174
0.0,2.7379494
0.0,3.3364174
0.134363,3.8905602
0.02025,3.3364174
11.6114,5.133194
0.0,3.3364174
0.0,3.3364174
0.0,4.1492953
0.404285,13.861277
22.0206,12.132437
26.1965,15.498597
0.0,2.883486
16.2677,6.7150526
0.836706,3.3364174
4.37095,3.187706
5.19622,5.8284516
32.5668,3.3364174
0.0,2.8078833
0.0,4.3794756
10.5733,8.102074
1.96582,6.118264
6.54888,6.118431
42.3715,4.310066
16.651,8.777159
110.799,50.282124
139.129,72.973816
0.0,3.81071
0.0610322,3.3364174
21.9927,10.966555
0.0,3.3364174
0.0,3.3364174
0.0,2.7268958
0.0,3.3364174
6.18583,3.8199022
18.2965,9.410065
0.0897234,3.3364174
0.172357,2.396641
0.0163062,3.3364174
25.8108,33.28079
22.0206,11.043509
0.0,3.3364174
0.0757449,3.3364174
17.1126,6.696142
0.0362784,3.7018795
7.5427,3.4048276
0.0189998,3.3364174
0.18013,3.3364174
0.40315,2.3055189
0.0,1.8378505
0.0,3.3364174
46.7864,26.141201
0.0,6.981262
41.2784,17.726418
0.0,3.3364174
3.79881,2.642517
36.044,19.505573
16.8505,7.738574
16.1532,4.622677
0.16364,3.3364174
1180.83,704.16064
0.0,3.3364174
6.7969,6.6285
0.0995542,3.3364174
16.8101,10.954926
14.0233,28.815483
8.49454,4.7468495
4.0899,2.368593
0.0,3.2297473
73.6452,9.0652
48.0989,26.310497
23.5343,6.551976
17.6696,9.58529
16.4165,6.4561033
72.8693,57.649406
0.0,3.3364174
31.6155,14.393084
0.0103819,10.395248
4.85574,3.9068708
0.0,3.3364174
0.0930373,3.7790444
10.6332,3.244913
0.0733279,2.2313664
0.487577,3.3364174
19.5016,10.790623
96.1357,3.3364174
0.018194,3.0162356
37.7821,5.736183
4.67141,4.185524
73.3554,32.512337
37.887,10.37362
0.013013,3.5050573
15.3676,3.8725333
228.807,151.13716
25.1649,15.290149
2.05782,3.3364174
10.2716,3.0786328
0.36302,5.1698766
0.0,3.3364174
0.289089,3.3364174
68.9289,43.59834
0.0201684,3.3364174
0.571642,2.3404458
0.0,2.3717403
231.91,156.66457
0.0199723,3.3364174
0.295747,3.3364174
0.483763,4.3709197
0.0413353,2.3636549
0.0285535,2.7391608
16.1543,4.874013
6.32027,4.480446
0.0285757,2.4033463
0.0140005,3.3364174
14.1155,8.840978
5.59409,3.3364174
4.10452,5.2571354
0.0,3.3364174
1.25708,4.248768
0.0,3.3364174
0.143577,3.3364174
0.0230888,3.3364174
0.0,1.9835882
0.0,3.6717412
0.0,3.3364174
0.500156,2.3314505
69.4026,907.6901
5.17439,11.159598
7.24983,5.1225643
0.0,3.3364174
1.16659,10.606548
0.0252579,2.4667242
15.6971,5.4540296
0.0,3.3364174
49.3187,27.997366
0.314698,4.735837
10.9119,7.7198744
0.0,3.3364174
2.87811,2.590847
8.32161,3.3364174
0.303486,3.3364174
0.409133,3.2859993
12.4884,8.463241
0.0,3.3364174
10.1609,5.5930996
0.0,3.2434087
3.46595,4.754081
0.0,3.3364174
0.0310379,3.3364174
16.4448,8.437398
6.08398,3.4018493
19.3196,9.055142
0.193852,5.7934256
0.0261254,3.0068793
0.0,3.3364174
15.348,7.646286
1.05541,3.3364174
0.00808029,2.1835709
0.218525,2.8353286
1.69662,8.476176
22.9634,13.120517
1.81713,2.1585135
5.39411,5.7011585
0.201977,2.5367734
38.7644,20.564268
9.26149,5.0862856
0.0,3.3364174
0.0,3.3364174
5.05006,3.3364174
25.1973,12.690233
78.8657,48.008873
6.68585,3.2002232
0.766402,3.3364174
0.0,2.805494
2.2831,3.1980572
1.63293,3.18601
0.0,3.3364174
0.0,3.3364174
42.2534,14.307978
0.0,3.3364174
14.4733,7.0059366
0.196355,2.4689484
0.0,2.9638028
0.669699,5.300591
0.0,3.3364174
0.0,11.66609
0.0,3.3364174
0.0,3.3364174
3.5795,2.9898605
0.131497,3.3364174
0.03749,2.3071227
0.0,3.3364174
12.8278,4.3701982
7.11185,4.6237154
0.0703373,3.3364174
46.9646,29.670532
1.74564,2.97582
0.0165132,3.3364174
0.586897,10.783608
27.4069,11.620213
0.0131004,3.3364174
0.0,3.0593228
6.95536,4.8452415
3.67181,4.042449
1.43893,6.4377794
0.0,2.224071
10.0053,5.697296
4.40566,3.109867
2.61851,2.8204045
0.0,3.3364174
0.0,3.3364174
0.0,1.9835882
66.5222,37.760635
0.0,10.395248
0.0719362,3.3364174
12.2933,7.283945
21.9927,10.966555
3.80921,5.6338625
2.37312,15.845776
9.68664,4.848548
11.1947,6.9084797
1.80628,4.6752615
0.0,2.6556427
3.80485,2.6798518
0.01066,2.747498
4.37563,3.110254
1.02618,3.7557545
0.0,3.3364174
28.1376,15.338217
96.6188,41.95501
0.0,3.3364174
9.06062,3.5357924
0.0115644,3.3364174
0.0,3.3364174
0.0,3.3364174
7.4921,4.552599
0.0683978,16.623299
13.2047,8.491684
0.290254,3.392621
26.8874,9.101961
0.839133,4.0024915
7.34953,5.3398857
0.206719,2.5349786
14.6851,3.3364174
2.0112,27.514608
0.0,3.3364174
96.1357,3.3364174
3.12215,2.8129373
0.0385982,2.94892
0.0863636,3.887402
0.0,3.3364174
598.347,452.2874
28.2056,7.720496
43.8743,3.7725496
22.0829,3.3364174
10.0146,4.850421
0.0,2.4107301
0.0,3.3364174
5.83212,3.6112719
14.1322,5.201983
19.9297,8.791619
3.5795,3.8229938
16.9595,7.8699684
0.0296726,3.3364174
0.532077,4.9877877
0.142454,3.3364174
0.181888,2.498867
74.3385,37.846222
0.0129563,2.849508
0.0,3.3364174
23.5057,12.490735
0.372758,2.8529425
3.72053,4.4631195
5.7861,3.9482675
0.0,4.316632
39.5927,27.89255
9.73486,2.5367186
0.0341683,5.6728935
0.970146,2.4741077
15.8731,5.773037
0.0757449,3.3364174
0.0505051,3.3364174
21.9927,10.966555
5.80313,4.8111086
0.0,2.9332867
0.19443,2.54594
2.36965,3.1800227
0.0,2.4692347
3.90281,2.5095892
9.51699,10.13693
3.07933,3.1386855
6.8555,4.5082083
0.0,3.3364174
0.0,4.3160505
4.16915,43.794518
0.0,3.3364174
0.0,3.3364174
97.4455,31.683933
23.3684,5.298477
31.8361,15.316184
1.10621,3.7560923
22.1656,15.350212
0.42647,2.5897853
7.66119,4.5745335
0.797986,3.016461
0.0,3.3364174
0.35243,3.3128772
0.331106,3.3364174
0.0,3.3364174
3.41305,4.179997
0.225915,3.839092
12.0715,10.421864
0.0,3.3364174
2.2831,3.1980572
0.0,23.667904
67.8708,3.3364174
23.3864,11.777853
21.4862,12.312561
16.2353,9.822465
0.205377,2.3678324
19.1213,9.321577
0.572656,2.888427
0.0,4.3794756
1.00021,3.3364174
17.4698,8.2330475
40.7339,18.519705
1.3366,6.4851885
20.4762,5.2938676
3.8058,4.438631
68.0183,13.192368
4.15016,3.7633905
0.0329641,3.3364174
7.88354,6.8250427
0.0,3.3364174
0.286364,11.174104
0.766073,7.0615597
0.0,10.606548
307.122,6.165721
0.152411,3.3364174
0.0157707,2.7569833
43.9491,4.149578
40.1683,11.433856
13.3042,4.6752615
2.30368,10.777009
0.0355143,3.3364174
0.0,10.807503
126.095,68.94656
0.0,3.3364174
22.6392,9.887832
7.60944,6.842697
9.26417,5.3222494
10.8052,3.3364174
0.0,3.122924
0.0317711,2.316188
0.0,3.3364174
0.0,2.7977793
1.65003,3.1519098
0.0,4.183116
55.234,22.84836
0.0,3.1695344
5.87878,4.4249926
0.0,3.3364174
0.0,2.2626703
0.0,3.0644608
12.2934,7.8648663
0.0,30.13051
0.0,3.3364174
0.0,7.222481
7.24983,5.1225643
0.0310379,3.3364174
8.26953,4.09451
0.0261254,3.3364174
0.110945,3.3364174
0.0,3.3364174
7.1822,4.291583
0.0,3.3364174
3.49067,3.0412207
10.5992,5.3042336
141.193,7.4204254
0.0120871,2.8704042
21.7949,11.997302
0.173933,3.3876894
6.43976,4.21066
0.0,3.3364174
22.312,5.709508
0.010401,3.357178
7.93361,4.173327
30.3886,13.373061
0.110705,3.3364174
16.4448,8.437398
5.78663,3.729945
0.310805,9.610027
0.0,3.3364174
0.0,2.2626703
26.1965,15.241668
84.2077,35.80595
0.0,3.3364174
12.1678,3.3364174
1.0596,3.6298819
0.0159444,2.1162176
0.080121,3.3364174
13.7987,12.046418
174.296,112.97718
0.0693409,2.6270208
1.67037,2.8207266
0.0,2.2385268
0.116721,2.7381809
5.78663,3.729945
3.02061,4.4106116
32.5265,3.3364174
0.0,2.4000547
30.6925,12.524918
11.9053,7.0230618
0.564027,5.087428
47.4526,5.8534994
7.22575,3.7003417
14.8373,8.984484
20.3765,4.94499
5.1839,3.3876894
0.0,3.3364174
9.26417,5.3222494
0.431208,6.519577
0.0,2.4619646
4.54406,4.0373206
0.0831002,3.3364174
0.0,3.3364174
0.0,1.9835882
25.7039,57.01365
10.6332,3.244913
23.7573,17.065636
875.743,3.0150063
17.5729,11.102887
23.8774,3.9016433
216.012,139.05496
0.0,3.3364174
68.0121,39.640133
0.0,4.5411606
4.252,3.64118
0.0,2.6994934
0.0,3.3364174
8.20827,6.9707565
0.0,3.3364174
0.0,1.9768755
0.0,3.3364174
0.299788,3.2458289
0.0,3.3364174
0.0065704,3.3364174
6.32027,4.480446
0.0,3.3364174
0.0424993,3.3364174
0.0,4.3794756
0.116517,3.3364174
0.0339982,2.5357518
8.02989,5.5798616
0.0,3.3364174
0.05843,3.3364174
0.0,3.3364174
0.692599,3.9934282
0.0233216,3.2466564
2.52583,3.8456538
53.5739,7.4691944
53.4941,6.3067575
0.534861,3.7141485
0.0,3.3364174
0.0431546,3.3364174
34.0732,17.51391
0.298784,97.21294
0.430106,4.781097
0.0,3.3364174
0.00734836,2.5196853
9.98148,6.495673
12.0095,13.871353
0.0591675,3.3364174
5.25943,2.4149716
0.0,14.431486
0.0,2.015686
13.0292,6.7321987
0.0,3.3364174
0.0,3.3364174
13.5394,7.8512745
103.886,3.4585123
8.8137,3.9263294
0.196355,2.4689484
0.0,3.3364174
45.6011,8.876579
0.48296,7.777316
0.0,2.3459728
0.0,3.3364174
0.0950008,3.3364174
54.0669,4.5617313
41.7138,5.4373093
3.77614,4.1252584
1.79176,6.551976
21.7269,13.616259
10.6428,7.0361786
0.0,3.3364174
16.1817,9.0152235
0.0,7.4964533
0.0,3.3364174
5475.9,3.3364174
0.0,2.325754
27.454,6.0011363
0.0,3.3364174
6.44702,4.565769
8.30447,3.3205404
0.0227273,3.2391157
0.0,2.5357518
0.0930278,3.3364174
13.3722,3.9625854
0.0,3.3364174
0.0289529,3.3364174
0.477638,4.685543
3.68977,3.0482383
36.891,7.4278326
2.93284,2.915478
17.5749,9.19746
0.0606786,3.3364174
0.0,3.3364174
0.0,2.4619646
26.1206,6.3792515
4.05046,3.6575203
0.0,3.3364174
9.33991,6.0851254
0.0,3.3364174
0.845695,3.3364174
177.793,111.06013
0.0355344,2.8522995
0.0,3.3364174
5.1839,3.3876894
0.900053,4.352275
12.5304,4.215608
0.0,2.417862
2.70478,2.498153
3.92962,3.0363178
6.77438,4.1639814
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
48.918,33.87179
6.61334,44.87596
2.45039,3.3086774
42.7882,23.850878
12.4457,5.8068256
0.099321,5.824774
41.4786,24.521093
0.0,7.8046083
53.3411,10.606548
16.6398,4.8436213
0.0,6.1143265
0.423672,2.3651526
135.281,3.5617313
0.0,1.9835882
13.1864,5.928609
26.5636,2.9659405
