y_train,y_pred
22.0206,17.014507
23.4401,27.75497
0.0,3.3374257
0.0,3.9265523
4.27785,9.676461
0.0181304,2.9980626
0.0,1.9050093
0.0227304,1.6731371
0.0,3.5354242
43.6408,12.175386
0.0134494,3.505106
0.0,-0.778805
63.5438,52.619453
0.0621185,3.7294447
0.0503214,6.049348
24.4932,17.11599
3.54183,12.214681
17.9272,19.144606
3.17315,4.603617
0.127013,5.9999747
69.8357,37.97622
21.8819,15.9149275
97.6646,70.12603
0.0,6.4584837
7.93361,8.090702
18.8009,17.150085
9.26417,5.964901
0.697837,3.5875828
0.0,2.1604762
118.592,99.19684
0.0,3.3071332
0.0,2.8980415
24.3914,10.386482
23.9847,12.238065
0.532481,-0.42421412
0.0,7.1053877
0.0,3.9082422
5.16,9.361021
0.143577,3.1440892
0.0289529,5.902034
2.04196,6.834363
3.42946,3.049172
0.0,5.1294794
52.9832,57.051796
0.324248,16.609215
2.87073,2.101151
17.3394,14.759298
21.3657,30.599518
12.3578,11.296665
8.20827,25.468336
48.9936,11.525153
0.0695749,3.5561314
0.0,3.329819
17.5688,2.6864326
5.72758,5.5782275
120.835,113.340805
0.0,1.5855882
11.0919,19.8879
0.0170887,2.6446364
0.021705,4.61447
37.5583,14.6568775
0.0,4.2996306
4.33623,12.381217
18.4835,4.9630976
16.961,9.692193
5.96747,6.4123554
53.2938,32.62104
17.5535,14.606841
0.645114,4.905554
5.64921,5.568178
0.0,6.086237
0.0,4.3102827
5.91556,8.987826
1.80628,6.958585
0.0,5.939284
0.0,11.487561
0.144784,1.4848411
5.66335,6.194085
5.59568,40.51558
0.0154189,0.98990405
0.0,4.5146565
150.081,205.30748
0.0,6.988312
0.0,4.9376545
0.138812,7.36837
0.0,2.4736757
7.75207,8.617005
0.0,4.574223
46.6896,43.094524
23.1255,11.193753
0.0463158,5.4436445
32.2663,19.36781
16.4165,20.797544
0.141645,9.272513
0.0,4.1724296
0.431369,10.026103
16.0916,17.286232
3.80485,3.9411561
11.3911,11.257414
11.6114,10.060637
21.3463,24.068293
1.45705,4.597918
44.0342,5.7766933
0.0,5.06122
0.396267,4.088606
0.0391318,4.2866707
0.0,5.876849
44.3257,3.364768
0.051393,7.8615522
9933.06,7926.995
75.4895,20.622454
7.72727,10.056639
0.0,5.874999
0.0,3.5132947
0.517011,3.9817104
28.4039,22.918594
0.131985,1.9934847
0.0,2.575791
0.0215975,7.0347996
0.0176532,2.7249417
0.0,4.6544867
0.0,7.153823
17.6764,27.277693
22.2012,30.571512
0.0,0.89698374
0.0,1.725846
20.0894,11.747473
88.2999,104.01107
30.0376,17.831736
1.55502,7.6730747
0.0,6.4817877
0.196991,2.7331457
0.02025,4.24837
0.0,5.3019505
0.0,4.567775
0.0,4.19035
8.62519,13.511209
5.56911,6.3226614
23.6318,6.0818715
1.76295,4.791233
4.63852,10.812479
47.3513,7.365246
1.93037,5.183337
0.0,5.196298
35.0354,15.3109255
0.0,5.0601487
13.1278,16.41702
3.46595,6.2357893
0.0453734,5.672964
0.835289,6.21171
0.0,7.21198
10.0159,8.667831
0.964534,3.8032794
6.66949,4.048364
0.239702,14.503203
0.00540989,4.259294
10.5353,10.820234
0.127013,3.9618897
0.493416,5.200492
58.0741,45.96077
0.105136,17.858698
0.785863,5.8125157
41.5662,57.541496
0.0097177,6.079752
0.0206646,5.469779
0.216134,3.651689
0.0,23.160032
20.6152,19.748095
56.424,51.128
16.7628,14.093867
5.77299,9.251228
0.0,4.793214
0.0289529,5.4852953
0.0882927,2.230479
0.0129563,3.0467956
23.5057,24.45393
0.0506962,5.656701
19.325,42.24682
1.43411,3.806563
0.0,3.1759546
11.8397,10.860341
9.66222,582.2453
25.1238,81.607086
6.18577,6.2698174
0.0,7.580365
1.25708,6.367697
0.0995542,1.9771678
0.518322,5.6227517
0.0413947,1.3838582
28.1376,23.5446
0.0377064,3.1707714
0.0265067,6.2515774
3.53768,3.5493188
0.221133,6.1378508
40.0706,30.704893
0.0816582,4.886876
0.813,6.0000257
9.99168,12.630555
0.390753,2.6760209
1.99183,6.5542784
17.5554,46.83181
0.530209,1.6529074
0.0,10.548784
0.00775797,8.334359
46.5089,39.416256
0.0,3.6963475
16.651,12.269436
9.17639,6.870861
0.0197874,6.0008764
20.7484,27.095432
7.95817,9.072339
0.0,5.6138206
13.8586,18.4496
10.919,6.0838776
10.2526,6.5425205
8.14611,12.497232
78.0455,113.262024
0.158853,5.4378977
0.0867748,4.772751
19.3196,43.02344
0.0,4.5813293
0.0,5.5845013
0.0,6.7416935
5.47925,4.237789
23.3398,13.376404
1.20083,1.8237007
3.99476,1.9620101
6.32027,5.550564
0.287353,4.4389277
0.0,2.5429199
7.89957,8.494252
11.7182,2.0394156
0.157358,4.2354155
42.6595,35.13346
0.0,5.9296246
24.1555,17.838291
7.18911,12.539257
0.299234,9.034957
3.42381,4.0571747
8.36759,13.842665
0.0,5.8310175
0.141802,5.1928573
0.0,4.323808
0.906209,4.3119936
24.9983,16.591846
0.0727032,6.2664394
7.75693,5.2729645
0.0,4.4085264
18.7064,34.845436
0.129307,5.446416
0.0789774,5.039615
2.7029,3.7926874
17.79,20.352247
12.9692,14.432567
0.0,4.172625
0.0,4.4261494
0.0600719,6.562072
4.36972,3.9773917
0.0,4.2121468
19.4241,15.283328
12.2817,16.787169
0.0,7.098093
14.8348,7.0020037
0.099321,0.76811326
0.0,3.925202
22.4149,19.847078
0.0,3.9161925
8.39353,7.7998323
28.5985,23.697464
0.0,5.5211563
5.24865,8.847097
18.0932,2.4123728
2.48554,13.71421
10.1766,7.3555746
86.3551,31.167719
15.7415,7.854389
0.955229,21.276863
15.3311,3.328746
0.0324436,7.022296
63.5438,60.795937
24.8424,11.22786
1.54364,4.9743214
0.0,7.4836493
4.83247,9.9123
0.152698,1.9773552
3.12215,4.0245075
0.0,5.1001186
10.4322,4.643135
9.09213,8.516375
3.42946,5.4247823
13.7639,10.9976635
16.6777,9.266252
7.72727,6.9530964
16.4925,12.056612
10.6954,12.389742
7.70408,7.747607
0.0,3.635047
0.202625,19.442722
194.673,141.41452
0.0190806,2.435707
21.5146,19.964685
0.00703583,3.6660798
1.16659,18.7926
0.18013,4.5212526
11.8289,9.99361
3.42381,6.3305006
0.166568,6.0463395
0.0443369,10.921825
22.6272,15.661279
2.91784,3.4414172
0.0,7.8604393
19.5991,14.688677
1685.57,1852.3715
0.135389,3.215972
4.8807,3.842689
15.7891,22.097013
5.52068,3.648867
58.8973,41.824623
10.8169,8.795155
0.0,3.7672029
0.0,2.8290129
0.0344196,8.8638315
0.0,4.284069
0.0,3.2965965
0.138989,2.730106
0.0,2.5449543
0.0275588,2.6645014
3.3563,9.458897
12.1408,7.2385483
0.493416,6.277667
6.08687,3.5474722
3.28324,4.2821455
26.1315,3.57448
5.26362,4.578413
1.48847,3.43325
2.73993,3.7394423
2.70478,6.459836
0.46676,1.9370102
6.17248,5.306695
0.0,5.5440464
0.0246216,7.322771
148.617,68.027374
0.0,3.8445559
138.872,124.37529
0.0,4.1775045
9.26149,12.334068
22.4628,2.9557438
40.2252,57.30544
0.0228556,6.332129
0.0,0.574875
31.889,59.42323
0.0889348,3.7519345
0.0,6.2146654
4.27785,5.5669823
39.0521,60.89257
0.1208,10.501318
0.0554498,4.9048223
0.0951901,5.47548
0.0,5.019455
4.3848,5.921462
21.0935,10.307129
0.0,3.387517
0.0,7.054247
0.016778,3.515963
18.7444,22.148159
23.9789,10.458565
322.11,279.78967
1.93666,4.906823
0.454844,2.4989836
37.3772,22.13489
0.571642,2.633072
0.747373,8.342248
0.0,4.419362
37.2758,31.530901
0.0541491,5.079406
0.0573931,5.407461
22.0206,20.4745
32.0812,27.511234
1.7297,2.945684
0.736154,6.717929
0.0,3.1149092
0.0,6.3450646
18.8462,40.77115
2.18594,9.561412
0.0,4.318802
23.7004,19.553905
0.0,1.260487
0.0,2.0229738
4.1077,4.3198147
0.393714,40.40034
0.0,4.4452915
11.4176,13.092173
0.0,9.370512
5.93282,9.667117
3.40233,11.238614
35.8993,34.859486
14.6851,6.0145597
55.2517,33.051617
21.4206,16.974756
0.0309561,3.343106
0.0470516,2.853804
60.3458,74.56256
8.4425,5.2001586
0.0,3.8397627
11.3212,9.107833
19.6408,49.716835
0.0,4.1056786
17.9272,25.663446
93.6125,41.71328
74.0086,18.321314
0.0184828,3.7030134
8.65669,8.885926
13.234,4.341058
4.12061,3.116139
9.47558,7.0831976
0.100968,13.928329
0.0,2.232621
3.51916,10.928029
0.0285535,3.3187487
0.0326644,3.238437
20.1227,11.531094
0.0,2.2745085
0.0,7.5335894
0.0151472,2.9443626
0.258954,2.496041
0.0,3.0949457
112.108,222.02437
0.0,2.890106
3.80485,3.56295
4.71807,7.1973486
16.4448,14.591347
0.677127,40.05409
0.0,0.61456275
10.2526,7.243944
8.51798,7.2420454
0.0,9.837009
0.051393,4.7154145
19.9248,17.2781
0.0399717,4.6115646
0.0,4.5940866
0.0411764,3.8929024
0.461512,3.258554
0.0,4.249095
1.58275,3.693664
1.87287,5.0779934
6.94088,5.994664
5.93188,10.857384
0.0,9.138956
11.8397,27.334032
26.3449,33.05867
0.0,5.1729727
0.182358,3.287884
0.0105311,2.9490023
0.0995542,3.1945841
27.9783,31.935474
1.61215,-1.3562233
0.271209,4.253436
10.7009,9.514768
57.7565,66.63082
20.8655,26.01762
0.0,7.9982214
0.233384,219.43985
39.7765,31.950438
6.33957,6.7915573
0.0,11.1007185
0.0,3.0022275
25.3641,32.590233
172.303,114.99251
0.0610322,5.250945
0.94857,3.1483016
27.0957,31.34496
46.4472,58.07327
0.512462,39.009045
0.520366,-0.32434964
4.74985,5.0654335
0.0,7.0072727
12.0419,8.5654545
86.9453,114.46297
0.0,6.139304
10.3338,10.067723
3.23608,4.47078
0.0,4.6165247
0.00883951,5.908946
0.304523,3.4255815
86.9453,164.30377
34.8138,32.73851
0.170468,2.8108513
0.202952,3.8702621
18.1137,9.122134
18.8462,20.514894
18.9464,17.754309
95.6333,60.44541
0.167659,4.3284683
0.0,4.8236046
0.0289529,4.8117704
0.0,5.4671106
0.0,4.299308
0.0,2.2372541
32.6081,19.610895
0.0,4.5939083
187.407,180.14278
2.3424,4.3019032
95.6333,39.83232
4.52996,5.086344
9.4149,4.818066
18.4566,17.026558
0.0,4.2073956
0.0,8.593134
5.93188,6.096307
0.65571,3.297196
17.3016,33.444927
0.0,4.21313
20.0894,28.786213
0.0,3.663175
21.5036,19.620495
5.77299,5.332782
0.0,4.413129
9.4149,11.919463
0.0,1.6943487
0.0,6.161976
0.0161194,8.716048
5.33753,5.8140764
0.0129563,2.8401315
1.02096,4.9867263
5.23681,4.101274
0.0,3.2916245
1.03622,3.777781
9.51941,12.237589
60.3985,56.56321
14.3224,13.60179
7.12667,9.552675
0.0844384,4.2259207
0.0,3.8299363
0.0210097,4.455207
49.3187,33.637363
0.0,2.397781
9.66222,833.14874
0.0,5.670883
0.542442,1.5751449
2.06551,22.67966
0.172357,5.0756903
0.727431,2.7146509
34.199,45.72361
0.0,4.0880547
0.0,2.8241792
0.0,0.27485895
22.5174,22.884733
0.284589,5.2582064
0.0,4.2502117
0.0,5.7369623
0.0,2.7184484
3.1273,3.6822455
24.4512,15.811884
0.709393,55.55814
0.0,3.5173569
0.0,6.869673
24.8391,35.709522
3.71899,7.4469585
0.0,3.8100913
2.08647,3.9302187
0.0,3.8601613
3.45128,6.704425
0.224466,4.324299
75.7574,37.591652
16.7824,13.545858
0.489941,7.006714
7.90152,10.387509
0.230591,3.2582653
53.2938,67.23036
5.57806,2.7836745
4.25521,29.055342
0.24238,3.8518906
0.0,9.258668
7.96072,9.124545
0.0261254,2.641386
47.7532,1.1510446
4.43515,6.0606737
0.0,1.870574
0.0,3.122124
0.0,5.6677647
1.81734,5.04731
0.0587993,4.4724226
0.0,5.5076265
0.0712764,9.707678
2.69787,7.754608
0.0101261,2.8388343
69.4052,36.32034
0.0,2.5956302
11.0977,5.2102814
0.234346,2.560804
0.0,4.7987633
21.3463,15.586665
0.0391318,1.0543141
0.0,4.2109776
34.7652,27.676846
0.0,7.513131
1.28219,4.906381
10.5992,10.846406
22.6392,31.252878
0.0,6.37287
3.59627,5.616604
11.1251,23.83198
3.86845,6.6860123
0.0958108,4.078513
5.39411,9.114608
30.5348,46.900574
44.9807,36.398903
0.00671422,6.185256
0.0,1.7599413
0.0,4.3824387
15.1982,14.44029
0.285233,4.659686
19.7844,9.080455
5.80315,13.090012
0.0422045,4.1440263
0.0,2.995375
0.0145047,4.2573495
0.0,3.6006165
0.0,3.6859875
16.0687,17.664904
12.3578,10.34518
0.181888,3.827534
0.0,5.000549
30.7407,19.300383
72.9475,92.947876
0.0,3.6715398
27.4685,31.582119
1.17408,3.7937698
0.264613,5.894678
0.0,4.412966
36.298,77.21122
20.2579,32.979565
2.0705,3.4539251
125.393,74.46738
0.0367091,3.346861
0.16686,3.9528182
19.1213,8.362888
17.4511,17.70826
0.0,5.8147793
0.0757449,6.38622
0.378116,4.206408
0.0460073,1.8944331
0.0,3.0484478
2.893,5.034896
0.0,7.780423
0.0,2.7957084
5.72192,5.6555557
0.12318,0.03924775
7.00393,6.414583
7.13458,10.109197
31.3304,10.686811
0.0,7.7140026
1.77667,0.5158744
0.0124043,7.745981
0.116024,6.0485845
0.39772,12.072749
2.1598,6.5189257
17.5639,23.239119
0.0103384,5.9306946
3.95256,5.817058
0.110194,8.630642
0.0275588,3.0748534
12.1678,14.401129
0.0120289,5.3097167
0.0246004,3.934688
0.0,4.892213
3.84675,3.345518
254.401,347.94287
19.2125,7.650406
119.708,136.27966
6.94553,7.928832
0.0594986,5.3334484
86.3551,99.117035
1.16659,38.94514
6.18238,1.409175
0.123251,8.732934
0.0,5.0435696
0.0317711,3.7496212
2.1209,22.308779
0.0522548,2.7186525
0.508521,3.56216
32.2663,46.14403
0.5899,3.4458268
7.42049,12.848103
7.89957,6.4511995
0.0,58.566544
10.8169,3.8321688
75.5545,43.22064
0.0,3.4570894
11.1996,9.290666
9.17639,12.281306
2.36926,7.3130493
0.0,1.8191899
0.00529184,4.4101934
15.3326,18.139208
127.163,167.48816
27.9481,26.782423
0.242017,3.5448346
0.0,5.646595
3.21194,5.857771
0.0,18.414343
0.0,3.917789
0.0,5.29223
80.0908,100.74976
0.0,5.4629583
5.22933,3.7392862
0.814287,6.7400513
0.0703373,6.2137175
77.0513,20.29293
225.715,199.38092
13.2047,18.429424
3.73044,3.9444265
40.133,50.61082
0.0995036,4.0250006
3.42239,4.0083246
0.0,4.1928587
0.0481385,9.311295
0.0323811,6.042347
3.38631,4.511735
2.47261,9.663166
0.0,4.930031
0.0,5.1259108
2.3696,7.268836
89.741,42.520355
28.8454,35.13237
0.43431,6.366748
34.7107,45.100986
25.2336,19.082434
0.0,3.8223124
0.095025,2.1423926
10.919,9.698467
0.96569,8.365395
0.0359998,2.6510892
27.5453,26.782679
0.0572271,4.2666597
0.675238,4.2494817
46.9646,77.47116
0.735041,2.0135462
0.0,3.5204687
0.0,3.8601224
0.0501345,4.213471
49.8636,42.01354
143.863,150.64102
2.92734,5.1647816
0.097734,5.7744274
0.0,4.4682326
0.0279739,4.6172247
66.6478,94.338936
55.8569,16.478985
3.0778,5.553712
23.7995,3.2293785
0.0,2.4203987
9.4149,6.785762
17.0076,6.8970575
37.5583,15.420494
0.413374,3.4990103
0.0,4.2510624
7.81638,7.2357826
16.2593,10.4156065
30.5792,23.332296
0.0,3.8555171
0.146855,5.0056906
1.14344,3.020193
0.926497,4.975234
0.0,7.3588905
3.07149,8.016758
0.0,4.930022
7.0598,152.20856
11.7411,12.126071
206.507,176.61122
0.222996,3.2282884
10.6701,12.0678425
0.0,7.229932
31.8821,26.518732
8.17572,5.9776163
4.545,3.4310262
0.0,6.982398
2.05975,10.917624
11.7739,12.491696
60.3985,39.86074
32.5265,5.463819
66.5085,91.91121
0.23056,7.4904566
17.9272,16.06846
1.7973,6.177
0.0470562,4.72371
0.0845253,4.0466857
0.0,3.1656477
17.2867,6.4744616
7.20437,5.986513
20.4143,29.476635
0.0,10.249812
49.8636,59.676537
19.2125,9.212546
4.53936,1.7490427
0.0734416,2.71621
8.87697,9.691426
89.741,77.79997
0.0,3.180697
1.35988,3.8965392
3.45128,6.020838
22.6518,16.909702
20.497,13.867646
0.0,4.236843
35.7241,51.08809
0.00529184,4.0508075
27.4069,25.216171
2.15402,2.7527473
2.85747,3.674402
6.58084,7.4537964
3.96255,6.0703535
0.0168296,2.3480768
0.0,7.3014574
7.36251,3.4228492
71.9843,93.09858
20.3765,9.201218
7.5882,10.178768
9.84674,6.291855
29.9351,15.69915
12.8278,10.219806
206.08,238.44371
7.29843,9.223096
0.0,4.0612445
1.54324,15.853828
19.1213,10.603644
0.66808,5.1103535
9.56915,16.072428
12.9993,14.109531
5.62025,8.126822
0.108438,5.470746
14.5538,7.764085
10.5992,10.101408
4.76564,5.1476464
0.0,3.7011828
0.0,4.9504595
0.0,3.8392332
3.08732,5.405221
13.6965,16.696667
13.4795,12.813881
1.06559,6.3482704
18.7897,11.629361
8.15758,9.480628
0.0100148,7.3288336
0.0274204,10.228353
0.0,6.6084595
14.6496,6.215254
2.1209,14.95738
5.29795,5.313577
10.0159,14.509734
0.0,2.7846081
19.4241,17.044043
0.0,5.924815
79.878,13.15702
26.988,20.811628
0.0,3.6906292
0.465225,3.3067706
0.184332,3.4778757
3.91957,17.82777
5.57964,10.017015
0.0,4.2390995
3.8263,4.7954564
2.77545,7.4232635
6.38411,5.9262486
13.7388,5.4444885
0.0,3.0767481
4.92439,6.2894754
1.76295,6.0239153
11.911,17.710466
16.1532,6.746216
0.0,3.5362182
11.6114,9.220862
3.80665,7.343026
0.0,7.605654
18.3229,21.776327
0.0,2.8316972
0.0,0.5090289
2.59898,3.5391836
0.0,4.239978
5.90059,2.1688828
0.0,3.2634115
12.3578,5.9767056
0.495369,13.895106
8.74772,5.319083
0.113568,4.5843363
0.0,3.2173984
0.0,3.9599943
2.054,5.584515
0.0244235,4.889291
5.19755,6.1222405
18.492,19.489838
12.3692,5.5383043
0.0,3.9598813
0.0,4.9064026
0.0,3.6300185
13.5279,13.578882
0.0,8.611233
22.2482,17.5954
8.56412,9.9445
0.0419176,4.6318207
2.47586,2.7273982
0.0,6.888259
0.0144224,13.357468
0.0747677,5.442605
69.591,26.83826
22.5227,19.367233
2.54224,4.126683
0.938493,9.264663
0.0,4.517026
0.0,2.9173596
12.2679,3.3497338
89.6832,126.022934
0.0,3.5968027
237.319,128.60735
27.6678,29.237143
0.0226111,8.322403
0.0,3.579692
14.2366,7.305291
0.5899,3.427617
0.0,5.9648733
0.0,4.2926736
0.0,5.5246124
6.23221,3.0083442
17.9272,12.55548
2.90771,4.7936563
0.0,7.5342093
0.774973,16.231424
0.831891,7.317341
3.29546,8.126803
12.4882,8.759695
5.38568,6.232945
0.0,3.8710837
16.4448,14.967466
0.0,3.0819483
6.50038,11.179026
0.0787372,6.1120577
0.0,5.446452
4.18824,11.95469
34.5595,23.276682
3.90281,3.1163902
0.110217,4.2140803
10.1609,11.3710375
0.0,6.97209
4.99855,9.863178
0.0,11.177237
0.205377,1.7765123
4.15016,14.087713
9.4149,9.266817
19.9248,12.023462
31.6466,27.611605
67.7779,33.31574
18.7897,10.040538
67.1287,85.43292
0.0161861,5.408601
0.0,4.8670254
12.3122,7.2184925
0.620975,3.5961905
2.18458,1.9102312
28.1376,40.137966
0.0105764,4.679034
0.0,5.348709
4.21318,8.701649
76.6259,136.85692
45.1028,48.483406
0.0,7.614953
0.0,8.02886
0.931928,4.3285937
0.0,5.981063
0.550172,28.153675
10.4682,8.445064
19.0907,34.482952
10.5992,5.1593704
2.0112,72.03645
0.0572197,-4.5994377
2.62049,8.817264
4.71807,7.3212595
0.511384,3.0255651
24.7117,13.792623
3.3771,6.2914176
0.136691,1.7513521
0.0,3.8848462
0.405692,-0.5256891
13.8031,4.5511084
13.1672,5.2219267
7.81638,11.680761
0.0106149,2.730555
58.7983,61.104187
17.9208,5.1803284
0.0647448,2.2043378
9.57747,5.576603
0.0274204,4.421112
0.0367091,4.030427
0.0,5.171635
14.3497,4.836814
0.0,4.028907
6.86484,14.535252
8.83965,11.597761
0.0,3.9257054
0.395147,2.659229
0.0,7.7580605
0.0,4.625986
0.0,5.2653494
4.74927,5.9933023
53.3053,24.579899
86.3551,86.915955
45.9377,36.69465
11.7739,11.050409
9.75614,3.0482564
0.571642,3.4572377
0.0122253,3.6583714
0.0,2.8550775
31.8925,23.719522
0.0282102,6.881469
19.1377,6.0857124
0.0,3.203011
16.2018,23.136969
16.4448,9.879454
0.0486026,5.41391
0.0236038,3.2475297
0.0,3.9087512
0.0,4.818555
0.0,5.389719
0.0,0.5100094
0.0,4.789769
0.364178,6.020273
0.803882,2.7981536
126.38,45.433163
0.174549,2.9297824
1.12293,7.956815
4.21751,9.002169
0.0,5.971218
0.124086,5.7443876
7.28997,5.9329176
0.0,5.654668
10.919,9.434784
0.0,0.84780717
0.288072,3.9701455
2.05782,5.3483076
0.0,6.055625
5.50462,4.492772
0.281248,6.116972
0.373263,3.963369
0.0222586,3.19357
0.0,2.5632184
0.0,5.5377607
2.15402,3.575963
119.708,97.55486
4.12372,14.537518
0.105136,24.712402
13.1361,16.63971
11.7892,0.88785005
0.0,3.86861
0.0,4.656605
2.83266,8.659372
7.58157,4.1899533
9.40501,6.4128
1.11409,5.201671
0.235774,3.0820763
0.0,3.2740877
0.0454203,4.938367
1.74564,5.5227175
20.2414,21.730307
0.0,4.6820335
12.2866,33.858166
3.47315,5.3633337
13.534,4.886407
0.269299,2.3129115
0.553941,1.8638892
0.413523,15.622615
41.1222,58.0088
0.0,2.9053319
0.0,2.7256985
18.9655,23.482916
0.800597,4.0892744
177.36,132.72635
3.5171,1.8890169
19.9297,6.892709
9.9387,11.001961
8.14611,4.553893
3.7689,3.3291438
0.0,6.1572733
0.0158908,9.079291
1.04575,7.7218924
8.60132,9.671685
44.7028,39.157906
0.0,6.138439
0.0,2.1979783
15.4501,16.53942
7.17645,14.492349
164.459,72.672455
31.9071,7.9944763
4.3179,4.6786194
19.0592,16.405062
35.6337,30.89802
0.0,2.6863027
0.0,5.3596325
0.185833,6.010741
5.77299,5.4508657
0.0,5.155346
16.9595,8.155981
0.0,1.8303626
1.70883,3.2629967
5.75256,7.51194
0.167618,6.8972464
0.0,3.7181015
0.0,3.9158592
5.53292,7.185421
0.0951988,2.9559133
0.0,36.93942
2.0945,-3.8523948
4.85005,4.7909274
0.0,1.9974562
0.00483917,6.4333115
0.200307,3.5521078
0.0995542,2.1385517
0.0,3.8693314
10.5992,7.812951
8.49633,18.07801
0.430381,-2.3987038
5.62854,8.00865
0.0730475,5.615049
19.0873,14.523418
15.4143,3.5135794
0.0,3.3832302
0.0183801,3.0006998
0.0,1.6863558
1.55598,6.196589
0.0,6.3777885
0.0,9.401961
5.61638,4.7513814
19.4241,11.971409
0.0,6.444603
0.0276267,5.6384845
0.0154189,1.8389215
53.941,34.74772
0.409528,9.0751915
0.438031,12.423777
14.1322,11.776867
13.1318,10.692862
8.92614,3.2719896
0.486516,5.552923
0.0247193,5.2094717
0.0,3.6437473
5.1839,5.2284923
0.0497915,3.2204926
0.0443369,2.753741
2.26397,15.374554
0.21687,4.119135
2.09633,5.875353
7.18879,3.9790478
8.60684,7.9963417
6.87925,32.647163
0.0,78.62098
0.0216206,3.0768428
21.2436,38.043896
0.0,5.1179876
0.506804,3.1053603
0.0,5.2472186
0.0,6.1547413
2.05419,6.2419434
13.7664,15.379818
45.9039,79.17465
0.0541491,6.762107
16.651,27.264343
0.0,7.4704914
0.0,11.088297
2.32633,6.163467
0.189481,20.360003
0.0,3.7652135
0.448782,0.30268574
19.0954,30.186079
0.0,3.4080575
0.113443,6.6600666
23.1255,14.720334
7.6859,14.806929
0.0244278,2.6267061
0.0,7.5146484
12.3578,10.134445
0.536556,4.982559
0.0465395,7.8447895
0.0,4.9195614
0.0186081,4.215278
0.0,2.443687
5.06259,3.307193
5.22253,6.6776476
0.156903,0.45289004
19.2521,6.9542866
31.889,16.744225
0.0170874,7.7713623
0.00557245,3.2437327
5.90823,7.4159803
0.0,5.240999
36.3421,19.090408
0.0,4.4992614
0.0,8.279516
5.38391,8.244011
10.9038,14.531619
60.3458,101.675125
2.9242,5.905363
0.0,5.9139814
0.301423,6.441593
1.91883,2.5376701
14.8348,6.996686
0.00505011,6.1242237
17.8912,10.540805
24.5863,22.252499
0.0349215,6.2802486
0.0,3.9404783
0.709285,2.2783146
0.0,4.927563
47.3378,21.823149
3.88338,5.9961824
26.037,35.750603
17.9272,20.336496
15.9221,17.26631
0.200882,4.6516705
0.0606786,5.624434
0.0446926,4.206704
0.0,6.040165
0.0,5.1684327
5.78663,7.3616877
0.0,6.1558104
0.0184828,6.482688
0.0934583,3.9876153
11.925,7.388178
16.8248,21.918428
5.60581,7.8328457
0.0,9.686129
0.0484491,3.1448908
0.0,7.3856316
26.037,3.2887726
0.885176,6.111127
0.802453,4.398491
8.61256,9.512498
0.158853,7.0183353
0.0,3.598637
147.739,76.48571
0.0,4.9018593
77.4221,15.461434
0.0,-0.032948732
0.0,0.737993
2.64048,4.0573745
4.37095,8.540424
0.0239599,5.603159
0.578598,4.5687375
1.16746,4.6698728
0.0,6.711339
0.0,1.5009775
0.0,6.9248247
23.0388,20.163857
0.0,3.8986166
45.9377,16.587029
37.5398,30.569578
24.0243,24.8304
89.6832,124.48124
0.0,3.6195855
0.158944,3.6770632
0.0,4.9950523
2.26945,3.8278065
1.67192,3.0997136
6.2082,11.608547
3.42946,3.9556293
0.0,6.790452
44.6865,23.889454
11.8354,10.969432
0.0,7.1799784
13.1239,19.639708
0.0572685,5.043771
38.0233,20.086096
1672.53,574.6581
8.51378,5.2774925
0.434439,1.2157315
25.3389,18.076035
0.160588,4.0119324
1.81658,2.703612
18.7132,20.49861
0.0757449,-1.4905021
29.3384,51.22207
0.0,7.921959
31.6466,22.421442
0.885176,6.610524
0.0,3.1457827
0.0384907,6.2696476
238.224,177.12024
26.1965,18.110872
34.3872,29.110584
7.71846,7.4199543
4.36892,5.5439725
0.220951,6.934124
0.0,6.495185
5.38804,3.726634
1.17115,4.7772512
19.3196,9.020907
111.337,89.606705
0.839133,4.850034
20.1295,21.97733
11.925,8.320242
0.0895068,-1.4260445
0.0,4.0813913
0.0,7.5930796
0.0,6.6120844
0.0,5.9547653
0.0,6.454935
0.1349,3.7649984
27.025,16.45103
0.0,2.8938193
0.0144318,6.15837
0.0,2.0961673
35.6083,35.59237
0.0,12.882709
0.0,4.490253
0.423245,2.1785824
0.471518,4.080461
12.3578,11.169576
1.67766,4.493614
0.0,5.5123005
18.2872,7.587467
0.044806,1.2541655
4.72532,5.685128
0.0,1.9302032
0.346506,8.832454
21.9108,14.769961
0.0,3.6866171
0.55637,4.061268
0.0515482,4.5575776
16.6674,6.386204
0.232937,2.9261942
0.0,3.2003558
0.0,1.094683
6.02408,7.0536547
13.2992,10.731773
2.91861,3.9521043
12.3079,25.12048
1.34405,7.8650694
1.03251,1.520654
0.0995542,6.9489374
0.0,2.9118962
0.0650783,5.3755374
39.5927,47.775925
0.0263778,3.5489602
0.0182033,4.5755253
0.0,5.1938987
0.0,4.801322
0.0244278,2.628696
11.0852,12.148724
5.54419,7.206278
0.568093,5.552286
0.129077,10.854498
3.82475,2.962462
0.0,7.658802
88.2999,51.056904
0.0,8.81023
0.0,18.000261
23.7573,29.574104
16.4599,14.517808
1.89412,2.9042013
0.0,4.39858
397.601,150.2095
17.4652,11.026365
13.2992,11.6025505
14.4858,2.6109455
0.0,9.427882
1.23407,4.472247
2.59898,4.5509424
13.2992,16.334204
2.73993,3.1949036
0.0324436,5.035909
