y_test,y_pred
13.6658,-4.9662743
0.0218479,2.1141217
17.2254,15.327314
5.06028,12.486291
0.185092,-3.464836
8.56692,-0.5591302
0.0,2.1141217
0.0,2.1141217
18.2965,19.430582
7.76466,-2.4397392
0.645114,2.1141217
0.0,-1.7692297
0.116668,6.542513
0.0263083,2.1141217
17.8849,1.1711433
0.0,1.4800501
45.2152,8.1445465
3.75554,19.994993
2.61769,110.391716
0.0,2.1141217
0.0,2.1141217
17.6696,10.100707
13.4667,11.704222
14.1541,7.628742
0.148443,2.1141217
0.147257,2.1141217
6.80099,11.832628
40.1471,8.348162
1.07475,2.1141217
6.51382,15.140662
8.71518,2.1141217
13.3605,10.915148
6.12208,9.809691
7.50482,1.982399
5.90059,6.4010057
0.0,0.31254005
0.0,2.1141217
0.0,2.1141217
0.0105662,-0.69649386
0.0,2.1141217
5.75256,16.679386
3.93496,6.390974
0.0,2.1141217
17.8586,4.8441076
0.55758,24.796005
74.4531,74.89123
0.030774,1.4754741
0.0,4.860505
0.18877,10.759589
0.0,2.1141217
0.0,2.1141217
38.704,7.384486
0.444784,2.1141217
23.9847,32.476936
47.1426,36.454002
0.0438265,1.1760001
0.0315748,-0.7187896
0.0,2.1141217
0.0274204,2.1141217
0.0,3.1936011
3.72617,18.0604
3.92962,-4.2409534
9.36233,2.9015365
0.0,2.1141217
6.10661,12.069366
64.9261,27.562447
0.110281,2.1141217
11.3911,32.363533
26.9954,8.657786
5.52028,34.82929
0.395607,2.2002633
0.0,2.1141217
10.2526,0.10518193
2.89538,36.727547
0.0205246,2.1141217
0.0,0.7688017
0.0,0.29086542
1.14478,16.100048
0.0897234,2.1141217
18.7259,17.424276
60.0505,35.794178
89.6832,48.062916
0.0145899,2.1141217
293.299,93.2756
23.8582,7.922347
0.519284,2.32166
0.0,2.1141217
0.0383336,25.096664
52.0819,5.145871
0.683661,2.1141217
0.505088,93.2756
17.7008,30.508253
41.9503,64.75972
0.0,2.1141217
10.0159,-1.9187844
0.0196327,2.1141217
11.566,3.4195948
0.0,0.24352527
4.21751,4.613679
0.0281779,2.1141217
0.503129,3.9806893
1.93037,3.8854482
25.3032,24.920248
0.0629123,10.516346
0.0,2.1141217
13.4078,16.94414
23.0654,1.8024015
0.113443,26.454733
4.82808,21.654207
0.0,8.76058
0.0933876,3.1861737
3.80485,11.790348
0.0713469,2.1141217
0.0,2.1141217
0.0,2.6078255
3.68977,6.2716837
0.0362957,2.8887582
0.0,2.1141217
0.00673864,2.1141217
5.72192,1.9631965
0.0,2.1141217
0.0,2.1141217
0.0,0.7942822
1.19568,17.029716
0.0,2.2675853
186.227,8.304112
0.0,2.1141217
4.6505,31.949331
2.81786,19.818373
0.0,2.1141217
0.129077,5.2003517
0.834837,2.1141217
17.5578,20.743767
4.55654,9.206421
54.8596,58.96626
92.8442,42.681118
11.5285,10.139628
0.0,2.1141217
0.0323811,7.968055
32.7516,37.902935
6.4931,5.995144
0.0,-2.634526
0.0,2.2632823
17.9272,11.98941
17.0709,2.1141217
0.110217,2.1141217
2.26045,2.2282217
0.0,-2.634526
0.0382119,2.1141217
11.5061,11.981066
0.0,0.32187057
1.40205,39.51333
0.0,16.645258
0.360438,-1.0823755
0.0,2.1141217
0.0683978,61.18591
0.0198511,2.1141217
6.94553,23.357174
4.13278,4.818945
73.5802,29.253323
7.28997,12.212889
12.4457,14.838422
0.259435,2.1141217
0.101265,22.877893
0.226083,2.1141217
22.2086,11.035192
0.0999994,24.3035
0.68252,11.430261
4.33623,10.294889
0.0359843,2.1141217
39.5207,32.9759
0.0,8.763798
11.308,5.8153324
0.0589175,2.1141217
86.0813,16.183014
0.0129563,3.9587405
19.3196,10.028743
36.9143,14.88445
0.0174285,2.1521823
28.3842,8.458029
0.403338,0.24238682
0.0841203,1.4425433
17.9208,7.1052723
2.15402,10.534335
0.0,2.1141217
0.0,2.3374143
32.8867,32.37284
11.925,13.343078
0.0,1.1570115
9.42536,25.668005
7.88359,-1.3921068
0.0,1.8255048
0.0289529,2.1141217
0.0,37.46197
4.52728,19.076237
35.0216,34.536022
10.2968,3.6999643
14.5538,22.840694
10.5992,1.3384106
1.99982,36.07431
18.9817,11.505215
0.0,2.1141217
0.0903813,2.1141217
0.0324437,4.895095
0.0,2.1141217
0.0355143,1.5652723
0.0,2.1141217
1.7788,21.749355
0.0,2.1141217
0.0983347,2.1141217
0.0,2.1141217
12.9993,15.3572855
23.6752,43.52218
0.0224391,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,0.051113367
0.0753003,2.1141217
0.0,2.1141217
4.12061,2.1141217
1.78476,33.84065
27.3319,2.1141217
0.932083,2.1249511
1.32179,5.301935
0.0372422,4.0221004
18.1842,22.51697
22.0206,15.729869
0.0,2.1141217
0.0,2.1141217
0.299025,4.0487194
28.3925,10.527169
18.2676,1.034899
1.45705,21.390472
0.0,2.1141217
0.0,2.0856354
44.9703,27.443022
32.6296,36.791588
181.385,61.18591
3.28353,16.108603
8.18259,43.631397
0.967653,1.3084719
1.49482,62.21651
12.9585,0.81775594
0.0,2.1141217
9.31878,11.312515
8.19347,0.7896745
5.69682,48.465637
0.0,2.1141217
7.44745,33.37744
5.39411,16.962301
0.0,2.1141217
1.24542,2.316946
2.52507,2.047046
5.22933,11.709648
0.0,-1.0670235
0.0,2.1141217
0.839133,0.82010317
60.4376,19.620708
11.0977,-1.3001394
0.0335017,3.3389904
35.0216,34.536022
4.10174,7.5262365
0.0629288,2.1141217
0.0,2.1141217
21.9927,22.145355
0.0,0.024073124
0.092315,1.3941808
0.189148,30.154346
7.49652,21.128532
0.0285757,4.8637643
194.475,73.59432
7.00152,-8.205176
13.8527,21.68448
0.0,2.1141217
13.443,16.012505
0.0,2.1141217
36.2545,4.8430624
0.0634421,5.0177507
0.427559,130.16856
95.38,75.97858
1.06761,7.20407
0.0464147,2.587566
0.0,19.282736
25.1238,114.40177
0.0,30.371185
3.51618,17.867952
1.73733,1.9741108
0.0,2.1141217
0.0,2.1141217
5.55705,151.85214
8.49649,16.17809
95.5694,46.040302
1.31759,11.335125
19.5991,37.51185
6.01797,24.374374
0.0265841,2.1141217
3.80485,11.790348
0.0,39.43091
4.3827,2.0551193
0.0,-0.5290632
0.0,2.1141217
7.78329,0.34148574
13.9068,31.568516
0.101652,20.334608
30.4835,2.2513356
6.71487,-4.015747
0.0,2.1141217
0.0179047,4.7071433
21.3463,18.96202
13.7987,15.871144
10.7625,17.010515
0.55637,2.1141217
5.32794,39.405
0.0,2.1141217
229.09,84.15299
4.03114,6.4498043
139.212,27.883862
67.7254,19.630344
4.74985,1.9156694
5.52068,-3.9367893
4.9399,22.711828
15.8834,41.732845
71.5502,2.6035898
10.5154,22.084417
8.78718,8.207854
29.961,37.442562
0.207055,13.396178
55.562,4.520793
5.02841,0.66490173
1.14091,10.556384
48.3711,18.554947
0.0544411,2.1141217
0.0,2.1141217
0.00478567,1.4275918
0.349331,8.2765875
1.66252,-1.8562982
0.0258409,2.1141217
0.0,2.2510014
3.60053,3.4021785
0.0231124,1.6491513
0.28357,16.321802
0.0,2.1141217
0.0,18.00283
4.58484,-1.335083
16.4448,21.654411
0.0,2.1141217
0.0,2.1141217
18.9655,-1.7686846
7.53906,36.00001
0.231132,21.36838
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0643545,2.1141217
2.36926,11.211113
135.8,9.421543
13.234,17.20741
0.0,2.1141217
0.0,2.1141217
47.6788,14.586855
1.55834,128.13774
1.9342,28.6583
0.0,2.1141217
3.78142,18.060768
0.0,2.1141217
0.0,2.1141217
0.02025,2.1141217
11.879,53.59527
14.3224,3.8547902
16.651,6.9716806
24.5863,0.69926
13.3234,18.9626
0.0413769,2.1141217
0.0,2.1141217
9.4149,22.957647
29.1625,8.818016
0.0,2.1141217
0.111054,34.723335
0.0498663,1.0493445
158.364,63.424587
4.76267,29.043724
0.0562142,2.1141217
0.0186084,24.739529
8.24868,15.097581
3.55067,21.806274
0.966778,9.476464
14.797,5.468561
1.59871,10.498689
10.479,4.783038
0.0,23.261015
0.0,25.712742
0.923912,2.9984212
0.0,2.1141217
0.0,2.1141217
0.0390394,7.2096815
0.0,2.1141217
0.323331,2.0528293
0.0120871,2.1119206
0.363451,1.7908373
0.0,2.1141217
0.68252,11.430261
0.0,9.106105
0.0,149.97255
3.4621,30.181307
0.096906,2.1141217
0.0,-5.995919
11.9212,36.451904
5.34906,-0.7069156
1.32143,-1.3001394
18.2853,11.07588
52.3091,22.938303
7.5882,53.987846
1.06105,24.720905
13.0129,13.492628
0.156968,2.1141217
8.10573,2.1500964
14.0127,36.444813
0.026868,2.1141217
0.0,4.2666564
0.00805205,5.0419703
0.0105662,1.3923142
0.0,2.1141217
1.7845,1.3026521
2.17957,-3.8556898
0.0,2.1141217
0.10863,1.24249
3.08732,2.1141217
2.61957,9.912817
7.90092,10.458313
20.3666,23.820892
0.31996,9.898188
6.86627,40.482403
0.0,2.1141217
0.0239684,2.1141217
0.0,3.0628848
1.01876,5.109956
0.0,2.2076924
0.542442,2.1141217
0.0244684,2.1141217
0.0,2.1141217
5.7861,1.0592062
9.14964,9.132153
7.96072,-1.9187844
3.46771,17.01775
0.829006,2.1141217
5.45671,14.163946
14.8348,7.557605
52.2343,45.36385
5.39369,31.991062
0.0,20.410673
0.0665804,1.3362634
160.161,76.77027
28.4723,28.036291
0.0,1.1844966
0.0,-3.7115495
0.0,2.1141217
0.0,10.647904
26.1965,15.0522585
43.4767,24.799675
0.0883291,0.22805774
0.0,2.1141217
4.252,7.590458
17.3229,57.19273
0.0,2.1141217
0.034088,31.424974
12.3578,16.102467
0.138031,2.1141217
0.0,19.476517
4.98572,9.822929
0.232211,1.5633714
17.5554,49.313316
0.0,2.1141217
26.5832,1.2577598
10.8169,9.909786
0.0,30.131905
3.28353,16.108603
0.0,5.9541464
16.4448,21.654411
0.0,1.2836053
115.406,39.465214
68.0121,14.353573
16.2353,2.1464055
155.242,55.283123
17.542,30.793034
7.88359,21.519276
1.58039,2.1141217
32.6296,36.791588
0.0,2.1141217
0.0254356,2.1141217
0.0,2.1141217
0.0501567,2.1141217
86.3551,75.20783
0.0,15.279182
0.054314,0.14989567
13.1413,10.946456
0.0,2.1141217
0.0,2.1141217
0.0339269,2.9287934
33.0627,6.9040947
0.0,2.1141217
0.033392,3.2515829
0.0,2.1141217
5.65498,16.596039
0.0,2.1141217
0.353415,2.1141217
0.0,2.1141217
0.182954,2.1141217
0.0,0.34622085
25.6865,23.996323
12.3578,16.102467
0.0,2.1141217
0.0,7.331991
0.0,2.1141217
4.85574,16.922182
0.101507,2.1141217
15.1388,11.167932
0.0643346,24.618435
12.6332,10.91179
6.77438,1.8419385
0.0,2.408522
5.34906,-0.69649386
89.9161,46.94812
0.700818,0.42691803
8.26953,14.980666
0.0,1.5012152
0.0,2.093198
0.0,8.365119
0.0209461,2.1141217
0.0,2.1141217
0.01378,-0.90776896
0.178423,1.1983473
0.0,19.957119
0.0667464,1.6505287
0.0633151,2.739288
37.887,8.137612
0.0,2.1141217
0.0144449,1.3259263
0.0444264,2.1141217
0.0867852,-0.34851575
46.1337,32.426346
0.0,5.309065
18.301,15.108539
5.18211,6.0943203
2.26397,2.1141217
0.278283,2.1141217
22.0206,15.729869
0.52367,40.57142
5.15777,12.134303
0.0139038,2.1141217
71.9291,7.754325
13.509,8.925465
36.8233,18.9626
0.597943,2.1141217
0.128067,4.564385
0.0,1.6491513
0.182946,0.69926
1.67192,-2.7970178
0.00775797,2.1141217
2.59898,1.9284613
0.0,4.18683
0.132043,2.1141217
9.85463,18.591795
0.0,2.1141217
16.2904,12.18266
0.0,2.1141217
0.334246,-3.44968
21.5036,16.392014
0.0,2.1141217
47.1426,36.454002
1.67192,-2.7970178
2.08647,12.347754
0.430106,23.220432
5.30943,11.46157
77.4792,47.29542
5.39411,8.383818
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
66.5703,4.818945
0.0,2.1141217
7.56531,4.1294327
1.71906,23.428162
0.0,2.1141217
0.0,2.1141217
0.72781,-2.783262
0.0289529,2.1141217
0.974143,23.952246
70.3835,48.861767
0.0,2.1141217
50.4199,36.242344
0.0,10.610669
49.3187,27.995983
0.665645,4.101246
0.0,2.1141217
0.0,2.1141217
0.0,2.3012564
18.4408,22.56183
0.0,2.1141217
35.6337,10.043649
0.209847,53.59527
0.0629288,2.1141217
16.2677,30.181307
2.70478,14.681173
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.469417,2.1141217
0.20815,2.1141217
89.2021,14.958444
13.7987,15.871144
0.0,7.2449627
19.0957,13.802456
0.0,8.76058
43.0166,31.81858
26.1605,4.085552
0.146754,13.940641
15.0214,44.816326
0.0129563,3.9587405
0.0,2.1141217
0.0,2.1141217
13.8431,25.376982
8.71047,15.744869
9.99881,12.241067
12.115,22.711828
228.807,232.03015
15.0968,9.610042
8.24252,15.425185
0.72045,11.347529
0.0,2.1141217
0.210907,2.1141217
0.0,2.1141217
0.0,4.093458
0.0,2.1141217
2.59677,1.3637285
0.792368,-19.363539
2.86907,27.623796
0.0,2.6472225
0.0,2.1141217
1063.86,549.2233
0.477638,34.52274
0.0,2.1141217
49.3187,27.995983
0.0,2.930811
0.0,2.1141217
0.387361,10.59468
15.842,18.380703
38.3952,24.066763
9.4149,22.957647
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
5.47233,12.512979
0.0,2.1141217
0.014177,2.1141217
0.55272,21.98602
0.0,4.860505
33.357,15.230395
0.227111,2.1141217
9.40349,26.052723
2.54224,5.6706495
36.1719,38.79511
0.0,2.1141217
0.0251359,2.1141217
0.886348,2.1141217
5.16169,9.63075
1083.88,38.913654
0.0134494,-2.4482207
0.0,1.6333606
0.0373148,2.1141217
0.0,1.4856396
4.0341,8.315525
5.34906,-0.7069156
73.2579,56.38516
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
7.72727,12.537587
0.535877,1.6731446
90.9355,34.432293
0.647028,61.18591
0.456626,6.2849874
8.25858,0.33916163
11.7739,4.382701
11.6675,9.149248
13.1278,-2.9826324
0.0,46.772343
174.296,219.157
0.0,2.1141217
6.84802,16.906874
1.20174,5.856879
134.521,18.590302
28.244,25.790836
13.6708,8.523897
0.535877,1.6731446
22.6966,24.621618
82.1792,15.382724
0.0,2.1141217
0.0,-2.762883
0.0,2.5932803
0.134363,2.270281
0.02025,2.1141217
11.6114,20.631374
0.0,2.1141217
0.0,2.1141217
0.0,-4.3565397
0.404285,30.049988
22.0206,20.53613
26.1965,23.195505
0.0,4.5372
16.2677,21.998775
0.836706,2.1141217
4.37095,-2.2910569
5.19622,23.13572
32.5668,2.1141217
0.0,1.1117935
0.0,10.640912
10.5733,12.446902
1.96582,8.474301
6.54888,13.816971
42.3715,76.219795
16.651,6.9716806
110.799,66.75547
139.129,73.70147
0.0,41.11749
0.0610322,2.1141217
21.9927,22.145355
0.0,2.1141217
0.0,2.1141217
0.0,5.234668
0.0,2.1141217
6.18583,6.9340506
18.2965,0.95551705
0.0897234,2.1141217
0.172357,6.8248844
0.0163062,2.1141217
25.8108,42.32584
22.0206,15.729869
0.0,2.1141217
0.0757449,2.1141217
17.1126,29.115883
0.0362784,3.6101682
7.5427,45.81317
0.0189998,2.1141217
0.18013,2.1141217
0.40315,1.4200249
0.0,0.29086542
0.0,2.1141217
46.7864,24.695724
0.0,19.38123
41.2784,40.068165
0.0,2.1141217
3.79881,20.49762
36.044,13.455043
16.8505,31.441113
16.1532,12.053571
0.16364,2.1141217
1180.83,611.996
0.0,2.1141217
6.7969,25.205208
0.0995542,2.1141217
16.8101,4.870427
14.0233,18.466518
8.49454,11.961121
4.0899,10.0767145
0.0,1.2150087
73.6452,30.775469
48.0989,28.032299
23.5343,-0.8614471
17.6696,10.100707
16.4165,8.888712
72.8693,93.71528
0.0,2.1141217
31.6155,25.654314
0.0103819,17.446726
4.85574,16.922182
0.0,2.1141217
0.0930373,2.466871
10.6332,9.724065
0.0733279,1.6033592
0.487577,2.1141217
19.5016,36.518604
96.1357,2.1141217
0.018194,1.7756801
37.7821,56.928547
4.67141,-1.9851012
73.3554,55.918507
37.887,8.137612
0.013013,23.070814
15.3676,9.869285
228.807,232.03015
25.1649,8.418391
2.05782,2.1141217
10.2716,34.47391
0.36302,-1.5593245
0.0,2.1141217
0.289089,1.3452747
68.9289,40.125473
0.0201684,2.4840412
0.571642,5.772444
0.0,0.800612
231.91,133.67192
0.0199723,2.1141217
0.295747,2.1141217
0.483763,8.571423
0.0413353,2.9185658
0.0285535,1.4239025
16.1543,5.606658
6.32027,6.5035286
0.0285757,0.41467452
0.0140005,2.1141217
14.1155,3.2499092
5.59409,2.1141217
4.10452,0.773679
0.0,2.1141217
1.25708,11.872974
0.0,2.1141217
0.143577,2.1141217
0.0230888,2.1141217
0.0,-2.634526
0.0,20.630749
0.0,2.1141217
0.500156,4.1355276
69.4026,306.149
5.17439,7.3024693
7.24983,35.124447
0.0,2.1141217
1.16659,23.261015
0.0252579,3.6917312
15.6971,14.381747
0.0,2.1141217
49.3187,27.995983
0.314698,14.523519
10.9119,16.126772
0.0,2.1141217
2.87811,0.59498954
8.32161,2.1141217
0.303486,2.1141217
0.409133,5.3551197
12.4884,4.7775745
0.0,2.1141217
10.1609,16.646482
0.0,5.254098
3.46595,11.313926
0.0,2.1141217
0.0310379,2.1141217
16.4448,21.654411
6.08398,28.95123
19.3196,10.028743
0.193852,27.217049
0.0261254,2.4261484
0.0,2.1141217
15.348,8.052019
1.05541,2.1141217
0.00808029,3.5235908
0.218525,0.54465675
1.69662,-3.12972
22.9634,24.288364
1.81713,1.4111121
5.39411,0.99042726
0.201977,2.6650717
38.7644,14.196477
9.26149,16.27571
0.0,2.5255709
0.0,2.1141217
5.05006,2.1141217
25.1973,13.202497
78.8657,74.31631
6.68585,2.9166005
0.766402,2.1141217
0.0,3.2865114
2.2831,21.026978
1.63293,4.052496
0.0,2.1141217
0.0,2.1141217
42.2534,32.606434
0.0,2.1141217
14.4733,10.811414
0.196355,4.5804896
0.0,0.58190227
0.669699,8.279618
0.0,2.1141217
0.0,-2.239937
0.0,2.1141217
0.0,2.1141217
3.5795,1.7563076
0.131497,2.1141217
0.03749,2.2296555
0.0,2.1141217
12.8278,0.380116
7.11185,10.846306
0.0703373,2.1141217
46.9646,21.30013
1.74564,8.471891
0.0165132,2.1141217
0.586897,12.601313
27.4069,20.97514
0.0131004,2.1141217
0.0,1.9214756
6.95536,21.482521
3.67181,4.305233
1.43893,42.744797
0.0,0.24352527
10.0053,-46.618153
4.40566,10.408883
2.61851,6.09383
0.0,2.1141217
0.0,2.471035
0.0,-2.634526
66.5222,63.748154
0.0,17.446726
0.0719362,2.1141217
12.2933,16.416798
21.9927,22.145355
3.80921,106.24457
2.37312,20.259035
9.68664,10.584289
11.1947,21.916708
1.80628,15.073131
0.0,3.2658224
3.80485,11.790348
0.01066,1.4869483
4.37563,20.782557
1.02618,-2.9786527
0.0,2.1141217
28.1376,12.335235
96.6188,56.292416
0.0,2.1141217
9.06062,2.1899223
0.0115644,2.1141217
0.0,2.1141217
0.0,2.1141217
7.4921,14.656067
0.0683978,61.18591
13.2047,14.380448
0.290254,8.049791
26.8874,30.53358
0.839133,0.82010317
7.34953,4.440122
0.206719,1.0050318
14.6851,2.1141217
2.0112,22.51567
0.0,2.1141217
96.1357,2.1141217
3.12215,15.315433
0.0385982,2.4575686
0.0863636,8.317242
0.0,2.1141217
598.347,268.57544
28.2056,1.1837449
43.8743,44.035797
22.0829,2.1141217
10.0146,10.655471
0.0,0.1375947
0.0,2.1141217
5.83212,22.708881
14.1322,33.836975
19.9297,4.887971
3.5795,9.402138
16.9595,6.4695387
0.0296726,2.1141217
0.532077,32.1388
0.142454,2.1141217
0.181888,4.2609305
74.3385,58.945747
0.0129563,3.9587405
0.0,2.1141217
23.5057,21.816422
0.372758,7.4242964
3.72053,12.51063
5.7861,13.251761
0.0,30.918863
39.5927,29.24619
9.73486,10.99755
0.0341683,3.4492576
0.970146,7.2665014
15.8731,28.642502
0.0757449,2.1141217
0.0505051,2.1141217
21.9927,22.145355
5.80313,18.50914
0.0,1.2743697
0.19443,2.3049543
2.36965,0.7243568
0.0,2.021357
3.90281,0.98555636
9.51699,29.382378
3.07933,25.246609
6.8555,8.202877
0.0,2.1141217
0.0,13.343078
4.16915,22.320343
0.0,2.1141217
0.0,2.1141217
97.4455,13.742554
23.3684,6.064555
31.8361,23.172453
1.10621,8.803337
22.1656,50.077465
0.42647,5.3971796
7.66119,1.7908373
0.797986,-1.8792388
0.0,2.1141217
0.35243,0.520833
0.331106,2.1141217
0.0,2.1141217
3.41305,23.565973
0.225915,16.89824
12.0715,12.827571
0.0,2.1141217
2.2831,21.026978
0.0,16.209227
67.8708,2.1141217
23.3864,5.6360207
21.4862,17.224457
16.2353,9.763946
0.205377,5.4409432
19.1213,19.945032
0.572656,22.539371
0.0,10.640912
1.00021,2.1141217
17.4698,-4.20016
40.7339,16.791557
1.3366,5.775589
20.4762,19.173409
3.8058,23.524734
68.0183,49.06395
4.15016,6.6593018
0.0329641,2.1141217
7.88354,17.126055
0.0,2.1141217
0.286364,26.648865
0.766073,19.041386
0.0,23.261015
307.122,6.8878336
0.152411,2.1141217
0.0157707,3.1487815
43.9491,18.628426
40.1683,22.044437
13.3042,15.073131
2.30368,22.136734
0.0355143,1.5652723
0.0,6.8314457
126.095,66.08396
0.0,2.1141217
22.6392,22.235886
7.60944,-20.942436
9.26417,5.3010254
10.8052,2.1141217
0.0,1.6591423
0.0317711,2.3991416
0.0,2.1141217
0.0,4.650951
1.65003,-5.066473
0.0,2.067527
55.234,9.920861
0.0,2.5476768
5.87878,13.587939
0.0,2.1141217
0.0,0.5771313
0.0,2.091471
12.2934,21.067387
0.0,39.021313
0.0,2.1141217
0.0,42.177856
7.24983,35.124447
0.0310379,2.1141217
8.26953,14.980666
0.0261254,2.1141217
0.110945,2.1141217
0.0,2.1141217
7.1822,0.07409203
0.0,2.1141217
3.49067,16.743319
10.5992,1.3384106
141.193,35.72667
0.0120871,2.1119206
21.7949,7.363964
0.173933,6.9186726
6.43976,10.101254
0.0,2.1141217
22.312,7.131156
0.010401,2.1301005
7.93361,18.89825
30.3886,6.9360685
0.110705,2.1141217
16.4448,21.654411
5.78663,3.5001225
0.310805,8.983391
0.0,2.1141217
0.0,0.5771313
26.1965,15.241258
84.2077,48.983906
0.0,2.1141217
12.1678,2.1141217
1.0596,4.9789953
0.0159444,1.1025805
0.080121,2.1141217
13.7987,11.182519
174.296,219.157
0.0693409,2.3662195
1.67037,13.240232
0.0,0.6707423
0.116721,-5.5513115
5.78663,3.5001225
3.02061,12.273714
32.5265,2.1141217
0.0,1.3794901
30.6925,26.891708
11.9053,24.71589
0.564027,-1.2100883
47.4526,21.885277
7.22575,19.110567
14.8373,3.3277707
20.3765,2.182158
5.1839,6.9186726
0.0,2.1141217
9.26417,5.3010254
0.431208,26.125593
0.0,1.0983262
4.54406,0.6640599
0.0831002,2.1141217
0.0,2.1141217
0.0,-2.634526
25.7039,24.401169
10.6332,9.724065
23.7573,0.77236056
875.743,22.187134
17.5729,24.254318
23.8774,21.859512
216.012,21.498894
0.0,2.1141217
68.0121,14.353573
0.0,1.6612914
4.252,7.590458
0.0,2.0248256
0.0,2.1141217
8.20827,20.410673
0.0,2.1141217
0.0,1.1606264
0.0,2.1141217
0.299788,6.8086452
0.0,2.1141217
0.0065704,2.1141217
6.32027,6.5035286
0.0,2.1141217
0.0424993,2.1141217
0.0,10.640912
0.116517,2.1141217
0.0339982,9.898188
8.02989,10.28357
0.0,2.1141217
0.05843,2.1141217
0.0,2.1141217
0.692599,18.850994
0.0233216,13.832611
2.52583,6.014304
53.5739,1.7541363
53.4941,19.170685
0.534861,9.909786
0.0,2.1141217
0.0431546,2.1141217
34.0732,14.971354
0.298784,28.785095
0.430106,23.220432
0.0,2.1815078
0.00734836,0.22406101
9.98148,17.065
12.0095,28.419449
0.0591675,2.1141217
5.25943,10.326659
0.0,4.818945
0.0,2.3550985
13.0292,53.545925
0.0,2.1141217
0.0,2.1141217
13.5394,13.749336
103.886,13.437821
8.8137,3.5543869
0.196355,4.5804896
0.0,2.1141217
45.6011,20.253546
0.48296,26.51199
0.0,4.05832
0.0,2.1141217
0.0950008,2.1141217
54.0669,7.7579613
41.7138,17.081537
3.77614,8.985717
1.79176,-0.8614471
21.7269,0.29614902
10.6428,28.57281
0.0,2.1141217
16.1817,14.579251
0.0,16.162485
0.0,2.1141217
5475.9,2.1141217
0.0,2.265363
27.454,18.675934
0.0,2.1141217
6.44702,14.994535
8.30447,30.531797
0.0227273,1.5806906
0.0,9.898188
0.0930278,2.1141217
13.3722,15.606725
0.0,2.1141217
0.0289529,2.1141217
0.477638,34.52274
3.68977,6.2716837
36.891,-5.8510265
2.93284,4.2865295
17.5749,25.596344
0.0606786,2.1141217
0.0,2.1141217
0.0,1.0983262
26.1206,8.435011
4.05046,11.931605
0.0,2.1141217
9.33991,13.498984
0.0,2.1141217
0.845695,2.1141217
177.793,99.45475
0.0355344,7.1673803
0.0,2.1141217
5.1839,6.9186726
0.900053,20.228436
12.5304,0.87175536
0.0,-2.9264505
2.70478,14.681173
3.92962,-4.2409534
6.77438,1.8419385
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
48.918,43.606834
6.61334,70.038795
2.45039,5.284176
42.7882,32.617336
12.4457,14.838422
0.099321,18.863464
41.4786,46.66471
0.0,11.516248
53.3411,23.261015
16.6398,13.37946
0.0,31.208206
0.423672,4.8865347
135.281,23.845818
0.0,-2.634526
13.1864,25.19419
26.5636,7.176646
26.6832,8.903003
0.0,1.3025146
0.365548,1.5001705
21.811,5.6260357
0.0558077,2.1141217
5.47925,17.487225
0.0527068,2.1141217
0.099321,18.863464
0.0,2.1141217
3.46591,18.504114
1.79644,9.090595
1.69518,-2.701555
0.0,2.1141217
8.08271,0.6826718
15.7146,48.546688
3.32396,2.454959
0.138031,2.1141217
7.38977,4.9915714
75.4154,19.801426
26.0752,13.920688
9.83226,14.060397
1.58275,15.153686
33.061,19.344427
0.0,7.2248926
0.0,2.1141217
0.609691,10.495885
9.56262,2.3965082
41.0927,10.407796
0.0,2.1141217
54.8596,58.96626
0.05843,2.1141217
2.0161,8.457172
0.0239197,1.5735292
0.0786566,2.1141217
0.0,2.1141217
7.37709,21.919443
16.0071,36.876442
0.0,2.1141217
11.3499,24.06985
9.8197,8.897542
0.283806,2.1141217
0.069534,2.1141217
18.8375,26.710327
18.9655,-1.7686846
5.25244,2.545725
248.611,22.47459
0.0,11.092667
12.2679,28.990227
0.0137033,1.6542675
30.6237,28.706139
0.216623,8.644763
0.621602,6.589999
69.8534,11.051726
8.18569,14.285699
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.348336,12.428775
0.520391,23.561405
25.0795,11.000205
145.657,41.931957
7.42241,15.649251
0.0,2.1141217
4.17273,6.5554934
0.0,2.1141217
12.186,4.499382
1.99982,36.07431
6.03225,2.3256009
0.743623,16.494013
0.0,2.1141217
0.014401,2.3580024
0.0,2.1141217
0.233384,434.20877
4.252,7.590458
24.6134,20.79081
27.5158,21.92455
0.0158332,5.205822
12.5438,18.556225
0.0179047,4.7071433
0.214666,2.1141217
33.6491,4.705023
11.6269,13.381017
0.0,2.1141217
0.182791,2.1141217
0.0252579,0.733963
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.06429,3.0213017
11.7411,12.287051
7.18879,9.392183
0.196942,2.1141217
63.5438,24.261372
0.571642,5.772444
12.4882,2.5637379
0.051393,2.182158
0.0,2.1141217
0.0,2.1141217
46.7864,24.695724
0.0,1.3405097
0.0,0.46889877
